ID	Truth	Score	Prediction	Classification
18674790 erythropoietin JAK/STAT3	True Positive	BioGPT	True Negative	False Negative
18674790 erythropoietin JAK/STAT3	True Positive	REACH	True Positive	True Positive
18674790 erythropoietin JAK/STAT3	True Positive	TRIPS	True Negative	False Negative
18772193 alpha-syn ARG2	True Positive	Co-Occurrence	True Positive	True Positive
18772193 alpha-syn ARG2	True Positive	Related Term	True Positive	True Positive
18772193 alpha-syn ARG2	True Positive	Fixed Verb	True Positive	True Positive
18772193 alpha-syn ARG2	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18772193 alpha-syn ARG2	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18772193 alpha-syn ARG2	True Positive	Random	True Negative	False Negative
18772193 alpha-syn ARG2	True Positive	PubMedBERT	True Negative	False Negative
18772193 alpha-syn ARG2	True Positive	BioBERT	True Negative	False Negative
18772193 alpha-syn ARG2	True Positive	BioGPT	True Positive	True Positive
18772193 alpha-syn ARG2	True Positive	REACH	True Positive	True Positive
18772193 alpha-syn ARG2	True Positive	TRIPS	True Negative	False Negative
18772193 alpha-syn ENT3	True Positive	Co-Occurrence	True Positive	True Positive
18772193 alpha-syn ENT3	True Positive	Related Term	True Positive	True Positive
18772193 alpha-syn ENT3	True Positive	Fixed Verb	True Positive	True Positive
18772193 alpha-syn ENT3	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18772193 alpha-syn ENT3	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18772193 alpha-syn ENT3	True Positive	Random	True Positive	True Positive
18772193 alpha-syn ENT3	True Positive	PubMedBERT	True Negative	False Negative
18772193 alpha-syn ENT3	True Positive	BioBERT	True Negative	False Negative
18772193 alpha-syn ENT3	True Positive	BioGPT	True Negative	False Negative
18772193 alpha-syn ENT3	True Positive	REACH	True Positive	True Positive
18772193 alpha-syn ENT3	True Positive	TRIPS	True Negative	False Negative
18772193 alpha-syn Ent3p	True Positive	Co-Occurrence	True Positive	True Positive
18772193 alpha-syn Ent3p	True Positive	Related Term	True Negative	False Negative
18772193 alpha-syn Ent3p	True Positive	Fixed Verb	True Negative	False Negative
18772193 alpha-syn Ent3p	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18772193 alpha-syn Ent3p	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18772193 alpha-syn Ent3p	True Positive	Random	True Negative	False Negative
18772193 alpha-syn Ent3p	True Positive	PubMedBERT	True Negative	False Negative
18772193 alpha-syn Ent3p	True Positive	BioBERT	True Negative	False Negative
18772193 alpha-syn Ent3p	True Positive	BioGPT	True Negative	False Negative
18772193 alpha-syn Ent3p	True Positive	REACH	True Positive	True Positive
18772193 alpha-syn Ent3p	True Positive	TRIPS	True Negative	False Negative
18772193 alpha-syn HSP82	True Positive	Co-Occurrence	True Positive	True Positive
18772193 alpha-syn HSP82	True Positive	Related Term	True Positive	True Positive
18772193 alpha-syn HSP82	True Positive	Fixed Verb	True Positive	True Positive
18772193 alpha-syn HSP82	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18772193 alpha-syn HSP82	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18772193 alpha-syn HSP82	True Positive	Random	True Positive	True Positive
18772193 alpha-syn HSP82	True Positive	PubMedBERT	True Negative	False Negative
18772193 alpha-syn HSP82	True Positive	BioBERT	True Negative	False Negative
18772193 alpha-syn HSP82	True Positive	BioGPT	True Positive	True Positive
18772193 alpha-syn HSP82	True Positive	REACH	True Positive	True Positive
18772193 alpha-syn HSP82	True Positive	TRIPS	True Negative	False Negative
18772193 alpha-syn IDP3	True Positive	Co-Occurrence	True Positive	True Positive
18772193 alpha-syn IDP3	True Positive	Related Term	True Positive	True Positive
18772193 alpha-syn IDP3	True Positive	Fixed Verb	True Positive	True Positive
18772193 alpha-syn IDP3	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18772193 alpha-syn IDP3	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18772193 alpha-syn IDP3	True Positive	Random	True Positive	True Positive
18772193 alpha-syn IDP3	True Positive	PubMedBERT	True Negative	False Negative
18772193 alpha-syn IDP3	True Positive	BioBERT	True Negative	False Negative
18772193 alpha-syn IDP3	True Positive	BioGPT	True Negative	False Negative
18772193 alpha-syn IDP3	True Positive	REACH	True Positive	True Positive
18772193 alpha-syn IDP3	True Positive	TRIPS	True Negative	False Negative
18772193 alpha-syn JEM1	True Positive	Co-Occurrence	True Positive	True Positive
18772193 alpha-syn JEM1	True Positive	Related Term	True Positive	True Positive
18772193 alpha-syn JEM1	True Positive	Fixed Verb	True Positive	True Positive
18772193 alpha-syn JEM1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18772193 alpha-syn JEM1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18772193 alpha-syn JEM1	True Positive	Random	True Negative	False Negative
18772193 alpha-syn JEM1	True Positive	PubMedBERT	True Negative	False Negative
18772193 alpha-syn JEM1	True Positive	BioBERT	True Negative	False Negative
18772193 alpha-syn JEM1	True Positive	BioGPT	True Positive	True Positive
18772193 alpha-syn JEM1	True Positive	REACH	True Positive	True Positive
18772193 alpha-syn JEM1	True Positive	TRIPS	True Negative	False Negative
18808529 DGC laminin	True Positive	Co-Occurrence	True Positive	True Positive
18808529 DGC laminin	True Positive	Related Term	True Positive	True Positive
18808529 DGC laminin	True Positive	Fixed Verb	True Positive	True Positive
18808529 DGC laminin	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
18808529 DGC laminin	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18808529 DGC laminin	True Positive	Random	True Negative	False Negative
18808529 DGC laminin	True Positive	PubMedBERT	True Negative	False Negative
18808529 DGC laminin	True Positive	BioBERT	True Positive	True Positive
18808529 DGC laminin	True Positive	BioGPT	True Negative	False Negative
18808529 DGC laminin	True Positive	REACH	True Positive	True Positive
18808529 DGC laminin	True Positive	TRIPS	True Negative	False Negative
19110214 aggrecan tenascin-C	True Positive	Co-Occurrence	True Positive	True Positive
19110214 aggrecan tenascin-C	True Positive	Related Term	True Positive	True Positive
19110214 aggrecan tenascin-C	True Positive	Fixed Verb	True Negative	False Negative
19110214 aggrecan tenascin-C	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
19110214 aggrecan tenascin-C	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
19110214 aggrecan tenascin-C	True Positive	Random	True Negative	False Negative
19110214 aggrecan tenascin-C	True Positive	PubMedBERT	True Positive	True Positive
19110214 aggrecan tenascin-C	True Positive	BioBERT	True Positive	True Positive
19110214 aggrecan tenascin-C	True Positive	BioGPT	True Negative	False Negative
19110214 aggrecan tenascin-C	True Positive	REACH	True Positive	True Positive
19110214 aggrecan tenascin-C	True Positive	TRIPS	True Negative	False Negative
19306381 laminin NRG-1	True Positive	Co-Occurrence	True Positive	True Positive
19306381 laminin NRG-1	True Positive	Related Term	True Positive	True Positive
19306381 laminin NRG-1	True Positive	Fixed Verb	True Positive	True Positive
19306381 laminin NRG-1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
19306381 laminin NRG-1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
19306381 laminin NRG-1	True Positive	Random	True Positive	True Positive
19306381 laminin NRG-1	True Positive	PubMedBERT	True Negative	False Negative
19306381 laminin NRG-1	True Positive	BioBERT	True Negative	False Negative
19306381 laminin NRG-1	True Positive	BioGPT	True Negative	False Negative
19306381 laminin NRG-1	True Positive	REACH	True Positive	True Positive
19306381 laminin NRG-1	True Positive	TRIPS	True Negative	False Negative
19463742 AKT melanocortin	True Positive	Co-Occurrence	True Positive	True Positive
19463742 AKT melanocortin	True Positive	Related Term	True Positive	True Positive
19463742 AKT melanocortin	True Positive	Fixed Verb	True Positive	True Positive
19463742 AKT melanocortin	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
19463742 AKT melanocortin	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
19463742 AKT melanocortin	True Positive	Random	True Positive	True Positive
19463742 AKT melanocortin	True Positive	PubMedBERT	True Negative	False Negative
19463742 AKT melanocortin	True Positive	BioBERT	True Negative	False Negative
19463742 AKT melanocortin	True Positive	BioGPT	True Negative	False Negative
19463742 AKT melanocortin	True Positive	REACH	True Positive	True Positive
19463742 AKT melanocortin	True Positive	TRIPS	True Negative	False Negative
19463742 c-Jun N-terminal kinase Melanocortin-4 receptor	True Positive	Co-Occurrence	True Positive	True Positive
19463742 c-Jun N-terminal kinase Melanocortin-4 receptor	True Positive	Related Term	True Positive	True Positive
19463742 c-Jun N-terminal kinase Melanocortin-4 receptor	True Positive	Fixed Verb	True Positive	True Positive
19463742 c-Jun N-terminal kinase Melanocortin-4 receptor	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
19463742 c-Jun N-terminal kinase Melanocortin-4 receptor	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
19463742 c-Jun N-terminal kinase Melanocortin-4 receptor	True Positive	Random	True Positive	True Positive
19463742 c-Jun N-terminal kinase Melanocortin-4 receptor	True Positive	PubMedBERT	True Negative	False Negative
19463742 c-Jun N-terminal kinase Melanocortin-4 receptor	True Positive	BioBERT	True Negative	False Negative
19463742 c-Jun N-terminal kinase Melanocortin-4 receptor	True Positive	BioGPT	True Negative	False Negative
19463742 c-Jun N-terminal kinase Melanocortin-4 receptor	True Positive	REACH	True Positive	True Positive
19463742 c-Jun N-terminal kinase Melanocortin-4 receptor	True Positive	TRIPS	True Negative	False Negative
19536134 BMPR TAK1	True Positive	Co-Occurrence	True Positive	True Positive
19536134 BMPR TAK1	True Positive	Related Term	True Positive	True Positive
19536134 BMPR TAK1	True Positive	Fixed Verb	True Positive	True Positive
19536134 BMPR TAK1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
19536134 BMPR TAK1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
19536134 BMPR TAK1	True Positive	Random	True Positive	True Positive
19536134 BMPR TAK1	True Positive	PubMedBERT	True Negative	False Negative
19536134 BMPR TAK1	True Positive	BioBERT	True Negative	False Negative
19536134 BMPR TAK1	True Positive	BioGPT	True Negative	False Negative
19536134 BMPR TAK1	True Positive	REACH	True Positive	True Positive
19536134 BMPR TAK1	True Positive	TRIPS	True Negative	False Negative
19536134 MAP kinase TAK1	True Positive	Co-Occurrence	True Positive	True Positive
19536134 MAP kinase TAK1	True Positive	Related Term	True Positive	True Positive
19536134 MAP kinase TAK1	True Positive	Fixed Verb	True Negative	False Negative
19536134 MAP kinase TAK1	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
19536134 MAP kinase TAK1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
19536134 MAP kinase TAK1	True Positive	Random	True Negative	False Negative
19536134 MAP kinase TAK1	True Positive	PubMedBERT	True Negative	False Negative
19536134 MAP kinase TAK1	True Positive	BioBERT	True Negative	False Negative
19536134 MAP kinase TAK1	True Positive	BioGPT	True Negative	False Negative
19536134 MAP kinase TAK1	True Positive	REACH	True Positive	True Positive
19536134 MAP kinase TAK1	True Positive	TRIPS	True Negative	False Negative
19536134 Smad1 TAK1	True Positive	Co-Occurrence	True Positive	True Positive
19536134 Smad1 TAK1	True Positive	Related Term	True Positive	True Positive
19536134 Smad1 TAK1	True Positive	Fixed Verb	True Positive	True Positive
19536134 Smad1 TAK1	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
19536134 Smad1 TAK1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
19536134 Smad1 TAK1	True Positive	Random	True Positive	True Positive
19536134 Smad1 TAK1	True Positive	PubMedBERT	True Positive	True Positive
19536134 Smad1 TAK1	True Positive	BioBERT	True Negative	False Negative
19536134 Smad1 TAK1	True Positive	BioGPT	True Negative	False Negative
19536134 Smad1 TAK1	True Positive	REACH	True Positive	True Positive
19536134 Smad1 TAK1	True Positive	TRIPS	True Negative	False Negative
19536134 col2 Tak1	True Positive	Co-Occurrence	True Positive	True Positive
19536134 col2 Tak1	True Positive	Related Term	True Positive	True Positive
19536134 col2 Tak1	True Positive	Fixed Verb	True Negative	False Negative
19536134 col2 Tak1	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
19536134 col2 Tak1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
19536134 col2 Tak1	True Positive	Random	True Positive	True Positive
19536134 col2 Tak1	True Positive	PubMedBERT	True Negative	False Negative
19536134 col2 Tak1	True Positive	BioBERT	True Negative	False Negative
19536134 col2 Tak1	True Positive	BioGPT	True Negative	False Negative
19536134 col2 Tak1	True Positive	REACH	True Positive	True Positive
19536134 col2 Tak1	True Positive	TRIPS	True Negative	False Negative
19592582 hepcidin matriptase-2	True Positive	Co-Occurrence	True Positive	True Positive
19592582 hepcidin matriptase-2	True Positive	Related Term	True Positive	True Positive
19592582 hepcidin matriptase-2	True Positive	Fixed Verb	True Positive	True Positive
19592582 hepcidin matriptase-2	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
19592582 hepcidin matriptase-2	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
19592582 hepcidin matriptase-2	True Positive	Random	True Negative	False Negative
19592582 hepcidin matriptase-2	True Positive	PubMedBERT	True Negative	False Negative
19592582 hepcidin matriptase-2	True Positive	BioBERT	True Negative	False Negative
19592582 hepcidin matriptase-2	True Positive	BioGPT	True Negative	False Negative
19592582 hepcidin matriptase-2	True Positive	REACH	True Positive	True Positive
19592582 hepcidin matriptase-2	True Positive	TRIPS	True Negative	False Negative
19672862 CDK p21	True Positive	Co-Occurrence	True Positive	True Positive
19672862 CDK p21	True Positive	Related Term	True Positive	True Positive
19672862 CDK p21	True Positive	Fixed Verb	True Positive	True Positive
19672862 CDK p21	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
19672862 CDK p21	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
19672862 CDK p21	True Positive	Random	True Positive	True Positive
19672862 CDK p21	True Positive	PubMedBERT	True Negative	False Negative
19672862 CDK p21	True Positive	BioBERT	True Positive	True Positive
19672862 CDK p21	True Positive	BioGPT	True Positive	True Positive
19672862 CDK p21	True Positive	REACH	True Positive	True Positive
19672862 CDK p21	True Positive	TRIPS	True Negative	False Negative
19672862 CDK p27	True Positive	Co-Occurrence	True Positive	True Positive
19672862 CDK p27	True Positive	Related Term	True Positive	True Positive
