Sentence	Label	Term1	Term2
As expected, overexpression of either Id3/HLH462 or @PROTEIN$1 effectively inhibited the activation of the muscle-specific @PROTEIN$2 promoter by the myogenic transcription factor MyoD.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1, cyclin D, p19(@PROTEIN$2) and p27(KIP1) decrease in both cell types.	0	@PROTEIN$1	@PROTEIN$2
We have exploited the availability of the cloned @PROTEIN$1, XPD, p62, @PROTEIN$2, and p34 genes (all of which encode polypeptide subunits of TFIIH) to examine interactions between in vitro-translated polypeptides by co-immunoprecipitation.	0	@PROTEIN$1	@PROTEIN$2
The objective of this study was to measure the concentrations of @PROTEIN$1 (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and @PROTEIN$2 can be used in the differential diagnosis of serous effusion.	0	@PROTEIN$1	@PROTEIN$2
In addition, we show that in extracts depleted of @PROTEIN$1 and TBP-associated factors, transcription from the U1 promoter is restored by recombinant @PROTEIN$2 but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.	0	@PROTEIN$1	@PROTEIN$2
Two previously unidentified human @PROTEIN$1 genes have been isolated, @PROTEIN$2 and cdc25B.	0	@PROTEIN$1	@PROTEIN$2
The findings suggest a model whereby Bax and Bcl-X-S differentially regulate Bcl-2 function, and indicate that requirements for @PROTEIN$1/@PROTEIN$2 heterodimerization may be different from those for Bcl-2/Bcl-2 homodimerization.	1	@PROTEIN$1	@PROTEIN$2
We report chemotaxis and competitive binding studies that show @PROTEIN$1 binds to and activates @PROTEIN$2 and CCR8 transfected HEK-293 cells.	1	@PROTEIN$1	@PROTEIN$2
Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, @PROTEIN$1 and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) @PROTEIN$1 interacts with the @PROTEIN$2 in a fashion that is different from that used by p52Shc.	1	@PROTEIN$1	@PROTEIN$2
This protein, designated @PROTEIN$1 (VRP), specifically binds to the extracellular domain of Flt4, stimulates the tyrosine phosphorylation of @PROTEIN$2 expressed in mammalian cells, and promotes the mitogenesis of human lung endothelial cells.	0	@PROTEIN$1	@PROTEIN$2
Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, @PROTEIN$1 and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Withdrawal from the cell cycle of differentiating myocytes is regulated by the @PROTEIN$1 (bHLH) protein MyoD and the pocket proteins pRb, p107 and pRb2/@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 (ICE) processes the inactive @PROTEIN$2 precursor to the proinflammatory cytokine.	0	@PROTEIN$1	@PROTEIN$2
The 72-kDa spleen tyrosine kinase (Syk) and Src-family kinase p53/@PROTEIN$1 (@PROTEIN$2) contribute to signaling via the B-cell antigen receptor complex.	0	@PROTEIN$1	@PROTEIN$2
The crystal structure of the @PROTEIN$1 core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of @PROTEIN$2 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.	0	@PROTEIN$1	@PROTEIN$2
Cloning and characterization of a specific @PROTEIN$1 binding protein structurally related to the @PROTEIN$2 receptor alpha chain.	0	@PROTEIN$1	@PROTEIN$2
Here we show that @PROTEIN$1 binds @PROTEIN$2 constitutively in control cells but not in AT cells.	1	@PROTEIN$1	@PROTEIN$2
Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-MyoD (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of @PROTEIN$1/@PROTEIN$2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.	1	@PROTEIN$1	@PROTEIN$2
The interactions of hsp70 and @PROTEIN$1 in intermediate PR complexes are shown to be distinct from their separate interactions in early PR complexes (@PROTEIN$2) or in mature PR complexes (hsp90).	0	@PROTEIN$1	@PROTEIN$2
These data imply that IL-6-induced dimerization of sIL-6R is not the driving force in promoting formation of the hexameric (@PROTEIN$1 @PROTEIN$2 gp130)2 complex.	1	@PROTEIN$1	@PROTEIN$2
In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of @PROTEIN$1 to Raf/330; however, the Raf-1-binding proteins, @PROTEIN$2 and 14-3-3, had no effect.	0	@PROTEIN$1	@PROTEIN$2
MATERIALS AND METHODS: We measured levels of IL-8, @PROTEIN$1, IL-2 and @PROTEIN$2 in the seminal plasma of 31 patients with chronic prostatitis-chronic pelvic pain syndrome and 14 controls using enzyme-linked immunosorbent assay.	0	@PROTEIN$1	@PROTEIN$2
In neurons @PROTEIN$1 (@PROTEIN$2) is sequestered in the dendritic cytoskeleton because the regulatory subunit (RII beta) of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).	0	@PROTEIN$1	@PROTEIN$2
A new cytokine-receptor binding mode revealed by the crystal structure of the @PROT12$ with an antagonist.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 (@PROTEIN$2) converting enzyme (ICE) processes the inactive IL-1beta precursor to the proinflammatory cytokine.	0	@PROTEIN$1	@PROTEIN$2
Identification of vascular endothelial growth factor determinants for binding KDR and @PROTEIN$1 receptors. Generation of receptor-selective @PROTEIN$2 variants by site-directed mutagenesis.	0	@PROTEIN$1	@PROTEIN$2
RESULTS: TH, AADC and @PROTEIN$1 were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-@PROTEIN$2 and AAV-GCH.	0	@PROTEIN$1	@PROTEIN$2
All CC-chemokines currently available were tested for their ability to compete with [(125)I]-@PROTEIN$1 binding on a stable cell line expressing recombinant @PROTEIN$2, and/or to induce a functional response in these cells.	0	@PROTEIN$1	@PROTEIN$2
Human CC chemokine liver-expressed chemokine/@PROTEIN$1 is a functional ligand for CCR1, CCR2 and @PROTEIN$2, and constitutively expressed by hepatocytes.	1	@PROTEIN$1	@PROTEIN$2
In vitro protein-protein interaction assays reveal that as observed with Drosophila TAFII40, @PROTEIN$1 interacts with the C-terminal 39-amino acid activation domain of the acidic transactivator viral protein 16 (@PROTEIN$2) as well as with the general transcription factor TFIIB.	1	@PROTEIN$1	@PROTEIN$2
We have exploited the availability of the cloned XPB, XPD, p62, p44, and @PROTEIN$1 genes (all of which encode polypeptide subunits of @PROTEIN$2) to examine interactions between in vitro-translated polypeptides by co-immunoprecipitation.	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds @PROTEIN$1 and Fas-FD5, a mutant of @PROTEIN$2 possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas-FD8.	0	@PROTEIN$1	@PROTEIN$2
This study demonstrates that IL-8 recognizes and activates @PROTEIN$1, CXCR2, and the @PROTEIN$2 by distinct mechanisms.	0	@PROTEIN$1	@PROTEIN$2
Monoclonal antibodies to the beta chain of the @PROTEIN$1 receptor inhibited the biological activity of IL-15, and @PROTEIN$2 competed for binding with IL-2, indicating that IL-15 uses components of the IL-2 receptor.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 competed the binding of (125)@PROTEIN$2 to CCR3-expressing L1.2 cells with an IC(50) of 13 nM.	0	@PROTEIN$1	@PROTEIN$2
Three of these clones encode DNA binding proteins (NF-IL6 beta, @PROTEIN$1, and @PROTEIN$2), one clone encodes a chaperone protein, and another clone encodes a multifunctional phosphatase.	0	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, IL-1beta, IL-6, IL-8, IL-10 (Immunotech, France), @PROTEIN$1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, @PROTEIN$2, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
By utilizing domain swapping and site-directed mutagenesis we have found that the loop connecting the beta4-beta5 strands of @PROTEIN$1 contributes to high affinity receptor binding and is critical for @PROTEIN$2 recognition.	1	@PROTEIN$1	@PROTEIN$2
The protein encoded by the @PROTEIN$1 (@PROTEIN$2) functions as a tumour suppressor and negative growth regulator.	0	@PROTEIN$1	@PROTEIN$2
These results suggest that RB can confer transcriptional regulation and possibly cell cycle control and tumor suppression through an interaction with @PROTEIN$1, in particular with @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain @PROTEIN$1 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast @PROTEIN$2, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
By contrast the Ras exchanger factor (Sos1) was not detected in anti-@PROTEIN$1 immunoprecipitates suggesting that Grb2/@PROTEIN$2 and Grb2/c-Cbl are present in different complexes.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 agonist IRL 1620 had a positive inotropic effect only in some trabeculae, and the @PROTEIN$2 antagonist BQ 788 (1 microM) almost completely blocked this effect.	0	@PROTEIN$1	@PROTEIN$2
We found that in addition to @PROTEIN$1, MIP-1alpha, and RANTES, five other CC-chemokines could compete for [(125)I]-MIP-1beta binding: MCP-2, MCP-3, MCP-4, @PROTEIN$2, and eotaxin binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 specifically interacts with @PROTEIN$2 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.	1	@PROTEIN$1	@PROTEIN$2
The gene mutated in the autosomal recessive disorder ataxia telangiectasia (AT), designated @PROTEIN$1 (for '@PROTEIN$2'), is a member of a family of phosphatidylinositol-3-kinase-like enzymes that are involved in cell-cycle control, meiotic recombination, telomere length monitoring and DNA-damage response.	0	@PROTEIN$1	@PROTEIN$2
Although @PROTEIN$1/Jun and @PROTEIN$2/CREB were previously thought to interact preferentially with different DNA regulatory elements (the AP-1/TRE and ATF/CRE sites, respectively), we find that members of these two families form selective cross-family heterodimers.	0	@PROTEIN$1	@PROTEIN$2
By using several different experimental systems we show that TBP efficiently associates with @PROTEIN$1 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as @PROTEIN$1 and @PROTEIN$2 and regulators of apoptosis such as p53 and members of the bcl-2 family.	0	@PROTEIN$1	@PROTEIN$2
The activation domain of CBP interacts with the basal transcription factor @PROTEIN$1 through a domain that is conserved in the yeast coactivator @PROTEIN$2 (ref. 8).	0	@PROTEIN$1	@PROTEIN$2
Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, @PROTEIN$1, hyaluronidase, @PROTEIN$2, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.	0	@PROTEIN$1	@PROTEIN$2
Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor @PROTEIN$1, via a pathway that appeared to involve @PROTEIN$2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].	0	@PROTEIN$1	@PROTEIN$2
METHODS: The genes for dopamine synthetic enzymes, tyrosine hydroxylase (TH), @PROTEIN$1 (@PROTEIN$2), and GTP cyclohydrolase I (GCH, an enzyme critical for tetrahydrobiopterin synthesis) were contransduced into 293 cells with separate AAV vectors.	0	@PROTEIN$1	@PROTEIN$2
The binding of hTAFII28 and @PROTEIN$1 requires distinct domains of @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Repression of @PROTEIN$1-directed transcription may be accomplished through direct physical interaction between @PROTEIN$2 and this activator.	0	@PROTEIN$1	@PROTEIN$2
Using a yeast interaction assay, we find that @PROTEIN$1 binds the @PROTEIN$2 subunit of TFIIF and that SRF's transcriptional activation domain is the region involved in this binding.	1	@PROTEIN$1	@PROTEIN$2
Neutralizing antibodies directed against either CD4-induced or V3 epitopes on gp120 blocked the interaction of @PROTEIN$1-@PROTEIN$2 complexes with CCR-5.	1	@PROTEIN$1	@PROTEIN$2
Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, @PROTEIN$1, cd44, @PROTEIN$2, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.	0	@PROTEIN$1	@PROTEIN$2
A protein, sorting nexin-1 (@PROTEIN$1), was identified in a human cell line that bound to a region of the @PROTEIN$2 (EGFR) containing the lysosomal targeting code.	1	@PROTEIN$1	@PROTEIN$2
In vitro and in vivo experiments support the hypothesis that Grb2 mediates the association of @PROTEIN$1 with @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Endogenous @PROTEIN$1-@PROTEIN$2 complexes were detected in human CSF by immunoprecipitation.	1	@PROTEIN$1	@PROTEIN$2
IL-7-driven proliferation is mediated via high affinity IL-7R, and accordingly, Scatchard analysis revealed that, like the @PROTEIN$1 IL-7R, the @PROTEIN$2 IL-7R bound IL-7 with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.	0	@PROTEIN$1	@PROTEIN$2
Furthermore, a partial @PROTEIN$1 complex containing Drosophila TATA binding protein (dTBP), human TAFII250, @PROTEIN$2, and dTAFII40 supported activation by a Gal4-p53 fusion protein in vitro, whereas TBP or a subcomplex lacking TAFII40 and TAFII60 did not.	0	@PROTEIN$1	@PROTEIN$2
These data demonstrate that Stat3 but not @PROTEIN$1 or Stat5 is directly recruited to the ligand-activated @PROTEIN$2 by binding to specific but redundant receptor intracellular domain sequences containing phosphotyrosine.	0	@PROTEIN$1	@PROTEIN$2
Therefore, we suggested that this fragment is implicated in the neurotoxicity of @PROTEIN$1 and in the protective effects of @PROTEIN$2 in Alzheimer's disease.	0	@PROTEIN$1	@PROTEIN$2
Microinjection of anti-@PROTEIN$1 antibodies into HeLa cells causes their arrest in mitosis. cdc25A and @PROTEIN$2 display endogenous tyrosine phosphatase activity that is stimulated several-fold, in the absence of cdc2, by stoichiometric addition of either cyclin B1 or B2 but not A or D1.	0	@PROTEIN$1	@PROTEIN$2
The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors (TRADD, FADD/MORT, @PROTEIN$1, FLICE/@PROTEIN$2, and TRAFs) associated with both of the p60 and p80 forms of the TNF receptor and with other members of the TNF receptor superfamily.	0	@PROTEIN$1	@PROTEIN$2
These findings imply that @PROTEIN$1 and @PROTEIN$2 share similar early signaling events with the possibility of using the same signal transducer, gp130.	0	@PROTEIN$1	@PROTEIN$2
