Sentence	Label	Term1	Term2
Functional studies in Jurkat T lymphocytic cells point to the importance of both the @PROTEIN$1 and @PROTEIN$2 binding sites in E2F-1 mediated repression of HIV-1 promoter, in vivo.	0	@PROTEIN$1	@PROTEIN$2
Immunoprecipitation experiments with human osteosarcoma cells and Ewing's sarcoma cells demonstrated that cyclin D1 is associated with both p34cdc2 and @PROTEIN$1, and that @PROTEIN$2 immune complexes exhibit appreciable histone H1 kinase activity.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (@PROTEIN$1/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, @PROTEIN$2/ BR-Ia, BR-Ib/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
The interactions between @PROTEIN$1 and these two proteins require ligand activation of the @PROTEIN$2 and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both IRS-1 and Shc.	0	@PROTEIN$1	@PROTEIN$2
From Scatchard analyses, the Kd:s for binding of @PROTEIN$1 and bFGF to @PROTEIN$2 were estimated to 25 pM and 41 pM, respectively.	1	@PROTEIN$1	@PROTEIN$2
FGF-7 recognizes one FGFR isoform known as the @PROTEIN$1 isoform or keratinocyte growth factor receptor (KGFR), whereas FGF-2 binds well to FGFR1, FGFR2, and @PROTEIN$2 but interacts poorly with KGFR.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes @PROTEIN$1, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. @PROTEIN$2 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PTF gamma and PTF delta with TBP, consistent either with the natural association of TBP with @PROTEIN$1 in a semistable TBP-@PROTEIN$2-associated factor complex or with possible functional interactions between PSE-bound PTF and TATA-bound TBP during promoter activation.	0	@PROTEIN$1	@PROTEIN$2
Taken together our results demonstrate that @PROTEIN$1 plays an important role in coupling both tyrosine and non-tyrosine kinase receptors to downstream effector molecules and that different signaling molecules interact with Grb2/@PROTEIN$2 complex when non-tyrosine or tyrosine kinase receptors are activated.	0	@PROTEIN$1	@PROTEIN$2
Immunoprecipitation assays also show a weak substoichiometric association of the TATA-binding protein (TBP) with PTF, consistent with the previous report of a PTF-related complex (SNAPc) containing substoichiometric levels of @PROTEIN$1 and a component (@PROTEIN$2) identical in sequence to the PTF gamma reported here.	0	@PROTEIN$1	@PROTEIN$2
A mutant form of human @PROTEIN$1 (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (@PROTEIN$2 R alpha) has been designed and characterized.	0	@PROTEIN$1	@PROTEIN$2
Here, we demonstrate that TR6 specifically binds two cellular ligands, @PROTEIN$1 (@PROTEIN$2) and Fas ligand (FasL/CD95L).	0	@PROTEIN$1	@PROTEIN$2
The interaction between Vav and c-Cbl is directly mediated via the SH2 domain of @PROTEIN$1 and is dependent on tyrosine phosphorylation of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have identified a new TNF-related ligand, designated human @PROT12$ (hGITRL), and its human receptor (hGITR), an ortholog of the recently discovered murine glucocorticoid-induced TNFR-related (mGITR) protein [4].@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Evidence for a differential interaction of @PROTEIN$1 and the insulin receptor substrate-1 (IRS-1) with the @PROTEIN$2 (IGF-I) receptor in the yeast two-hybrid system.	0	@PROTEIN$1	@PROTEIN$2
However, in cell lines with defined combinations of ErbBs, neuregulin-2beta only activates those with ErbB3 and/or @PROTEIN$1, suggesting that signalling by @PROTEIN$2 is mediated by ErbB3 and/or ErbB4 receptors.	0	@PROTEIN$1	@PROTEIN$2
In this study, we demonstrate that CD5 is coupled to the protein-tyrosine kinase @PROTEIN$1 and can act as a substrate for @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Cotransfection of hGITRL and @PROTEIN$1 in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and @PROTEIN$2-inducing kinase (NIK) [8].	0	@PROTEIN$1	@PROTEIN$2
In order to characterize the signaling pathway through which @PROTEIN$1 regulates cell growth, L6 cells lacking any endogenous FGFR were stably transfected with the two different human isoforms, @PROTEIN$2 and FGFR3 IIIc, that result from alternative splicing of exon III of the FGFR3 gene encoding the ligand binding domain.	0	@PROTEIN$1	@PROTEIN$2
Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant @PROTEIN$1 gamma and PTF delta with @PROTEIN$2, consistent either with the natural association of TBP with PTF in a semistable TBP-TBP-associated factor complex or with possible functional interactions between PSE-bound PTF and TATA-bound TBP during promoter activation.	0	@PROTEIN$1	@PROTEIN$2
Due to its increased affinity for the IL-6R but its decreased ability to couple with gp130, we suggest that a stable @PROTEIN$1 dimer may be an efficient @PROTEIN$2 antagonist.	0	@PROTEIN$1	@PROTEIN$2
Presenilin 1 suppresses the function of @PROTEIN$1 homodimers via interaction with @PROTEIN$2/Jif-1.	0	@PROTEIN$1	@PROTEIN$2
In this recombinant expression system, the dystrophin relatives, human @PROTEIN$1 (@PROTEIN$2 or utrophin) and the 87K postsynaptic protein from Torpedo electric organ, also bind to translated beta 1-syntrophin.	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds @PROTEIN$1 and Fas-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas-@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The 72-kDa spleen tyrosine kinase (Syk) and Src-family kinase @PROTEIN$1/@PROTEIN$2 (Lyn) contribute to signaling via the B-cell antigen receptor complex.	0	@PROTEIN$1	@PROTEIN$2
Molecular cloning and expression of the 32-kDa subunit of human @PROTEIN$1 reveals interactions with @PROTEIN$2 and TFIIB that mediate transcriptional activation.	0	@PROTEIN$1	@PROTEIN$2
Three naturally occurring ligands for the @PROTEIN$1 receptor (@PROTEIN$2) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).	0	@PROTEIN$1	@PROTEIN$2
When transfected into COS cells the cloned cDNA directed the expression of a GM-CSF-R showing a single class of affinity (KD = 2(-8) nM) and specificity for human @PROTEIN$1 but not @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Arg82, Lys84 and His86, located in a hairpin loop, were found to be critical for binding @PROTEIN$1/Flk-1, while negatively charged residues, Asp63, Glu64, and Glu67, were associated with @PROTEIN$2 binding.	0	@PROTEIN$1	@PROTEIN$2
The Oct1 POU domain, which is highly homologous to the @PROTEIN$1 POU domain, likewise mediates interaction with @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
OBJECTIVE: To assess the usefulness of the molar ratio of serum @PROTEIN$1 (RBP) to transthyretin (@PROTEIN$2) to determine vitamin A (VA) status during infection.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 and RPB5 specifically bound to transcription factor IIB (@PROTEIN$2) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.	0	@PROTEIN$1	@PROTEIN$2
By using several different experimental systems we show that @PROTEIN$1 efficiently associates with @PROTEIN$2 and Oct2.	1	@PROTEIN$1	@PROTEIN$2
This work shows that single and double Ala substitutions of His18 and Phe21 in IL-8 reduced up to 77-fold the binding affinity to @PROTEIN$1 (CXCR1) and B (CXCR2) and to the @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The binding of IL-1alpha or IL-1beta to @PROTEIN$1 is an early step in @PROTEIN$2 signal transduction and blocking this interaction may therefore be a useful target for the development of new drugs.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 binds to an alternatively spliced exon of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
An E2F complex containing mainly E2F4 and pRb2/p130 (E2F-G0/G1 complex) appears when DNA synthesis arrests, replacing the cyclinA/@PROTEIN$1 containing @PROTEIN$2 complex of proliferating myoblasts (E2F-G1/S complex).	0	@PROTEIN$1	@PROTEIN$2
In addition, activation of PI 3-kinase was detected in anti-IRS-1 immunoprecipitates from @PROTEIN$1-treated cells, suggesting that tyrosine phosphorylation of @PROTEIN$2, which leads to the rapid recruitment of p85, might be one mechanism used by gastrin to activate PI 3-kinase.	0	@PROTEIN$1	@PROTEIN$2
Taken together, our results suggest that IRS-1 may serve as a converging target in the signaling pathways stimulated by receptors that belong to different families, such as the @PROTEIN$1/CCKB G protein-coupled receptor and the @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a TFIID beta-specific hTAFII. @PROTEIN$1 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
Crystal structure of the hereditary haemochromatosis protein @PROTEIN$1 complexed with @PROTEIN$2 receptor.	0	@PROTEIN$1	@PROTEIN$2
This activation with p85 and @PROTEIN$1 beta was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for @PROTEIN$2 beta (delta C-43).	0	@PROTEIN$1	@PROTEIN$2
Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) @PROTEIN$1 specifically inhibits the activity of the RNA polymerase I transcription factor UBF (@PROTEIN$2) in vitro.	1	@PROTEIN$1	@PROTEIN$2
A region of the beta subunit of the @PROTEIN$1 different from box 1 interacts with @PROTEIN$2 and is sufficient to activate the Jak-Stat pathway and induce an antiviral state.	1	@PROTEIN$1	@PROTEIN$2
Using the human RAD52 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with @PROTEIN$1, RAD51, @PROTEIN$2, and a ubiquitin-like protein UBL1.	0	@PROTEIN$1	@PROTEIN$2
Here, we demonstrate that TR6 specifically binds two cellular ligands, @PROTEIN$1 (herpes virus entry mediator (HVEM)-L) and Fas ligand (@PROTEIN$2/CD95L).	0	@PROTEIN$1	@PROTEIN$2
CD5 associates with the @PROTEIN$1 complex and is rapidly phosphosphorylated on tyrosine residues as a result of @PROTEIN$2/CD3 ligation.	0	@PROTEIN$1	@PROTEIN$2
Deletion of the complete active-site [des-(161-228)-MMP-1] within the catalytic domain, or mutation of a single His residue of the Zn2+ binding domain (His199), generates stable forms of @PROTEIN$1 proteins which are unable to digest @PROTEIN$2 or beta-casein.	0	@PROTEIN$1	@PROTEIN$2
We show that the S252W mutation allows the mesenchymal splice form of @PROTEIN$1 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by @PROTEIN$2, FGF6, and FGF9.	0	@PROTEIN$1	@PROTEIN$2
HBx and RPB5 specifically bound to @PROTEIN$1 (@PROTEIN$2) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.	0	@PROTEIN$1	@PROTEIN$2
This study demonstrates that @PROTEIN$1 recognizes and activates CXCR1, CXCR2, and the @PROTEIN$2 by distinct mechanisms.	1	@PROTEIN$1	@PROTEIN$2
Furthermore, we have identified a short sequence motif (YV/IN) present in IRS-1, EGFR and @PROTEIN$1, which specifically binds the SH2 domain of @PROTEIN$2 with high affinity.	1	@PROTEIN$1	@PROTEIN$2
The POU domains of the @PROTEIN$1 and @PROTEIN$2 transcription factors mediate specific interaction with TBP.	0	@PROTEIN$1	@PROTEIN$2
One of these proteins, @PROTEIN$1, appears transiently during assembly and is not a component of functionally mature @PROTEIN$2 complexes.	0	@PROTEIN$1	@PROTEIN$2
OBJECTIVE: To assess the usefulness of the molar ratio of serum retinol-binding protein (RBP) to @PROTEIN$1 (@PROTEIN$2) to determine vitamin A (VA) status during infection.	0	@PROTEIN$1	@PROTEIN$2
Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for @PROTEIN$1, @PROTEIN$2 and CCR5, and constitutively expressed by hepatocytes.	0	@PROTEIN$1	@PROTEIN$2
Only weak @PROTEIN$1 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Thus, our data show that both @PROTEIN$1 and @PROTEIN$2 interact with Glut 1 in a glycosylation-dependent manner.	0	@PROTEIN$1	@PROTEIN$2
These findings indicate that the @PROTEIN$1/@PROTEIN$2 and ATF/CREB families of transcription factors are not as distinct as was previously thought.	0	@PROTEIN$1	@PROTEIN$2
Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor (@PROTEIN$1) with their two known substrates @PROTEIN$2 and the insulin receptor substrate-1 (IRS-1).	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 binding significantly increased hetero- and homo-oligomerization (except for the @PROTEIN$2 homo-oligomer, which binds ligand poorly in the absence of BR-I).	1	@PROTEIN$1	@PROTEIN$2
The Fos/@PROTEIN$1 and @PROTEIN$2/CREB families of transcription factors function in coupling extracellular signals to alterations in expression of specific target genes.	0	@PROTEIN$1	@PROTEIN$2
The crystal structure of the human @PROTEIN$1 inhibitory domain bound to the phosphorylated cyclin A-@PROTEIN$2 (Cdk2) complex has been determined at 2.3 angstrom.	0	@PROTEIN$1	@PROTEIN$2
The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/@PROTEIN$1 family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both NR1 and NR2B subunits of the @PROTEIN$2, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain @PROTEIN$1 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel @PROTEIN$2 which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the @PROTEIN$1 is essential for the interaction with @PROTEIN$2 and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	1	@PROTEIN$1	@PROTEIN$2
