ID,Term1,Term2
P0A6F5 P0A6Y8,P0A6F5,P0A6Y8
P0A6F5 P0A7H0,P0A6F5,P0A7H0
P0A7G6 P0AFZ5,P0A7G6,P0AFZ5
P00935 P15029,P00935,P15029
P0A862 P0AC81,P0A862,P0AC81
P0A862 P28861,P0A862,P28861
P0A862 P77258,P0A862,P77258
P0AC81 P28861,P0AC81,P28861
P15029 P30750,P15029,P30750
P28861 P77258,P28861,P77258
P0A6A8 P0A9P6,P0A6A8,P0A9P6
P00722 P0AD89,P00722,P0AD89
P07012 P0AD89,P07012,P0AD89
P0A853 P0AD89,P0A853,P0AD89
P0AD89 P0AG18,P0AD89,P0AG18
P00634 P0AFJ5,P00634,P0AFJ5
P00895 P0AD92,P00895,P0AD92
P00895 P0ADX9,P00895,P0ADX9
P00895 P36929,P00895,P36929
P08312 P0A879,P08312,P0A879
P0AD92 P0ADX9,P0AD92,P0ADX9
P0AD92 P36929,P0AD92,P36929
P0A6F5 P77444,P0A6F5,P77444
P22259 P28861,P22259,P28861
P00393 P0A6X3,P00393,P0A6X3
P00393 P28861,P00393,P28861
P00393 P80644,P00393,P80644
P05804 P06992,P05804,P06992
P05804 P0A6X3,P05804,P0A6X3
P06992 P0A6F1,P06992,P0A6F1
P06992 P0A6X3,P06992,P0A6X3
P06992 P0A9K7,P06992,P0A9K7
P06992 P0AB83,P06992,P0AB83
P06992 P0ABY7,P06992,P0ABY7
P06992 P0AG82,P06992,P0AG82
P06992 P13445,P06992,P13445
P0A6F1 P0A6X3,P0A6F1,P0A6X3
P0A6X3 P0AB83,P0A6X3,P0AB83
P0A6X3 P0ABY7,P0A6X3,P0ABY7
P0A6X3 P28861,P0A6X3,P28861
P0A6X3 P80644,P0A6X3,P80644
P0A9K7 P13445,P0A9K7,P13445
P0AB83 P13445,P0AB83,P13445
P0ABY7 P13445,P0ABY7,P13445
P0AG82 P13445,P0AG82,P13445
P0A6T1 P0A910,P0A6T1,P0A910
P00956 P00959,P00956,P00959
P00956 P52097,P00956,P52097
P38135 P80644,P38135,P80644
P00582 P60651,P00582,P60651
P02943 P60651,P02943,P60651
P04395 P60651,P04395,P60651
P09372 P0A7H0,P09372,P0A7H0
P0A7H0 P0A910,P0A7H0,P0A910
P0A7H0 P0AEH5,P0A7H0,P0AEH5
P0A7H0 P28249,P0A7H0,P28249
P0A853 P60651,P0A853,P60651
P0A8N5 P60651,P0A8N5,P60651
P13029 P60651,P13029,P60651
P21170 P60651,P21170,P60651
P0AB38 P22259,P0AB38,P22259
P0AFI5 P22259,P0AFI5,P22259
P0A7H0 P27253,P0A7H0,P27253
P0ADA1 P27253,P0ADA1,P27253
P02930 P06611,P02930,P06611
P02930 P0A7B8,P02930,P0A7B8
P02930 P0AAI3,P02930,P0AAI3
P02930 P77499,P02930,P77499
P06611 P0A6G7,P06611,P0A6G7
P06611 P0A7B8,P06611,P0A7B8
P06611 P0AAI3,P06611,P0AAI3
P06611 P0ABH9,P06611,P0ABH9
P08394 P0A7G6,P08394,P0A7G6
P08622 P0A6Y8,P08622,P0A6Y8
P08622 P0A7G6,P08622,P0A7G6
P08622 P26616,P08622,P26616
P0A6G7 P0A7B8,P0A6G7,P0A7B8
P0A6G7 P0AAI3,P0A6G7,P0AAI3
P0A6G7 P22259,P0A6G7,P22259
P0A6G7 P77499,P0A6G7,P77499
P0A6H1 P22259,P0A6H1,P22259
P0A6H5 P22259,P0A6H5,P22259
P0A6L9 P22259,P0A6L9,P22259
P0A6Y8 P22259,P0A6Y8,P22259
P0A6Y8 P26616,P0A6Y8,P26616
P0A6Y8 P36659,P0A6Y8,P36659
P0A6Z1 P22259,P0A6Z1,P22259
P0A6Z3 P22259,P0A6Z3,P22259
P0A7B8 P0AAI3,P0A7B8,P0AAI3
P0A7B8 P0ABH9,P0A7B8,P0ABH9
P0A7B8 P22259,P0A7B8,P22259
P0A7B8 P77499,P0A7B8,P77499
P0A7G6 P21893,P0A7G6,P21893
P0A7G6 P36659,P0A7G6,P36659
P0A7M9 P39286,P0A7M9,P39286
P0A7M9 P75697,P0A7M9,P75697
P0A7N9 P39286,P0A7N9,P39286
P0A7N9 P75697,P0A7N9,P75697
P0A7W1 P39286,P0A7W1,P39286
P0A7W1 P75697,P0A7W1,P75697
P0A850 P22259,P0A850,P22259
P0A8M3 P0A8N3,P0A8M3,P0A8N3
P0A8M3 P0A8N5,P0A8M3,P0A8N5
P0A8N3 P0AGJ9,P0A8N3,P0AGJ9
P0A8N3 P16525,P0A8N3,P16525
P0A8N5 P0AGJ9,P0A8N5,P0AGJ9
P0A8N5 P16525,P0A8N5,P16525
P0A9M0 P22259,P0A9M0,P22259
P0AAI3 P0ABH9,P0AAI3,P0ABH9
P0AAI3 P22259,P0AAI3,P22259
P0AAI3 P77499,P0AAI3,P77499
P0AB18 P0AC69,P0AB18,P0AC69
P0ABH9 P22259,P0ABH9,P22259
P0ABH9 P77499,P0ABH9,P77499
P0AC69 P0ADN0,P0AC69,P0ADN0
P0AC69 Q47155,P0AC69,Q47155
P0ADN0 P31473,P0ADN0,P31473
P0ADN0 P39286,P0ADN0,P39286
P0ADN0 P75697,P0ADN0,P75697
P0ADZ0 P39286,P0ADZ0,P39286
P0ADZ0 P75697,P0ADZ0,P75697
P0C054 P0C058,P0C054,P0C058
P0C054 P22259,P0C054,P22259
P0C058 P22259,P0C058,P22259
P22259 P31680,P22259,P31680
P22259 P36659,P22259,P36659
P22259 P36928,P22259,P36928
P22259 P63284,P22259,P63284
P22259 P77319,P22259,P77319
P26616 P36659,P26616,P36659
P39286 P60723,P39286,P60723
P39286 P75697,P39286,P75697
P60723 P75697,P60723,P75697
P00864 P22259,P00864,P22259
P28634 P28861,P28634,P28861
P02931 P06996,P02931,P06996
P22256 P25526,P22256,P25526
P00547 P05793,P00547,P05793
P00547 P0ABK5,P00547,P0ABK5
P00547 P0AG24,P00547,P0AG24
P00547 P25665,P00547,P25665
P05793 P06986,P05793,P06986
P05793 P0AG24,P05793,P0AG24
P06986 P0ABK5,P06986,P0ABK5
P06986 P0AG24,P06986,P0AG24
P06986 P25665,P06986,P25665
P0A9B2 P0ACJ8,P0A9B2,P0ACJ8
P0ABK5 P0AG24,P0ABK5,P0AG24
P0AG24 P25665,P0AG24,P25665
P0A763 P22259,P0A763,P22259
P0A763 P38135,P0A763,P38135
P0A8H6 P22259,P0A8H6,P22259
P0A8H6 P28861,P0A8H6,P28861
P0A8H6 P37194,P0A8H6,P37194
P0A8H6 P38135,P0A8H6,P38135
P0A8H6 P76503,P0A8H6,P76503
P22259 P37194,P22259,P37194
P22259 P76503,P22259,P76503
P28861 P76503,P28861,P76503
P37194 P38135,P37194,P38135
P38135 P76503,P38135,P76503
P0A6A3 P0AE85,P0A6A3,P0AE85
P0A6A3 P75960,P0A6A3,P75960
P0A9M8 P75960,P0A9M8,P75960
P0ADP9 P75960,P0ADP9,P75960
P0A8H6 P0A9B2,P0A8H6,P0A9B2
P21189 P69428,P21189,P69428
P00805 P0AGB3,P00805,P0AGB3
P00805 P0AGB6,P00805,P0AGB6
P00805 P24255,P00805,P24255
P00954 P33599,P00954,P33599
P00957 P33599,P00957,P33599
P04805 P33599,P04805,P33599
P08312 P33599,P08312,P33599
P0A7H0 P0A9H1,P0A7H0,P0A9H1
P0A7H0 P17802,P0A7H0,P17802
P0A8N3 P33599,P0A8N3,P33599
P0A8N5 P33599,P0A8N5,P33599
P0ACS5 P0AGB3,P0ACS5,P0AGB3
P0ACS5 P0AGB6,P0ACS5,P0AGB6
P0ACS5 P24255,P0ACS5,P24255
P0ACU2 P0AGB3,P0ACU2,P0AGB3
P0ACU2 P0AGB6,P0ACU2,P0AGB6
P0ACU2 P24255,P0ACU2,P24255
P0ACU5 P0AGB3,P0ACU5,P0AGB3
P0ACU5 P0AGB6,P0ACU5,P0AGB6
P0ACU5 P24255,P0ACU5,P24255
P0ACV2 P0AGB3,P0ACV2,P0AGB3
P0ACV2 P0AGB6,P0ACV2,P0AGB6
P0ACV2 P24255,P0ACV2,P24255
P0ADM4 P0AGB3,P0ADM4,P0AGB3
P0ADM4 P0AGB6,P0ADM4,P0AGB6
P0ADM4 P24255,P0ADM4,P24255
P0ADM8 P0AGB3,P0ADM8,P0AGB3
P0ADM8 P0AGB6,P0ADM8,P0AGB6
P0ADM8 P24255,P0ADM8,P24255
P0AGB3 P0AGB6,P0AGB3,P0AGB6
P0AGB3 P0C0V0,P0AGB3,P0C0V0
P0AGB3 P30015,P0AGB3,P30015
P0AGB6 P0C0V0,P0AGB6,P0C0V0
P0AGB6 P24255,P0AGB6,P24255
P0AGB6 P30015,P0AGB6,P30015
P0AGJ9 P33599,P0AGJ9,P33599
P0C0V0 P24255,P0C0V0,P24255
P11875 P33599,P11875,P33599
P21889 P33599,P21889,P33599
P24255 P30015,P24255,P30015
P27305 P33599,P27305,P33599
P0A6F5 P0A910,P0A6F5,P0A910
P28249 P36667,P28249,P36667
P28249 P37749,P28249,P37749
P28249 P37751,P28249,P37751
P22259 Q47005,P22259,Q47005
P0A7M6 P0A7Q6,P0A7M6,P0A7Q6
P0A7Q6 P0A7U3,P0A7Q6,P0A7U3
P23873 P23874,P23873,P23874
P0ADD7 P77091,P0ADD7,P77091
P0AE06 P25437,P0AE06,P25437
P0AE06 P31224,P0AE06,P31224
P0AE06 P46481,P0AE06,P46481
P0AE06 P46482,P0AE06,P46482
P0AE06 P51025,P0AE06,P51025
P0AE06 Q46855,P0AE06,Q46855
P0AE06 Q46856,P0AE06,Q46856
P0AE06 Q46857,P0AE06,Q46857
P25437 P31224,P25437,P31224
P25437 P46481,P25437,P46481
P25437 P46482,P25437,P46482
P25437 P51025,P25437,P51025
P25437 Q46855,P25437,Q46855
P25437 Q46856,P25437,Q46856
P25437 Q46857,P25437,Q46857
P31224 P46481,P31224,P46481
P31224 P46482,P31224,P46482
P31224 P51025,P31224,P51025
P31224 Q46855,P31224,Q46855
P31224 Q46856,P31224,Q46856
P31224 Q46857,P31224,Q46857
P46481 P46482,P46481,P46482
P46481 P51025,P46481,P51025
P46481 Q46855,P46481,Q46855
P46481 Q46856,P46481,Q46856
P46481 Q46857,P46481,Q46857
P46482 P51025,P46482,P51025
P46482 Q46855,P46482,Q46855
P46482 Q46856,P46482,Q46856
P46482 Q46857,P46482,Q46857
P51025 Q46855,P51025,Q46855
P51025 Q46856,P51025,Q46856
P51025 Q46857,P51025,Q46857
Q46855 Q46856,Q46855,Q46856
Q46855 Q46857,Q46855,Q46857
Q46856 Q46857,Q46856,Q46857
P0AAA5 P0ADH5,P0AAA5,P0ADH5
P0AAA5 P0ADH7,P0AAA5,P0ADH7
P0A6F5 P22259,P0A6F5,P22259
P0AB67 P22259,P0AB67,P22259
P0AB67 P52697,P0AB67,P52697
P0ABB0 P28861,P0ABB0,P28861
P22259 P31806,P22259,P31806
P76594 P77445,P76594,P77445
P0ACJ0 P0ACJ8,P0ACJ0,P0ACJ8
P0A6P5 P0A6Y8,P0A6P5,P0A6Y8
P00448 P0A6Q3,P00448,P0A6Q3
P00448 P0A850,P00448,P0A850
P00448 P0A953,P00448,P0A953
P00448 P0ABD8,P00448,P0ABD8
P0A6Q3 P0A6Y8,P0A6Q3,P0A6Y8
P0A6Q3 P0A850,P0A6Q3,P0A850
P0A6Q3 P0A862,P0A6Q3,P0A862
P0A6Q3 P0ABT2,P0A6Q3,P0ABT2
P0A6Q3 P0ACF8,P0A6Q3,P0ACF8
P0A6Q3 P0AES9,P0A6Q3,P0AES9
P0A6Q3 P0C0L2,P0A6Q3,P0C0L2
P0A6Q3 P31658,P0A6Q3,P31658
P0A6Y8 P0A850,P0A6Y8,P0A850
P0A6Y8 P0A953,P0A6Y8,P0A953
P0A6Y8 P0ABD8,P0A6Y8,P0ABD8
P0A850 P0A862,P0A850,P0A862
P0A850 P0A953,P0A850,P0A953
P0A850 P0ABD8,P0A850,P0ABD8
P0A850 P0ABT2,P0A850,P0ABT2
P0A850 P0ACF8,P0A850,P0ACF8
P0A850 P0AES9,P0A850,P0AES9
P0A850 P0C0L2,P0A850,P0C0L2
P0A850 P31658,P0A850,P31658
P0A862 P0A953,P0A862,P0A953
P0A862 P0ABD8,P0A862,P0ABD8
P0A953 P0ABT2,P0A953,P0ABT2
P0A953 P0ACF8,P0A953,P0ACF8
P0A953 P0AES9,P0A953,P0AES9
P0A953 P0C0L2,P0A953,P0C0L2
P0A953 P31658,P0A953,P31658
P0ABD8 P0ABT2,P0ABD8,P0ABT2
P0ABD8 P0ACF8,P0ABD8,P0ACF8
P0ABD8 P0AES9,P0ABD8,P0AES9
P0ABD8 P0C0L2,P0ABD8,P0C0L2
P0ABD8 P31658,P0ABD8,P31658
P22259 P24232,P22259,P24232
P22259 P42593,P22259,P42593
P0ACJ8 P16926,P0ACJ8,P16926
P02918 P02919,P02918,P02919
P02918 P45464,P02918,P45464
P02918 P45955,P02918,P45955
P02919 P45464,P02919,P45464
P02919 P45955,P02919,P45955
P0A912 P45955,P0A912,P45955
P05055 P0A6P9,P05055,P0A6P9
P0A796 P0A7Y0,P0A796,P0A7Y0
P24174 P37646,P24174,P37646
P0A6N4 P0A7H0,P0A6N4,P0A7H0
P0A6N4 P23890,P0A6N4,P23890
P0A6N4 P37745,P0A6N4,P37745
P0A7H0 P37745,P0A7H0,P37745
P0A6A3 P0A7W1,P0A6A3,P0A7W1
P07012 P23909,P07012,P23909
P0A7Y8 P23909,P0A7Y8,P23909
P0ABG1 P23909,P0ABG1,P23909
P0AEH1 P23909,P0AEH1,P23909
P10443 P23909,P10443,P23909
P23909 P60472,P23909,P60472
P05824 P06974,P05824,P06974
P05824 P0AB40,P05824,P0AB40
P05824 P0ABT2,P05824,P0ABT2
P05824 P0AC44,P05824,P0AC44
P05824 P0AES9,P05824,P0AES9
P05824 P0AEY5,P05824,P0AEY5
P05824 P0AGD3,P05824,P0AGD3
P05824 P0AGI1,P05824,P0AGI1
P05824 P36672,P05824,P36672
P05824 P39297,P05824,P39297
P05824 P69054,P05824,P69054
P06974 P0A7C2,P06974,P0A7C2
P06974 P0A7G6,P06974,P0A7G6
P06974 P0A937,P06974,P0A937
P06974 P0AB40,P06974,P0AB40
P06974 P0ABT2,P06974,P0ABT2
P06974 P0AC44,P06974,P0AC44
P06974 P0AES9,P06974,P0AES9
P06974 P0AEY5,P06974,P0AEY5
P06974 P0AGD3,P06974,P0AGD3
P06974 P33012,P06974,P33012
P06974 P39297,P06974,P39297
P06974 P69054,P06974,P69054
P0A7C2 P0AB40,P0A7C2,P0AB40
P0A7C2 P0ABT2,P0A7C2,P0ABT2
P0A7C2 P0AC44,P0A7C2,P0AC44
P0A7C2 P0AES9,P0A7C2,P0AES9
P0A7C2 P0AEY5,P0A7C2,P0AEY5
P0A7C2 P0AGD3,P0A7C2,P0AGD3
P0A7C2 P0AGI1,P0A7C2,P0AGI1
P0A7C2 P36672,P0A7C2,P36672
P0A7C2 P39297,P0A7C2,P39297
P0A7C2 P69054,P0A7C2,P69054
P0A7G6 P0AB40,P0A7G6,P0AB40
P0A7G6 P0ABT2,P0A7G6,P0ABT2
P0A7G6 P0AC44,P0A7G6,P0AC44
P0A7G6 P0AES9,P0A7G6,P0AES9
P0A7G6 P0AEY5,P0A7G6,P0AEY5
P0A7G6 P0AGD3,P0A7G6,P0AGD3
P0A7G6 P0AGI1,P0A7G6,P0AGI1
P0A7G6 P36672,P0A7G6,P36672
P0A7G6 P39297,P0A7G6,P39297
P0A7G6 P69054,P0A7G6,P69054
P0A937 P0AGI1,P0A937,P0AGI1
P0A937 P14175,P0A937,P14175
P0AAL0 P0ABW3,P0AAL0,P0ABW3
P0AAL0 P0ACH5,P0AAL0,P0ACH5
P0AAL0 P28904,P0AAL0,P28904
P0AAL0 P36672,P0AAL0,P36672
P0AB40 P0AGI1,P0AB40,P0AGI1
P0AB40 P14175,P0AB40,P14175
P0AB40 P33012,P0AB40,P33012
P0AB40 P36672,P0AB40,P36672
P0ABT2 P0AGI1,P0ABT2,P0AGI1
P0ABT2 P33012,P0ABT2,P33012
P0ABT2 P36672,P0ABT2,P36672
P0ABW3 P0ACH5,P0ABW3,P0ACH5
P0ABW3 P19931,P0ABW3,P19931
P0ABW3 P28904,P0ABW3,P28904
P0ABW3 P36672,P0ABW3,P36672
P0AC44 P0AGI1,P0AC44,P0AGI1
P0AC44 P33012,P0AC44,P33012
P0AC44 P36672,P0AC44,P36672
P0ACH5 P19931,P0ACH5,P19931
P0ACH5 P28904,P0ACH5,P28904
P0ACH5 P36672,P0ACH5,P36672
P0ACH5 P37597,P0ACH5,P37597
P0AD49 P37597,P0AD49,P37597
P0AES9 P0AGI1,P0AES9,P0AGI1
P0AES9 P33012,P0AES9,P33012
P0AES9 P36672,P0AES9,P36672
P0AEY5 P0AGI1,P0AEY5,P0AGI1
P0AEY5 P33012,P0AEY5,P33012
P0AEY5 P36672,P0AEY5,P36672
P0AGD3 P0AGI1,P0AGD3,P0AGI1
P0AGD3 P33012,P0AGD3,P33012
P0AGD3 P36672,P0AGD3,P36672
P0AGI1 P33012,P0AGI1,P33012
P0AGI1 P39297,P0AGI1,P39297
P0AGI1 P69054,P0AGI1,P69054
P19931 P28904,P19931,P28904
P19931 P36672,P19931,P36672
P33012 P36672,P33012,P36672
P33012 P39297,P33012,P39297
P33012 P69054,P33012,P69054
P36672 P39297,P36672,P39297
P36672 P69054,P36672,P69054
P37597 Q47157,P37597,Q47157
P05793 P0A912,P05793,P0A912
P05793 P0ABT2,P05793,P0ABT2
P05793 P0AGD3,P05793,P0AGD3
P0A912 P17846,P0A912,P17846
P0A912 P17854,P0A912,P17854
P0A912 P21156,P0A912,P21156
P0A912 P23845,P0A912,P23845
P0A912 P38038,P0A912,P38038
P0ABT2 P17846,P0ABT2,P17846
P0ABT2 P17854,P0ABT2,P17854
P0ABT2 P21156,P0ABT2,P21156
P0ABT2 P23845,P0ABT2,P23845
P0ABT2 P38038,P0ABT2,P38038
P0AGD3 P17846,P0AGD3,P17846
P0AGD3 P17854,P0AGD3,P17854
P0AGD3 P21156,P0AGD3,P21156
P0AGD3 P23845,P0AGD3,P23845
P0AGD3 P38038,P0AGD3,P38038
P17846 P17854,P17846,P17854
P17846 P38038,P17846,P38038
P17854 P38038,P17854,P38038
P0A6P5 P0A7Y0,P0A6P5,P0A7Y0
P0A7Y0 P10121,P0A7Y0,P10121
P03819 P0ABQ4,P03819,P0ABQ4
P03819 P0AFS3,P03819,P0AFS3
P0A6H1 P0A9M0,P0A6H1,P0A9M0
P0A6H1 P0AFS3,P0A6H1,P0AFS3
P0A9M0 P0ABQ4,P0A9M0,P0ABQ4
P0A9M0 P0AFS3,P0A9M0,P0AFS3
P0ABQ4 P0AFS3,P0ABQ4,P0AFS3
P0AEM6 P0AFS3,P0AEM6,P0AFS3
P0AFS3 P22259,P0AFS3,P22259
P0A9Q7 P31678,P0A9Q7,P31678
P0A9Q7 P80644,P0A9Q7,P80644
P02930 P0CG19,P02930,P0CG19
P02930 P13445,P02930,P13445
P04994 P0CG19,P04994,P0CG19
P0ABS5 P0CG19,P0ABS5,P0CG19
P0ABS5 P13445,P0ABS5,P13445
P0AEK0 P0CG19,P0AEK0,P0CG19
P0CG19 P12994,P0CG19,P12994
P0CG19 P13445,P0CG19,P13445
P0CG19 P21893,P0CG19,P21893
P0ACU2 P15877,P0ACU2,P15877
P0ACU2 P37349,P0ACU2,P37349
P0ACU2 P37590,P0ACU2,P37590
P15877 P37349,P15877,P37349
P37349 P37590,P37349,P37590
P37349 P75960,P37349,P75960
P07762 P0A853,P07762,P0A853
P07762 P0A9D4,P07762,P0A9D4
P07762 P0A9T0,P07762,P0A9T0
P07762 P16095,P07762,P16095
P07762 P18956,P07762,P18956
P07762 P22259,P07762,P22259
P0A6W9 P18956,P0A6W9,P18956
P0A6W9 P22259,P0A6W9,P22259
P0A6W9 P29745,P0A6W9,P29745
P0A853 P0A9D4,P0A853,P0A9D4
P0A853 P0A9T0,P0A853,P0A9T0
P0A853 P16095,P0A853,P16095
P0A853 P18956,P0A853,P18956
P0A9C5 P0AAF1,P0A9C5,P0AAF1
P0A9D4 P0A9T0,P0A9D4,P0A9T0
P0A9D4 P16095,P0A9D4,P16095
P0A9D4 P18956,P0A9D4,P18956
P0A9T0 P16095,P0A9T0,P16095
P0A9T0 P18956,P0A9T0,P18956
P16095 P18956,P16095,P18956
P18956 P22259,P18956,P22259
P18956 P29745,P18956,P29745
P22259 P29745,P22259,P29745
P0A6L4 P0A7H0,P0A6L4,P0A7H0
P0A7H0 P0AB83,P0A7H0,P0AB83
P0AE85 P40710,P0AE85,P40710
P0A6P5 P22259,P0A6P5,P22259
P02918 P08373,P02918,P08373
P02918 P11880,P02918,P11880
P02918 P12758,P02918,P12758
P02918 P22188,P02918,P22188
P02918 P77690,P02918,P77690
P0A715 P25665,P0A715,P25665
P0A715 P28634,P0A715,P28634
P0A8H6 P0AEM9,P0A8H6,P0AEM9
P0A8H6 P12758,P0A8H6,P12758
P0A8H6 P25437,P0A8H6,P25437
P0A8H6 P77690,P0A8H6,P77690
P0ABI8 P0AFC3,P0ABI8,P0AFC3
P0ABI8 P0AFC7,P0ABI8,P0AFC7
P0ABI8 P28861,P0ABI8,P28861
P0ABJ1 P0AFC3,P0ABJ1,P0AFC3
P0ABJ1 P0AFC7,P0ABJ1,P0AFC7
P0ABJ1 P28861,P0ABJ1,P28861
P0AEM9 P12758,P0AEM9,P12758
P0AEM9 P25437,P0AEM9,P25437
P0AEM9 P77690,P0AEM9,P77690
P12758 P25437,P12758,P25437
P25437 P77690,P25437,P77690
P28634 P80644,P28634,P80644
P00452 P00582,P00452,P00582
P00452 P03004,P00452,P03004
P00452 P0ACB0,P00452,P0ACB0
P00452 P21499,P00452,P21499
P00452 P22259,P00452,P22259
P00582 P22259,P00582,P22259
P03004 P22259,P03004,P22259
P0A7H0 P21499,P0A7H0,P21499
P0ACB0 P22259,P0ACB0,P22259
P21499 P22259,P21499,P22259
P09372 P0A6Y8,P09372,P0A6Y8
P07023 P0A6Y8,P07023,P0A6Y8
P07023 P0A9I8,P07023,P0A9I8
P07023 P0AEP3,P07023,P0AEP3
P07023 P0AEX5,P07023,P0AEX5
P07023 P15977,P07023,P15977
P08200 P0A6Y8,P08200,P0A6Y8
P08200 P0A9I8,P08200,P0A9I8
P08200 P0AEP3,P08200,P0AEP3
P08200 P0AEX5,P08200,P0AEX5
P08200 P15977,P08200,P15977
P0A6Y8 P0A799,P0A6Y8,P0A799
P0A6Y8 P0A858,P0A6Y8,P0A858
P0A6Y8 P0AG07,P0A6Y8,P0AG07
P0A6Y8 P18956,P0A6Y8,P18956
P0A6Y8 P37689,P0A6Y8,P37689
P0A6Y8 P61889,P0A6Y8,P61889
P0A6Y8 P77690,P0A6Y8,P77690
P0A799 P0A9I8,P0A799,P0A9I8
P0A799 P0AEP3,P0A799,P0AEP3
P0A799 P0AEX5,P0A799,P0AEX5
P0A799 P15977,P0A799,P15977
P0A858 P0A9I8,P0A858,P0A9I8
P0A858 P0AEP3,P0A858,P0AEP3
P0A858 P0AEX5,P0A858,P0AEX5
P0A858 P15977,P0A858,P15977
P0A9I8 P0AG07,P0A9I8,P0AG07
P0A9I8 P18956,P0A9I8,P18956
P0A9I8 P26616,P0A9I8,P26616
P0A9I8 P37689,P0A9I8,P37689
P0A9I8 P61889,P0A9I8,P61889
P0A9I8 P77690,P0A9I8,P77690
P0AEP3 P0AG07,P0AEP3,P0AG07
P0AEP3 P18956,P0AEP3,P18956
P0AEP3 P26616,P0AEP3,P26616
P0AEP3 P37689,P0AEP3,P37689
P0AEP3 P61889,P0AEP3,P61889
P0AEP3 P77690,P0AEP3,P77690
P0AEX5 P0AG07,P0AEX5,P0AG07
P0AEX5 P18956,P0AEX5,P18956
P0AEX5 P26616,P0AEX5,P26616
P0AEX5 P37689,P0AEX5,P37689
P0AEX5 P61889,P0AEX5,P61889
P0AEX5 P77690,P0AEX5,P77690
P0AG07 P15977,P0AG07,P15977
P15977 P18956,P15977,P18956
P15977 P26616,P15977,P26616
P15977 P37689,P15977,P37689
P15977 P61889,P15977,P61889
P15977 P77690,P15977,P77690
P0AGF6 P0AGL2,P0AGF6,P0AGL2
P05042 P0A978,P05042,P0A978
P05793 P0A698,P05793,P0A698
P05793 P0A7G6,P05793,P0A7G6
P05793 P14175,P05793,P14175
P05793 P14176,P05793,P14176
P05793 P22259,P05793,P22259
P05793 Q47150,P05793,Q47150
P06986 P0A698,P06986,P0A698
P06986 P0A7G6,P06986,P0A7G6
P06986 P14175,P06986,P14175
P06986 P14176,P06986,P14176
P06986 P22259,P06986,P22259
P06986 Q47150,P06986,Q47150
P06988 P0A698,P06988,P0A698
P06988 P0A7G6,P06988,P0A7G6
P06988 P14175,P06988,P14175
P06988 P14176,P06988,P14176
P06988 P22259,P06988,P22259
P06988 Q47150,P06988,Q47150
P08142 P0A698,P08142,P0A698
P08142 P0A7G6,P08142,P0A7G6
P08142 P14175,P08142,P14175
P08142 P14176,P08142,P14176
P08142 P22259,P08142,P22259
P08142 Q47150,P08142,Q47150
P0A698 P0A7G6,P0A698,P0A7G6
P0A698 P14175,P0A698,P14175
P0A698 P14176,P0A698,P14176
P0A698 P22259,P0A698,P22259
P0A698 P60595,P0A698,P60595
P0A698 Q47150,P0A698,Q47150
P0A698 P0A8F8,P0A698,P0A8F8
P0A7G6 P14175,P0A7G6,P14175
P0A7G6 P14176,P0A7G6,P14176
P0A7G6 P22259,P0A7G6,P22259
P0A7G6 P60595,P0A7G6,P60595
P0A7G6 Q47150,P0A7G6,Q47150
P0A7G6 P0A8F8,P0A7G6,P0A8F8
P0A978 P0ABH7,P0A978,P0ABH7
P0A978 P0AC88,P0A978,P0AC88
P0A978 P0ACC9,P0A978,P0ACC9
P0A978 P0ACD2,P0A978,P0ACD2
P0A978 P25516,P0A978,P25516
P0A978 P32057,P0A978,P32057
P0A978 P32687,P0A978,P32687
P0A978 P71237,P0A978,P71237
P0A978 P71239,P0A978,P71239
P0A978 P71241,P0A978,P71241
P0A978 P71242,P0A978,P71242
P0A978 P71243,P0A978,P71243
P0A978 P71244,P0A978,P71244
P0A978 P76387,P0A978,P76387
P0A978 P77414,P0A978,P77414
P0AEH5 P31677,P0AEH5,P31677
P14175 P60595,P14175,P60595
P14175 Q47150,P14175,Q47150
P14176 P60595,P14176,P60595
P14176 Q47150,P14176,Q47150
P21362 P31677,P21362,P31677
P21363 P31677,P21363,P31677
P22259 P60595,P22259,P60595
P22259 Q47150,P22259,Q47150
P60595 Q47150,P60595,Q47150
P0A6N4 P0AFL6,P0A6N4,P0AFL6
P0A6N4 P19318,P0A6N4,P19318
P0AFL6 P77611,P0AFL6,P77611
P19318 P77611,P19318,P77611
P0A9T4 P0AFW2,P0A9T4,P0AFW2
P0A9T4 P0AG24,P0A9T4,P0AG24
P0AFW2 P0AG24,P0AFW2,P0AG24
P0AG20 P0AG24,P0AG20,P0AG24
P00561 P03018,P00561,P03018
P00561 P0AEK0,P00561,P0AEK0
P00561 P26602,P00561,P26602
P00562 P03018,P00562,P03018
P00562 P0AEK0,P00562,P0AEK0
P00562 P26602,P00562,P26602
P00722 P0ADD5,P00722,P0ADD5
P00936 P0AG30,P00936,P0AG30
P03018 P25746,P03018,P25746
P03018 P26602,P03018,P26602
P03018 P43674,P03018,P43674
P08956 P0ADD5,P08956,P0ADD5
P0A6K3 P0A8V2,P0A6K3,P0A8V2
P0A8V2 P0ACF8,P0A8V2,P0ACF8
P0AEK0 P25746,P0AEK0,P25746
P0AEK0 P26602,P0AEK0,P26602
P0AEK0 P43674,P0AEK0,P43674
P21513 P62066,P21513,P62066
P25746 P26602,P25746,P26602
P26602 P43674,P26602,P43674
