Sentence Position in R,Term1,Term2,PMID,Relational Terms
47,akt-1,akt-2,20209166,""
48,akt-1,akt-2,20209166,""
49,akt-1,akt-2,20209166,interact
107,akt-1,akt-2,20209166,""
111,akt-1,akt-2,20209166,couple enhance
116,akt-1,akt-2,20209166,""
116,sgk-1,wwp-1,20209166,""
37,sgk-1,akt-2,20209166,""
44,sgk-1,akt-2,20209166,""
47,sgk-1,akt-2,20209166,""
48,sgk-1,akt-2,20209166,""
49,sgk-1,akt-2,20209166,interact
116,sgk-1,akt-2,20209166,""
116,wwp-1,akt-2,20209166,""
107,eri-1,ama-1,20543824,link
107,eri-1,nrde-2,20543824,link
107,eri-1,unc-119,20543824,link
107,eri-1,nrde-3,20543824,link
107,ama-1,nrde-2,20543824,link
107,ama-1,unc-119,20543824,link
107,ama-1,nrde-3,20543824,link
107,nrde-2,unc-119,20543824,link
28,nrde-2,nrde-3,20543824,""
47,nrde-2,nrde-3,20543824,""
51,nrde-2,nrde-3,20543824,induce
107,nrde-2,nrde-3,20543824,link
132,nrde-2,nrde-3,20543824,""
107,unc-119,nrde-3,20543824,link
10,egl-9,hif-1,20865124,suppress
31,egl-9,hif-1,20865124,""
32,egl-9,hif-1,20865124,suppress
33,egl-9,hif-1,20865124,""
36,egl-9,hif-1,20865124,""
37,egl-9,hif-1,20865124,suppress
88,egl-9,hif-1,20865124,increase induce
150,egl-9,hif-1,20865124,""
66,egl-9,swan-1,20865124,""
88,egl-9,swan-1,20865124,increase induce
95,egl-9,swan-1,20865124,""
149,egl-9,swan-1,20865124,increase suppress
166,egl-9,swan-1,20865124,increase
213,egl-9,swan-1,20865124,""
80,hif-1,swan-1,20865124,increase suppress
88,hif-1,swan-1,20865124,increase induce
93,hif-1,swan-1,20865124,increase suppress
133,hif-1,swan-1,20865124,inhibit
147,hif-1,swan-1,20865124,reduce
210,let-418,lin-35,21060680,""
86,let-418,hda-1,21060680,complex deter
92,let-418,hda-1,21060680,""
95,let-418,hda-1,21060680,complex regulate
96,let-418,hda-1,21060680,""
171,let-418,hda-1,21060680,""
192,let-418,hda-1,21060680,complex free
127,let-418,glh-1,21060680,repress
85,let-418,lin-53,21060680,""
87,let-418,lin-53,21060680,regulate
92,let-418,lin-53,21060680,""
95,let-418,lin-53,21060680,complex regulate
96,let-418,lin-53,21060680,""
154,let-418,lin-53,21060680,regulate
155,let-418,lin-53,21060680,complex regulate
192,let-418,lin-53,21060680,complex free
210,let-418,lin-53,21060680,""
83,let-418,mep-1,21060680,complex repress
85,let-418,mep-1,21060680,""
86,let-418,mep-1,21060680,complex deter
87,let-418,mep-1,21060680,regulate
92,let-418,mep-1,21060680,""
95,let-418,mep-1,21060680,complex regulate
96,let-418,mep-1,21060680,""
98,let-418,mep-1,21060680,""
99,let-418,mep-1,21060680,interfere
102,let-418,mep-1,21060680,regulate
103,let-418,mep-1,21060680,regulate
104,let-418,mep-1,21060680,interact
105,let-418,mep-1,21060680,regulate
108,let-418,mep-1,21060680,regulate
109,let-418,mep-1,21060680,complex regulate
110,let-418,mep-1,21060680,""
112,let-418,mep-1,21060680,regulate
115,let-418,mep-1,21060680,regulate
117,let-418,mep-1,21060680,complex deter regulate repress
120,let-418,mep-1,21060680,regulate
127,let-418,mep-1,21060680,repress
128,let-418,mep-1,21060680,associate complex deter regulate repress
141,let-418,mep-1,21060680,""
152,let-418,mep-1,21060680,regulate
154,let-418,mep-1,21060680,regulate
155,let-418,mep-1,21060680,complex regulate
162,let-418,mep-1,21060680,""
168,let-418,mep-1,21060680,repress
169,let-418,mep-1,21060680,""
171,let-418,mep-1,21060680,""
174,let-418,mep-1,21060680,complex regulate
176,let-418,mep-1,21060680,regulate repress
177,let-418,mep-1,21060680,complex regulate repress
178,let-418,mep-1,21060680,regulate repress
181,let-418,mep-1,21060680,regulate relate restrict
186,let-418,mep-1,21060680,repress
251,let-418,mep-1,21060680,couple
280,let-418,mep-1,21060680,regulate
281,let-418,mep-1,21060680,react regulate
282,let-418,mep-1,21060680,""
283,let-418,mep-1,21060680,regulate
127,let-418,glh-2,21060680,repress
83,let-418,pgl-1,21060680,complex repress
86,let-418,pgl-1,21060680,complex deter
87,let-418,pgl-1,21060680,regulate
88,let-418,pgl-1,21060680,complex join regulate
127,let-418,pgl-1,21060680,repress
210,let-418,unc-119,21060680,""
74,lin-35,hda-1,21060680,""
74,lin-35,lin-53,21060680,""
210,lin-35,lin-53,21060680,""
210,lin-35,unc-119,21060680,""
74,hda-1,lin-53,21060680,""
90,hda-1,lin-53,21060680,complex deter suppress
92,hda-1,lin-53,21060680,""
95,hda-1,lin-53,21060680,complex regulate
96,hda-1,lin-53,21060680,""
192,hda-1,lin-53,21060680,complex free
86,hda-1,mep-1,21060680,complex deter
90,hda-1,mep-1,21060680,complex deter suppress
92,hda-1,mep-1,21060680,""
95,hda-1,mep-1,21060680,complex regulate
96,hda-1,mep-1,21060680,""
171,hda-1,mep-1,21060680,""
86,hda-1,pgl-1,21060680,complex deter
127,glh-1,mep-1,21060680,repress
127,glh-1,glh-2,21060680,repress
129,glh-1,glh-2,21060680,""
127,glh-1,pgl-1,21060680,repress
129,glh-1,pgl-1,21060680,""
85,lin-53,mep-1,21060680,""
87,lin-53,mep-1,21060680,regulate
90,lin-53,mep-1,21060680,complex deter suppress
92,lin-53,mep-1,21060680,""
95,lin-53,mep-1,21060680,complex regulate
96,lin-53,mep-1,21060680,""
154,lin-53,mep-1,21060680,regulate
155,lin-53,mep-1,21060680,complex regulate
87,lin-53,pgl-1,21060680,regulate
210,lin-53,unc-119,21060680,""
127,mep-1,glh-2,21060680,repress
83,mep-1,pgl-1,21060680,complex repress
86,mep-1,pgl-1,21060680,complex deter
87,mep-1,pgl-1,21060680,regulate
127,mep-1,pgl-1,21060680,repress
127,glh-2,pgl-1,21060680,repress
129,glh-2,pgl-1,21060680,""
371,dyn-1,lst-4,21148288,""
232,ced-5,lst-4,21148288,""
337,ced-5,lst-4,21148288,""
219,ced-5,ced-12,21148288,""
345,unc-54,lst-4,21148288,""
147,dys-1,stn-1,21242290,""
211,dys-1,stn-1,21242290,""
42,dys-1,unc-119,21242290,promote suppress
72,dys-1,unc-119,21242290,promote
184,dys-1,unc-119,21242290,""
186,dys-1,unc-119,21242290,promote
189,dys-1,unc-119,21242290,promote
147,dys-1,dyb-1,21242290,""
183,dys-1,dyb-1,21242290,link
211,dys-1,dyb-1,21242290,""
213,dys-1,dyb-1,21242290,reduce
147,stn-1,dyb-1,21242290,""
211,stn-1,dyb-1,21242290,""
190,unc-54,unc-119,21242290,promote
138,sas-6,pie-1,21277013,""
138,sas-6,unc-119,21277013,""
138,pie-1,unc-119,21277013,""
51,pgl-3,glh-1,21402787,""
128,pgl-3,glh-1,21402787,""
110,pgl-3,pie-1,21402787,promote
45,pgl-3,pgl-1,21402787,decrease
46,pgl-3,pgl-1,21402787,decrease
51,pgl-3,pgl-1,21402787,""
67,pgl-3,pgl-1,21402787,deter
74,pgl-3,pgl-1,21402787,""
77,pgl-3,pgl-1,21402787,decrease
119,pgl-3,pgl-1,21402787,""
128,pgl-3,pgl-1,21402787,""
110,pgl-3,unc-119,21402787,promote
51,glh-1,pgl-1,21402787,""
128,glh-1,pgl-1,21402787,""
110,pie-1,unc-119,21402787,promote
12,mab-3,nhr-25,21408209,complex regulate
98,mab-3,nhr-25,21408209,""
177,mab-3,nhr-25,21408209,activate impair pair reduce
178,mab-3,nhr-25,21408209,""
180,mab-3,nhr-25,21408209,interact regulate
204,mab-3,nhr-25,21408209,""
205,mab-3,nhr-25,21408209,""
234,mab-3,nhr-25,21408209,connect eliminate interact regulate
274,mab-3,nhr-25,21408209,facilitate
315,mab-3,nhr-25,21408209,""
177,mab-3,DMD,21408209,activate impair pair reduce
186,mab-3,DMD,21408209,deter interact regulate
199,mab-3,DMD,21408209,regulate
229,mab-3,DMD,21408209,pair
315,mab-3,unc-119,21408209,""
105,smo-1,cdt-1,21408209,""
177,nhr-25,DMD,21408209,activate impair pair reduce
315,nhr-25,unc-119,21408209,""
94,lit-1,sys-1,21408209,""
94,Nemo-like kinase,sys-1,21408209,""
332,unc-54,sys-1,21408209,stop
138,fos-1,kgb-1,21408619,""
26,hif-1,wwp-1,21408619,bind
153,hif-1,wwp-1,21408619,""
62,cye-1,eri-1,21455289,enhance
222,cye-1,eri-1,21455289,interfere
100,cye-1,nos-3,21455289,""
112,cye-1,nos-3,21455289,""
115,cye-1,nos-3,21455289,""
124,cye-1,nos-3,21455289,phosphorylate reduce
222,cye-1,nos-3,21455289,interfere
12,cye-1,cdk-2,21455289,""
52,cye-1,cdk-2,21455289,decrease increase
53,cye-1,cdk-2,21455289,""
66,cye-1,cdk-2,21455289,""
82,cye-1,cdk-2,21455289,increase
87,cye-1,cdk-2,21455289,increase
89,cye-1,cdk-2,21455289,increase
90,cye-1,cdk-2,21455289,""
91,cye-1,cdk-2,21455289,increase
93,cye-1,cdk-2,21455289,""
95,cye-1,cdk-2,21455289,""
98,cye-1,cdk-2,21455289,""
112,cye-1,cdk-2,21455289,""
124,cye-1,cdk-2,21455289,phosphorylate reduce
154,cye-1,cdk-2,21455289,""
155,cye-1,cdk-2,21455289,""
158,cye-1,cdk-2,21455289,""
161,cye-1,cdk-2,21455289,""
163,cye-1,cdk-2,21455289,""
164,cye-1,cdk-2,21455289,""
175,cye-1,cdk-2,21455289,""
189,cye-1,cdk-2,21455289,increase
203,cye-1,cdk-2,21455289,""
256,cye-1,cdk-2,21455289,activate
258,cye-1,cdk-2,21455289,increase
152,cye-1,fbf-1,21455289,""
154,cye-1,fbf-1,21455289,""
158,cye-1,fbf-1,21455289,""
161,cye-1,fbf-1,21455289,""
163,cye-1,fbf-1,21455289,""
164,cye-1,fbf-1,21455289,""
166,cye-1,fbf-1,21455289,increase
168,cye-1,fbf-1,21455289,combine repress
169,cye-1,fbf-1,21455289,""
171,cye-1,fbf-1,21455289,""
172,cye-1,fbf-1,21455289,suppress
203,cye-1,fbf-1,21455289,""
209,cye-1,fbf-1,21455289,""
214,cye-1,fbf-1,21455289,prevent
222,cye-1,fbf-1,21455289,interfere
264,cye-1,fbf-1,21455289,""
267,cye-1,fbf-1,21455289,""
222,eri-1,nos-3,21455289,interfere
222,eri-1,fbf-1,21455289,interfere
112,nos-3,cdk-2,21455289,""
124,nos-3,cdk-2,21455289,phosphorylate reduce
222,nos-3,fbf-1,21455289,interfere
154,cdk-2,fbf-1,21455289,""
158,cdk-2,fbf-1,21455289,""
161,cdk-2,fbf-1,21455289,""
163,cdk-2,fbf-1,21455289,""
164,cdk-2,fbf-1,21455289,""
173,cdk-2,fbf-1,21455289,""
203,cdk-2,fbf-1,21455289,""
125,dyn-1,rab-5,21494661,restrict
24,dyn-1,lst-4,21494661,""
115,dyn-1,lst-4,21494661,""
124,dyn-1,lst-4,21494661,impair pair relate
125,dyn-1,lst-4,21494661,restrict
161,dyn-1,lst-4,21494661,""
125,dyn-1,unc-119,21494661,restrict
32,ced-5,lst-4,21494661,increase
125,rab-5,lst-4,21494661,restrict
125,rab-5,unc-119,21494661,restrict
76,rab-5,vps-34,21494661,deter inhibit
125,lst-4,unc-119,21494661,restrict
126,lst-4,unc-119,21494661,promote
140,lst-4,unc-119,21494661,""
93,HSF-1,atx-3,21526185,activate interact regulate
132,HSF-1,atx-3,21526185,activate associate connect decrease increase interact regulate
134,HSF-1,atx-3,21526185,""
140,HSF-1,atx-3,21526185,modulate reduce
145,HSF-1,atx-3,21526185,activate
140,HSF-1,hsp-1,21526185,modulate reduce
96,daf-16,atx-3,21526185,""
98,daf-16,atx-3,21526185,enhance promote
103,daf-16,atx-3,21526185,""
105,daf-16,atx-3,21526185,deter
106,daf-16,atx-3,21526185,deter
137,daf-16,atx-3,21526185,enhance
154,daf-16,atx-3,21526185,""
104,atx-3,hsp-1,21526185,""
115,atx-3,hsp-1,21526185,increase
138,atx-3,hsp-1,21526185,increase
140,atx-3,hsp-1,21526185,modulate reduce
150,vps-52,vps-51,21613545,""
276,vps-52,vps-51,21613545,""
277,vps-52,vps-51,21613545,""
281,vps-52,vps-51,21613545,""
283,vps-52,vps-51,21613545,pair promote
199,vps-52,eri-1,21613545,""
276,vps-52,eri-1,21613545,""
110,vps-52,vps-53,21613545,increase
119,vps-52,vps-53,21613545,reduce
276,vps-52,vps-53,21613545,""
277,vps-52,vps-53,21613545,""
281,vps-52,vps-53,21613545,""
277,vps-52,T05G5.8,21613545,""
110,vps-52,vps-54,21613545,increase
119,vps-52,vps-54,21613545,reduce
120,vps-52,vps-54,21613545,complex
199,vps-52,vps-54,21613545,""
276,vps-52,vps-54,21613545,""
277,vps-52,vps-54,21613545,""
281,vps-52,vps-54,21613545,""
304,vps-52,vps-54,21613545,""
277,vps-52,T21C9.2,21613545,""
276,vps-52,unc-119,21613545,""
277,F08C6.3,vps-51,21613545,""
277,F08C6.3,vps-53,21613545,""
277,F08C6.3,T05G5.8,21613545,""
277,F08C6.3,vps-54,21613545,""
277,F08C6.3,T21C9.2,21613545,""
276,vps-51,eri-1,21613545,""
276,vps-51,vps-53,21613545,""
277,vps-51,vps-53,21613545,""
281,vps-51,vps-53,21613545,""
277,vps-51,T05G5.8,21613545,""
276,vps-51,vps-54,21613545,""
277,vps-51,vps-54,21613545,""
281,vps-51,vps-54,21613545,""
277,vps-51,T21C9.2,21613545,""
276,vps-51,unc-119,21613545,""
276,eri-1,vps-53,21613545,""
199,eri-1,vps-54,21613545,""
276,eri-1,vps-54,21613545,""
276,eri-1,unc-119,21613545,""
110,vps-53,vps-54,21613545,increase
119,vps-53,vps-54,21613545,reduce
276,vps-53,vps-54,21613545,""
277,vps-53,vps-54,21613545,""
281,vps-53,vps-54,21613545,""
277,vps-53,T21C9.2,21613545,""
276,vps-53,unc-119,21613545,""
277,T05G5.8,vps-54,21613545,""
277,T05G5.8,T21C9.2,21613545,""
276,vps-54,unc-119,21613545,""
78,egl-9,hif-1,21840852,increase
147,egl-9,hif-1,21840852,""
163,egl-9,cysl-1,21840852,""
28,hif-1,cysl-1,21840852,""
99,hif-1,cysl-1,21840852,""
202,hif-1,cysl-1,21840852,induce react
179,syg-1,lin-10,21858180,bind
42,syg-1,syg-2,21858180,""
73,syg-1,syg-2,21858180,promote
75,syg-1,syg-2,21858180,""
84,syg-1,syg-2,21858180,""
85,syg-1,syg-2,21858180,""
93,syg-1,syg-2,21858180,reduce
99,syg-1,syg-2,21858180,""
109,syg-1,syg-2,21858180,promote
111,syg-1,syg-2,21858180,""
120,syg-1,syg-2,21858180,increase
121,syg-1,syg-2,21858180,reduce
129,syg-1,syg-2,21858180,""
133,syg-1,syg-2,21858180,reduce
137,syg-1,syg-2,21858180,""
138,syg-1,syg-2,21858180,""
139,syg-1,syg-2,21858180,""
140,syg-1,syg-2,21858180,""
148,syg-1,syg-2,21858180,""
154,syg-1,syg-2,21858180,tether
179,syg-1,syg-2,21858180,bind
180,syg-1,syg-2,21858180,promote restrict
182,syg-1,syg-2,21858180,deter restrict stop
205,syg-1,syg-2,21858180,""
209,syg-1,syg-2,21858180,reduce
210,syg-1,syg-2,21858180,""
179,lin-10,syg-2,21858180,bind
178,mrt-2,egl-1,21901106,activate induce
247,mrt-2,egl-1,21901106,enhance pair react
247,mrt-2,ced-3,21901106,enhance pair react
82,egl-1,ced-3,21901106,""
247,egl-1,ced-3,21901106,enhance pair react
255,HCF1,FOXO,21909281,""
34,hcf-1,FOXO,21909281,acetylate associate repress
40,hcf-1,FOXO,21909281,deter relate
149,hcf-1,FOXO,21909281,associate link regulate
152,hcf-1,FOXO,21909281,deter reduce regulate
177,hcf-1,FOXO,21909281,interact relate
34,hcf-1,daf-16,21909281,acetylate associate repress
37,hcf-1,daf-16,21909281,modulate regulate
40,hcf-1,daf-16,21909281,deter relate
45,hcf-1,daf-16,21909281,suppress
50,hcf-1,daf-16,21909281,increase
69,hcf-1,daf-16,21909281,interact modulate regulate
74,hcf-1,daf-16,21909281,increase
76,hcf-1,daf-16,21909281,modulate promote regulate repress
77,hcf-1,daf-16,21909281,""
78,hcf-1,daf-16,21909281,""
79,hcf-1,daf-16,21909281,""
90,hcf-1,daf-16,21909281,deter reduce regulate
177,hcf-1,daf-16,21909281,interact relate
198,hcf-1,daf-16,21909281,""
289,hcf-1,daf-16,21909281,bind promote regulate
72,hcf-1,par-5,21909281,diminish reduce
74,hcf-1,par-5,21909281,increase
247,hcf-1,par-5,21909281,interact
72,hcf-1,ftt-2,21909281,diminish reduce
73,hcf-1,ftt-2,21909281,decrease
74,hcf-1,ftt-2,21909281,increase
112,hcf-1,ftt-2,21909281,complex interact
113,hcf-1,ftt-2,21909281,""
177,hcf-1,ftt-2,21909281,interact relate
245,hcf-1,ftt-2,21909281,diminish increase suppress
247,hcf-1,ftt-2,21909281,interact
295,hcf-1,ftt-2,21909281,""
52,hcf-1,unc-119,21909281,""
177,hcf-1,unc-119,21909281,interact relate
13,HCF,FOXO,21909281,link
17,HCF,FOXO,21909281,repress
19,HCF,FOXO,21909281,complex deter interact
24,HCF,FOXO,21909281,associate regulate
26,HCF,FOXO,21909281,deter relate
34,HCF,FOXO,21909281,acetylate associate repress
36,HCF,FOXO,21909281,associate bind complex deter interact modulate promote repress stimulate
39,HCF,FOXO,21909281,associate
40,HCF,FOXO,21909281,deter relate
118,HCF,FOXO,21909281,acetylate interact regulate
122,HCF,FOXO,21909281,increase
124,HCF,FOXO,21909281,""
127,HCF,FOXO,21909281,regulate
128,HCF,FOXO,21909281,""
129,HCF,FOXO,21909281,""
132,HCF,FOXO,21909281,complex
135,HCF,FOXO,21909281,interact
136,HCF,FOXO,21909281,interact relate
137,HCF,FOXO,21909281,""
138,HCF,FOXO,21909281,complex
139,HCF,FOXO,21909281,""
141,HCF,FOXO,21909281,complex
142,HCF,FOXO,21909281,interact
143,HCF,FOXO,21909281,repress
145,HCF,FOXO,21909281,complex regulate
148,HCF,FOXO,21909281,complex repress
149,HCF,FOXO,21909281,associate link regulate
160,HCF,FOXO,21909281,relate
161,HCF,FOXO,21909281,link
162,HCF,FOXO,21909281,interact
164,HCF,FOXO,21909281,complex regulate
165,HCF,FOXO,21909281,""
166,HCF,FOXO,21909281,""
168,HCF,FOXO,21909281,""
169,HCF,FOXO,21909281,associate regulate
173,HCF,FOXO,21909281,""
175,HCF,FOXO,21909281,complex deter interact link regulate
177,HCF,FOXO,21909281,interact relate
223,HCF,FOXO,21909281,""
249,HCF,FOXO,21909281,""
254,HCF,FOXO,21909281,interact
255,HCF,FOXO,21909281,""
34,HCF,daf-16,21909281,acetylate associate repress
40,HCF,daf-16,21909281,deter relate
76,HCF,daf-16,21909281,modulate promote regulate repress
177,HCF,daf-16,21909281,interact relate
247,HCF,par-5,21909281,interact
112,HCF,ftt-2,21909281,complex interact
113,HCF,ftt-2,21909281,""
177,HCF,ftt-2,21909281,interact relate
247,HCF,ftt-2,21909281,interact
177,HCF,unc-119,21909281,interact relate
177,FOXO,ftt-2,21909281,interact relate
177,FOXO,unc-119,21909281,interact relate
74,daf-16,par-5,21909281,increase
74,daf-16,ftt-2,21909281,increase
177,daf-16,ftt-2,21909281,interact relate
177,daf-16,unc-119,21909281,interact relate
71,par-5,ftt-2,21909281,""
72,par-5,ftt-2,21909281,diminish reduce
74,par-5,ftt-2,21909281,increase
247,par-5,ftt-2,21909281,interact
278,par-5,ftt-2,21909281,""
280,par-5,ftt-2,21909281,""
177,ftt-2,unc-119,21909281,interact relate
34,ced-9,ced-3,21909434,""
37,ced-9,ced-3,21909434,""
317,ced-9,ced-3,21909434,""
370,ced-9,ced-3,21909434,""
23,rpm-1,fsn-1,21968191,""
92,rpm-1,fsn-1,21968191,bind deter pair regulate
105,rpm-1,fsn-1,21968191,regulate
112,rpm-1,fsn-1,21968191,regulate
161,rpm-1,fsn-1,21968191,enhance regulate
177,rpm-1,fsn-1,21968191,""
178,rpm-1,fsn-1,21968191,""
20,lin-35,zfp-1,21980302,bind combine complex diminish elevate reduce regulate relate repress
23,FOXO,zfp-1,21980302,increase regulate
23,daf-16,zfp-1,21980302,increase regulate
31,daf-16,zfp-1,21980302,reduce regulate repress
34,daf-16,zfp-1,21980302,""
48,daf-16,zfp-1,21980302,increase suppress
57,daf-16,zfp-1,21980302,induce moderate
70,daf-16,zfp-1,21980302,""
119,daf-16,zfp-1,21980302,increase promote regulate
154,daf-16,zfp-1,21980302,enhance promote regulate
119,daf-16,unc-119,21980302,increase promote regulate
83,zfp-1,akt-1,21980302,promote reduce regulate
83,zfp-1,sgk-1,21980302,promote reduce regulate
119,zfp-1,unc-119,21980302,increase promote regulate
83,akt-1,sgk-1,21980302,promote reduce regulate
176,PTEN,FOXO,22069193,modulate promote regulate
234,PTEN,FOXO,22069193,""
262,PTEN,FOXO,22069193,inhibit modulate regulate
265,PTEN,FOXO,22069193,inhibit promote
36,daf-18,daf-16,22069193,""
37,daf-18,daf-16,22069193,""
42,daf-18,daf-16,22069193,""
168,daf-18,daf-16,22069193,""
170,daf-18,daf-16,22069193,""
171,daf-18,daf-16,22069193,""
172,daf-18,daf-16,22069193,""
173,daf-18,daf-16,22069193,deter
174,daf-18,daf-16,22069193,""
175,daf-18,daf-16,22069193,enhance
187,daf-18,daf-16,22069193,promote
188,daf-18,daf-16,22069193,""
28,daf-16,akt-2,22069193,""
28,daf-16,unc-119,22069193,""
76,akt-1,akt-2,22069193,""
28,akt-2,unc-119,22069193,""
23,LIM,lem-2,22171324,""
23,LIM,Ce-MAN1,22171324,""
23,LIM,MAN1,22171324,""
194,Ce-lamin,lem-2,22171324,regulate
19,LEM2,ANKLE2,22171324,link weaken
19,MAN1,ANKLE2,22171324,link weaken
33,egl-9,hif-1,22194696,increase regulate
33,egl-9,aha-1,22194696,increase regulate
33,hif-1,aha-1,22194696,increase regulate
173,hif-1,aha-1,22194696,""
203,hif-1,aha-1,22194696,""
28,ceh-14,unc-119,22207033,""
31,ceh-14,unc-119,22207033,""
263,ceh-14,unc-119,22207033,abolish activate combine eliminate reduce
150,lin-10,glr-1,22213799,associate
240,lin-10,glr-1,22213799,""
241,lin-10,glr-1,22213799,""
241,lin-10,sol-1,22213799,""
241,glr-1,sol-1,22213799,""
299,pat-6,unc-112,22253611,""
299,pat-6,pat-4,22253611,""
186,unc-112,ced-3,22253611,""
195,unc-112,ced-3,22253611,suppress
297,unc-112,ced-3,22253611,""
299,unc-112,pat-4,22253611,""
298,unc-112,unc-54,22253611,attach complex promote
237,dyn-1,ced-5,22272187,""
30,dyn-1,lst-4,22272187,deter trigger
30,dyn-1,vps-34,22272187,deter trigger
237,dyn-1,vps-34,22272187,""
237,ced-5,vps-34,22272187,""
30,lst-4,vps-34,22272187,deter trigger
6,dop-2,gpa-14,22280843,interact
44,dop-2,gpa-14,22280843,couple
73,dop-2,gpa-14,22280843,interact
76,dop-2,gpa-14,22280843,interact pair
96,dop-2,gpa-14,22280843,interact
119,dop-2,gpa-14,22280843,""
146,dop-2,gpa-14,22280843,inhibit interact pair
160,dop-2,gpa-14,22280843,pair
167,daf-16,eri-1,22359515,""
29,daf-16,daf-1,22359515,regulate suppress
54,daf-16,daf-1,22359515,deter regulate
62,daf-16,daf-1,22359515,deter enhance reduce regulate
167,daf-16,daf-1,22359515,""
167,eri-1,daf-1,22359515,""
213,eri-1,akt-1,22359515,""
216,eri-1,akt-1,22359515,promote
129,baf-1,lmn-1,22383942,assemble bind interact
136,baf-1,lmn-1,22383942,""
159,baf-1,lmn-1,22383942,""
167,baf-1,pie-1,22383942,""
13,baf-1,lem-2,22383942,""
28,baf-1,lem-2,22383942,interact
129,baf-1,lem-2,22383942,assemble bind interact
136,baf-1,lem-2,22383942,""
159,baf-1,lem-2,22383942,""
167,baf-1,lem-2,22383942,""
167,baf-1,unc-119,22383942,""
129,lmn-1,lem-2,22383942,assemble bind interact
136,lmn-1,lem-2,22383942,""
159,lmn-1,lem-2,22383942,""
167,pie-1,lem-2,22383942,""
167,pie-1,unc-119,22383942,""
167,lem-2,unc-119,22383942,""
137,egl-9,hif-1,22396654,""
141,egl-9,hif-1,22396654,increase
142,egl-9,hif-1,22396654,activate inhibit
198,egl-9,hif-1,22396654,associate decrease increase
225,egl-9,hif-1,22396654,""
262,egl-9,hif-1,22396654,""
225,egl-9,daf-16,22396654,""
225,egl-9,mdl-1,22396654,""
225,egl-9,unc-119,22396654,""
71,HSF-1,daf-16,22396654,activate increase repress
72,HSF-1,daf-16,22396654,increase
160,HSF-1,daf-16,22396654,promote reduce regulate
72,HSF-1,mdl-1,22396654,increase
160,HSF-1,mdl-1,22396654,promote reduce regulate
11,hif-1,aha-1,22396654,bind induce repress
