Biomolecule1	Biomolecule2	Score	ScoreName	PMID
F56C9.1	ZK945.2	1	pubmed.mineR & Cosine	16122351
C15H11.7	nhr-25	0	pubmed.mineR & Cosine	16122351
K04A8.6	nhr-25	0	pubmed.mineR & Cosine	16122351
RED	nhr-25		pubmed.mineR & Cosine	16122351
Pharynx	nhr-25		pubmed.mineR & Cosine	16122351
nhr-25	unc-54	0	pubmed.mineR & Cosine	16122351
nhr-25	xrn-2	0.11322770341446	pubmed.mineR & Cosine	16122351
Y48b6A.3	nhr-25		pubmed.mineR & Cosine	16122351
NSF	nhr-25	0	pubmed.mineR & Cosine	16122351
ZK945.2	nhr-25	0	pubmed.mineR & Cosine	16122351
C15H11.7	F11C1.6	0	pubmed.mineR & Cosine	16122351
F11C1.6	K04A8.6	0	pubmed.mineR & Cosine	16122351
F11C1.6	RED		pubmed.mineR & Cosine	16122351
F11C1.6	Pharynx		pubmed.mineR & Cosine	16122351
F11C1.6	unc-54	0	pubmed.mineR & Cosine	16122351
F11C1.6	xrn-2	0.160128153805087	pubmed.mineR & Cosine	16122351
F11C1.6	Y48b6A.3		pubmed.mineR & Cosine	16122351
F11C1.6	NSF	0	pubmed.mineR & Cosine	16122351
F11C1.6	ZK945.2	0	pubmed.mineR & Cosine	16122351
C15H11.7	K04A8.6	0.707106781186548	pubmed.mineR & Cosine	16122351
C15H11.7	RED		pubmed.mineR & Cosine	16122351
C15H11.7	Pharynx		pubmed.mineR & Cosine	16122351
C15H11.7	unc-54	0	pubmed.mineR & Cosine	16122351
C15H11.7	xrn-2	0	pubmed.mineR & Cosine	16122351
C15H11.7	Y48b6A.3		pubmed.mineR & Cosine	16122351
C15H11.7	NSF	0	pubmed.mineR & Cosine	16122351
C15H11.7	ZK945.2	1	pubmed.mineR & Cosine	16122351
K04A8.6	RED		pubmed.mineR & Cosine	16122351
K04A8.6	Pharynx		pubmed.mineR & Cosine	16122351
K04A8.6	unc-54	0	pubmed.mineR & Cosine	16122351
K04A8.6	xrn-2	0	pubmed.mineR & Cosine	16122351
K04A8.6	Y48b6A.3		pubmed.mineR & Cosine	16122351
K04A8.6	NSF	0	pubmed.mineR & Cosine	16122351
K04A8.6	ZK945.2	0.707106781186548	pubmed.mineR & Cosine	16122351
Pharynx	RED		pubmed.mineR & Cosine	16122351
RED	unc-54		pubmed.mineR & Cosine	16122351
RED	xrn-2		pubmed.mineR & Cosine	16122351
RED	Y48b6A.3		pubmed.mineR & Cosine	16122351
NSF	RED		pubmed.mineR & Cosine	16122351
RED	ZK945.2		pubmed.mineR & Cosine	16122351
Pharynx	unc-54		pubmed.mineR & Cosine	16122351
Pharynx	xrn-2		pubmed.mineR & Cosine	16122351
Pharynx	Y48b6A.3		pubmed.mineR & Cosine	16122351
NSF	Pharynx		pubmed.mineR & Cosine	16122351
Pharynx	ZK945.2		pubmed.mineR & Cosine	16122351
unc-54	xrn-2	0	pubmed.mineR & Cosine	16122351
Y48b6A.3	unc-54		pubmed.mineR & Cosine	16122351
NSF	unc-54	0	pubmed.mineR & Cosine	16122351
ZK945.2	unc-54	0	pubmed.mineR & Cosine	16122351
NSF	xrn-2	0	pubmed.mineR & Cosine	16122351
ZK945.2	xrn-2	0	pubmed.mineR & Cosine	16122351
NSF	Y48b6A.3		pubmed.mineR & Cosine	16122351
Y48b6A.3	ZK945.2		pubmed.mineR & Cosine	16122351
NSF	ZK945.2	0	pubmed.mineR & Cosine	16122351
lin-35	mec-8	0.098652724733398	pubmed.mineR & Cosine	16507136
Mec-8	lin-35		pubmed.mineR & Cosine	16507136
eri-1	lin-35	0.372981903334042	pubmed.mineR & Cosine	16507136
Enhanced RNAi	lin-35	0.170871531543352	pubmed.mineR & Cosine	16507136
lin-35	zfp-1	0	pubmed.mineR & Cosine	16507136
dcr-1	lin-35	0.076416071990087	pubmed.mineR & Cosine	16507136
lin-35	mut-7	0	pubmed.mineR & Cosine	16507136
ftt-2	lin-35	0.170871531543352	pubmed.mineR & Cosine	16507136
efl-1	lin-35	0.130505287901741	pubmed.mineR & Cosine	16507136
EFL-1	lin-35	0.0382080359950435	pubmed.mineR & Cosine	16507136
dpl-1	lin-35	0	pubmed.mineR & Cosine	16507136
RED	lin-35		pubmed.mineR & Cosine	16507136
Pharynx	lin-35		pubmed.mineR & Cosine	16507136
eri-1	mec-8	0	pubmed.mineR & Cosine	16507136
Enhanced RNAi	mec-8	0	pubmed.mineR & Cosine	16507136
mec-8	zfp-1	0	pubmed.mineR & Cosine	16507136
dcr-1	mec-8	0	pubmed.mineR & Cosine	16507136
mec-8	mut-7	0	pubmed.mineR & Cosine	16507136
ftt-2	mec-8	0	pubmed.mineR & Cosine	16507136
efl-1	mec-8	0	pubmed.mineR & Cosine	16507136
EFL-1	mec-8	0	pubmed.mineR & Cosine	16507136
dpl-1	mec-8	0	pubmed.mineR & Cosine	16507136
RED	mec-8		pubmed.mineR & Cosine	16507136
Pharynx	mec-8		pubmed.mineR & Cosine	16507136
Mec-8	eri-1		pubmed.mineR & Cosine	16507136
Enhanced RNAi	Mec-8		pubmed.mineR & Cosine	16507136
Mec-8	zfp-1		pubmed.mineR & Cosine	16507136
Mec-8	dcr-1		pubmed.mineR & Cosine	16507136
Mec-8	mut-7		pubmed.mineR & Cosine	16507136
Mec-8	ftt-2		pubmed.mineR & Cosine	16507136
Mec-8	efl-1		pubmed.mineR & Cosine	16507136
EFL-1	Mec-8		pubmed.mineR & Cosine	16507136
Mec-8	dpl-1		pubmed.mineR & Cosine	16507136
Mec-8	RED		pubmed.mineR & Cosine	16507136
Mec-8	Pharynx		pubmed.mineR & Cosine	16507136
eri-1	zfp-1	0	pubmed.mineR & Cosine	16507136
dcr-1	eri-1	0	pubmed.mineR & Cosine	16507136
eri-1	mut-7	0	pubmed.mineR & Cosine	16507136
eri-1	ftt-2	0.242535625036333	pubmed.mineR & Cosine	16507136
efl-1	eri-1	0	pubmed.mineR & Cosine	16507136
EFL-1	eri-1	0	pubmed.mineR & Cosine	16507136
dpl-1	eri-1	0	pubmed.mineR & Cosine	16507136
RED	eri-1		pubmed.mineR & Cosine	16507136
Pharynx	eri-1		pubmed.mineR & Cosine	16507136
Enhanced RNAi	zfp-1	0	pubmed.mineR & Cosine	16507136
Enhanced RNAi	dcr-1	0	pubmed.mineR & Cosine	16507136
Enhanced RNAi	mut-7	0	pubmed.mineR & Cosine	16507136
Enhanced RNAi	ftt-2	0	pubmed.mineR & Cosine	16507136
Enhanced RNAi	efl-1	0	pubmed.mineR & Cosine	16507136
EFL-1	Enhanced RNAi	0	pubmed.mineR & Cosine	16507136
Enhanced RNAi	dpl-1	0	pubmed.mineR & Cosine	16507136
Enhanced RNAi	RED		pubmed.mineR & Cosine	16507136
Enhanced RNAi	Pharynx		pubmed.mineR & Cosine	16507136
dcr-1	zfp-1	0	pubmed.mineR & Cosine	16507136
mut-7	zfp-1	0	pubmed.mineR & Cosine	16507136
ftt-2	zfp-1	0	pubmed.mineR & Cosine	16507136
efl-1	zfp-1	0	pubmed.mineR & Cosine	16507136
EFL-1	zfp-1	0	pubmed.mineR & Cosine	16507136
dpl-1	zfp-1	0	pubmed.mineR & Cosine	16507136
RED	zfp-1		pubmed.mineR & Cosine	16507136
Pharynx	zfp-1		pubmed.mineR & Cosine	16507136
dcr-1	mut-7	0	pubmed.mineR & Cosine	16507136
dcr-1	ftt-2	0	pubmed.mineR & Cosine	16507136
dcr-1	efl-1	0.0975900072948533	pubmed.mineR & Cosine	16507136
EFL-1	dcr-1	0	pubmed.mineR & Cosine	16507136
dcr-1	dpl-1	0	pubmed.mineR & Cosine	16507136
RED	dcr-1		pubmed.mineR & Cosine	16507136
Pharynx	dcr-1		pubmed.mineR & Cosine	16507136
ftt-2	mut-7	0	pubmed.mineR & Cosine	16507136
efl-1	mut-7	0	pubmed.mineR & Cosine	16507136
EFL-1	mut-7	0	pubmed.mineR & Cosine	16507136
dpl-1	mut-7	0	pubmed.mineR & Cosine	16507136
RED	mut-7		pubmed.mineR & Cosine	16507136
Pharynx	mut-7		pubmed.mineR & Cosine	16507136
efl-1	ftt-2	0	pubmed.mineR & Cosine	16507136
EFL-1	ftt-2	0	pubmed.mineR & Cosine	16507136
dpl-1	ftt-2	0	pubmed.mineR & Cosine	16507136
RED	ftt-2		pubmed.mineR & Cosine	16507136
Pharynx	ftt-2		pubmed.mineR & Cosine	16507136
dpl-1	efl-1	0	pubmed.mineR & Cosine	16507136
RED	efl-1		pubmed.mineR & Cosine	16507136
Pharynx	efl-1		pubmed.mineR & Cosine	16507136
EFL-1	dpl-1	0	pubmed.mineR & Cosine	16507136
EFL-1	RED		pubmed.mineR & Cosine	16507136
EFL-1	Pharynx		pubmed.mineR & Cosine	16507136
RED	dpl-1		pubmed.mineR & Cosine	16507136
Pharynx	dpl-1		pubmed.mineR & Cosine	16507136
Pharynx	RED		pubmed.mineR & Cosine	16507136
LIM	TACC1	0	pubmed.mineR & Cosine	16672054
LIM	kin-3	0	pubmed.mineR & Cosine	16672054
LIM	kin-10	0	pubmed.mineR & Cosine	16672054
LIM	par-5	1	pubmed.mineR & Cosine	16672054
LIM	ftt-1	1	pubmed.mineR & Cosine	16672054
C18A3.3	LIM	0	pubmed.mineR & Cosine	16672054
LIM	let-756	0	pubmed.mineR & Cosine	16672054
LIM	rpl-6	0	pubmed.mineR & Cosine	16672054
LIM	skr-2		pubmed.mineR & Cosine	16672054
LIM	YWHAb		pubmed.mineR & Cosine	16672054
LIM	ftt-2	1	pubmed.mineR & Cosine	16672054
LIM	RED		pubmed.mineR & Cosine	16672054
CDK2	LIM	0	pubmed.mineR & Cosine	16672054
LIM	daf-21		pubmed.mineR & Cosine	16672054
LIM	col-129		pubmed.mineR & Cosine	16672054
LIM	rps-16		pubmed.mineR & Cosine	16672054
TACC1	kin-3	0	pubmed.mineR & Cosine	16672054
TACC1	kin-10	0	pubmed.mineR & Cosine	16672054
TACC1	par-5	0	pubmed.mineR & Cosine	16672054
TACC1	ftt-1	0	pubmed.mineR & Cosine	16672054
C18A3.3	TACC1	0	pubmed.mineR & Cosine	16672054
TACC1	let-756	0.258198889747161	pubmed.mineR & Cosine	16672054
TACC1	rpl-6	0	pubmed.mineR & Cosine	16672054
TACC1	skr-2		pubmed.mineR & Cosine	16672054
TACC1	YWHAb		pubmed.mineR & Cosine	16672054
TACC1	ftt-2	0	pubmed.mineR & Cosine	16672054
RED	TACC1		pubmed.mineR & Cosine	16672054
CDK2	TACC1	0	pubmed.mineR & Cosine	16672054
TACC1	daf-21		pubmed.mineR & Cosine	16672054
TACC1	col-129		pubmed.mineR & Cosine	16672054
TACC1	rps-16		pubmed.mineR & Cosine	16672054
kin-10	kin-3	1	pubmed.mineR & Cosine	16672054
kin-3	par-5	0	pubmed.mineR & Cosine	16672054
ftt-1	kin-3	0	pubmed.mineR & Cosine	16672054
C18A3.3	kin-3	0.707106781186548	pubmed.mineR & Cosine	16672054
kin-3	let-756	0	pubmed.mineR & Cosine	16672054
kin-3	rpl-6	1	pubmed.mineR & Cosine	16672054
kin-3	skr-2		pubmed.mineR & Cosine	16672054
YWHAb	kin-3		pubmed.mineR & Cosine	16672054
ftt-2	kin-3	0	pubmed.mineR & Cosine	16672054
RED	kin-3		pubmed.mineR & Cosine	16672054
CDK2	kin-3	0	pubmed.mineR & Cosine	16672054
daf-21	kin-3		pubmed.mineR & Cosine	16672054
col-129	kin-3		pubmed.mineR & Cosine	16672054
kin-3	rps-16		pubmed.mineR & Cosine	16672054
kin-10	par-5	0	pubmed.mineR & Cosine	16672054
ftt-1	kin-10	0	pubmed.mineR & Cosine	16672054
C18A3.3	kin-10	0.707106781186548	pubmed.mineR & Cosine	16672054
kin-10	let-756	0	pubmed.mineR & Cosine	16672054
kin-10	rpl-6	1	pubmed.mineR & Cosine	16672054
kin-10	skr-2		pubmed.mineR & Cosine	16672054
YWHAb	kin-10		pubmed.mineR & Cosine	16672054
ftt-2	kin-10	0	pubmed.mineR & Cosine	16672054
RED	kin-10		pubmed.mineR & Cosine	16672054
CDK2	kin-10	0	pubmed.mineR & Cosine	16672054
daf-21	kin-10		pubmed.mineR & Cosine	16672054
col-129	kin-10		pubmed.mineR & Cosine	16672054
kin-10	rps-16		pubmed.mineR & Cosine	16672054
C18A3.3	par-5	0	pubmed.mineR & Cosine	16672054
let-756	par-5	0	pubmed.mineR & Cosine	16672054
par-5	rpl-6	0	pubmed.mineR & Cosine	16672054
par-5	skr-2		pubmed.mineR & Cosine	16672054
YWHAb	par-5		pubmed.mineR & Cosine	16672054
ftt-2	par-5	1	pubmed.mineR & Cosine	16672054
RED	par-5		pubmed.mineR & Cosine	16672054
CDK2	par-5	0	pubmed.mineR & Cosine	16672054
daf-21	par-5		pubmed.mineR & Cosine	16672054
col-129	par-5		pubmed.mineR & Cosine	16672054
par-5	rps-16		pubmed.mineR & Cosine	16672054
C18A3.3	ftt-1	0	pubmed.mineR & Cosine	16672054
ftt-1	let-756	0	pubmed.mineR & Cosine	16672054
ftt-1	rpl-6	0	pubmed.mineR & Cosine	16672054
ftt-1	skr-2		pubmed.mineR & Cosine	16672054
YWHAb	ftt-1		pubmed.mineR & Cosine	16672054
ftt-1	ftt-2	1	pubmed.mineR & Cosine	16672054
RED	ftt-1		pubmed.mineR & Cosine	16672054
CDK2	ftt-1	0	pubmed.mineR & Cosine	16672054
daf-21	ftt-1		pubmed.mineR & Cosine	16672054
col-129	ftt-1		pubmed.mineR & Cosine	16672054
ftt-1	rps-16		pubmed.mineR & Cosine	16672054
C18A3.3	let-756	0	pubmed.mineR & Cosine	16672054
C18A3.3	rpl-6	0.707106781186548	pubmed.mineR & Cosine	16672054
C18A3.3	skr-2		pubmed.mineR & Cosine	16672054
C18A3.3	YWHAb		pubmed.mineR & Cosine	16672054
C18A3.3	ftt-2	0	pubmed.mineR & Cosine	16672054
C18A3.3	RED		pubmed.mineR & Cosine	16672054
C18A3.3	CDK2	0	pubmed.mineR & Cosine	16672054
C18A3.3	daf-21		pubmed.mineR & Cosine	16672054
C18A3.3	col-129		pubmed.mineR & Cosine	16672054
C18A3.3	rps-16		pubmed.mineR & Cosine	16672054
let-756	rpl-6	0	pubmed.mineR & Cosine	16672054
let-756	skr-2		pubmed.mineR & Cosine	16672054
YWHAb	let-756		pubmed.mineR & Cosine	16672054
ftt-2	let-756	0	pubmed.mineR & Cosine	16672054
RED	let-756		pubmed.mineR & Cosine	16672054
CDK2	let-756	0	pubmed.mineR & Cosine	16672054
daf-21	let-756		pubmed.mineR & Cosine	16672054
col-129	let-756		pubmed.mineR & Cosine	16672054
let-756	rps-16		pubmed.mineR & Cosine	16672054
rpl-6	skr-2		pubmed.mineR & Cosine	16672054
YWHAb	rpl-6		pubmed.mineR & Cosine	16672054
ftt-2	rpl-6	0	pubmed.mineR & Cosine	16672054
RED	rpl-6		pubmed.mineR & Cosine	16672054
CDK2	rpl-6	0	pubmed.mineR & Cosine	16672054
daf-21	rpl-6		pubmed.mineR & Cosine	16672054
col-129	rpl-6		pubmed.mineR & Cosine	16672054
rpl-6	rps-16		pubmed.mineR & Cosine	16672054
YWHAb	skr-2		pubmed.mineR & Cosine	16672054
ftt-2	skr-2		pubmed.mineR & Cosine	16672054
RED	skr-2		pubmed.mineR & Cosine	16672054
CDK2	skr-2		pubmed.mineR & Cosine	16672054
daf-21	skr-2		pubmed.mineR & Cosine	16672054
col-129	skr-2		pubmed.mineR & Cosine	16672054
rps-16	skr-2		pubmed.mineR & Cosine	16672054
YWHAb	ftt-2		pubmed.mineR & Cosine	16672054
RED	YWHAb		pubmed.mineR & Cosine	16672054
CDK2	YWHAb		pubmed.mineR & Cosine	16672054
YWHAb	daf-21		pubmed.mineR & Cosine	16672054
YWHAb	col-129		pubmed.mineR & Cosine	16672054
YWHAb	rps-16		pubmed.mineR & Cosine	16672054
RED	ftt-2		pubmed.mineR & Cosine	16672054
CDK2	ftt-2	0	pubmed.mineR & Cosine	16672054
daf-21	ftt-2		pubmed.mineR & Cosine	16672054
col-129	ftt-2		pubmed.mineR & Cosine	16672054
ftt-2	rps-16		pubmed.mineR & Cosine	16672054
CDK2	RED		pubmed.mineR & Cosine	16672054
RED	daf-21		pubmed.mineR & Cosine	16672054
RED	col-129		pubmed.mineR & Cosine	16672054
RED	rps-16		pubmed.mineR & Cosine	16672054
CDK2	daf-21		pubmed.mineR & Cosine	16672054
CDK2	col-129		pubmed.mineR & Cosine	16672054
CDK2	rps-16		pubmed.mineR & Cosine	16672054
col-129	daf-21		pubmed.mineR & Cosine	16672054
daf-21	rps-16		pubmed.mineR & Cosine	16672054
col-129	rps-16		pubmed.mineR & Cosine	16672054
C46A5.9	let-418		pubmed.mineR & Cosine	16710447
let-418	lin-35		pubmed.mineR & Cosine	16710447
let-418	mes-2		pubmed.mineR & Cosine	16710447
hda-1	let-418		pubmed.mineR & Cosine	16710447
eri-1	let-418		pubmed.mineR & Cosine	16710447
let-418	lin-12		pubmed.mineR & Cosine	16710447
ama-1	let-418		pubmed.mineR & Cosine	16710447
let-418	zfp-1		pubmed.mineR & Cosine	16710447
F54F2.2	let-418		pubmed.mineR & Cosine	16710447
dcr-1	let-418		pubmed.mineR & Cosine	16710447
let-418	mut-7		pubmed.mineR & Cosine	16710447
let-418	mep-1		pubmed.mineR & Cosine	16710447
efl-1	let-418		pubmed.mineR & Cosine	16710447
EFL-1	let-418		pubmed.mineR & Cosine	16710447
let-418	lin-37		pubmed.mineR & Cosine	16710447
hmr-1	let-418		pubmed.mineR & Cosine	16710447
C49F5.1	let-418		pubmed.mineR & Cosine	16710447
dpl-1	let-418		pubmed.mineR & Cosine	16710447
RED	let-418		pubmed.mineR & Cosine	16710447
let-418	mes-6		pubmed.mineR & Cosine	16710447
Pharynx	let-418		pubmed.mineR & Cosine	16710447
let-418	pgl-1		pubmed.mineR & Cosine	16710447
let-418	rde-2		pubmed.mineR & Cosine	16710447
let-418	unc-119		pubmed.mineR & Cosine	16710447
C06E7.1	let-418		pubmed.mineR & Cosine	16710447
C06E7.3	let-418		pubmed.mineR & Cosine	16710447
C46A5.9	lin-35	0	pubmed.mineR & Cosine	16710447
C46A5.9	mes-2	0	pubmed.mineR & Cosine	16710447
C46A5.9	hda-1	0	pubmed.mineR & Cosine	16710447
C46A5.9	eri-1	0	pubmed.mineR & Cosine	16710447
C46A5.9	lin-12		pubmed.mineR & Cosine	16710447
C46A5.9	ama-1	0	pubmed.mineR & Cosine	16710447
C46A5.9	zfp-1	0	pubmed.mineR & Cosine	16710447
C46A5.9	F54F2.2	0	pubmed.mineR & Cosine	16710447
C46A5.9	dcr-1	0	pubmed.mineR & Cosine	16710447
C46A5.9	mut-7	0	pubmed.mineR & Cosine	16710447
C46A5.9	mep-1	0	pubmed.mineR & Cosine	16710447
C46A5.9	efl-1	0	pubmed.mineR & Cosine	16710447
C46A5.9	EFL-1		pubmed.mineR & Cosine	16710447
C46A5.9	lin-37	0	pubmed.mineR & Cosine	16710447
C46A5.9	hmr-1	0	pubmed.mineR & Cosine	16710447
C46A5.9	C49F5.1	0	pubmed.mineR & Cosine	16710447
C46A5.9	dpl-1		pubmed.mineR & Cosine	16710447
C46A5.9	RED		pubmed.mineR & Cosine	16710447
C46A5.9	mes-6	0	pubmed.mineR & Cosine	16710447
C46A5.9	Pharynx		pubmed.mineR & Cosine	16710447
C46A5.9	pgl-1	0	pubmed.mineR & Cosine	16710447
C46A5.9	rde-2	0	pubmed.mineR & Cosine	16710447
C46A5.9	unc-119	0	pubmed.mineR & Cosine	16710447
C06E7.1	C46A5.9	0	pubmed.mineR & Cosine	16710447
C06E7.3	C46A5.9	0	pubmed.mineR & Cosine	16710447
lin-35	mes-2	0	pubmed.mineR & Cosine	16710447
hda-1	lin-35	0.162221421130763	pubmed.mineR & Cosine	16710447
eri-1	lin-35	0	pubmed.mineR & Cosine	16710447
lin-12	lin-35		pubmed.mineR & Cosine	16710447
ama-1	lin-35	0.114707866935281	pubmed.mineR & Cosine	16710447
lin-35	zfp-1	0.0874074820122098	pubmed.mineR & Cosine	16710447
F54F2.2	lin-35	0	pubmed.mineR & Cosine	16710447
dcr-1	lin-35	0.0764719112901873	pubmed.mineR & Cosine	16710447
lin-35	mut-7	0.229415733870562	pubmed.mineR & Cosine	16710447
lin-35	mep-1	0.0662266178532522	pubmed.mineR & Cosine	16710447
efl-1	lin-35	0.229415733870562	pubmed.mineR & Cosine	16710447
EFL-1	lin-35		pubmed.mineR & Cosine	16710447
lin-35	lin-37	0.162221421130763	pubmed.mineR & Cosine	16710447
hmr-1	lin-35	0.229415733870562	pubmed.mineR & Cosine	16710447
C49F5.1	lin-35	0	pubmed.mineR & Cosine	16710447
dpl-1	lin-35		pubmed.mineR & Cosine	16710447
RED	lin-35		pubmed.mineR & Cosine	16710447
lin-35	mes-6	0	pubmed.mineR & Cosine	16710447
Pharynx	lin-35		pubmed.mineR & Cosine	16710447
lin-35	pgl-1	0.257151425429726	pubmed.mineR & Cosine	16710447
lin-35	rde-2	0.229415733870562	pubmed.mineR & Cosine	16710447
lin-35	unc-119	0	pubmed.mineR & Cosine	16710447
C06E7.1	lin-35	0	pubmed.mineR & Cosine	16710447
C06E7.3	lin-35	0	pubmed.mineR & Cosine	16710447
hda-1	mes-2	0	pubmed.mineR & Cosine	16710447
eri-1	mes-2	0	pubmed.mineR & Cosine	16710447
lin-12	mes-2		pubmed.mineR & Cosine	16710447
ama-1	mes-2	0	pubmed.mineR & Cosine	16710447
mes-2	zfp-1	0	pubmed.mineR & Cosine	16710447
F54F2.2	mes-2	0	pubmed.mineR & Cosine	16710447
dcr-1	mes-2	0	pubmed.mineR & Cosine	16710447
mes-2	mut-7	0	pubmed.mineR & Cosine	16710447
mep-1	mes-2	0.077151674981046	pubmed.mineR & Cosine	16710447
efl-1	mes-2	0	pubmed.mineR & Cosine	16710447
EFL-1	mes-2		pubmed.mineR & Cosine	16710447
lin-37	mes-2	0	pubmed.mineR & Cosine	16710447
hmr-1	mes-2	0	pubmed.mineR & Cosine	16710447
C49F5.1	mes-2	0	pubmed.mineR & Cosine	16710447
dpl-1	mes-2		pubmed.mineR & Cosine	16710447
RED	mes-2		pubmed.mineR & Cosine	16710447
mes-2	mes-6	0.40291148201269	pubmed.mineR & Cosine	16710447
Pharynx	mes-2		pubmed.mineR & Cosine	16710447
mes-2	pgl-1	0.0427960492510913	pubmed.mineR & Cosine	16710447
mes-2	rde-2	0	pubmed.mineR & Cosine	16710447
mes-2	unc-119	0	pubmed.mineR & Cosine	16710447
C06E7.1	mes-2	0	pubmed.mineR & Cosine	16710447
C06E7.3	mes-2	0	pubmed.mineR & Cosine	16710447
eri-1	hda-1	0	pubmed.mineR & Cosine	16710447
hda-1	lin-12		pubmed.mineR & Cosine	16710447
ama-1	hda-1	0	pubmed.mineR & Cosine	16710447
hda-1	zfp-1	0	pubmed.mineR & Cosine	16710447
F54F2.2	hda-1	0	pubmed.mineR & Cosine	16710447
dcr-1	hda-1	0	pubmed.mineR & Cosine	16710447
hda-1	mut-7	0	pubmed.mineR & Cosine	16710447
hda-1	mep-1	0	pubmed.mineR & Cosine	16710447
efl-1	hda-1	0.707106781186548	pubmed.mineR & Cosine	16710447
EFL-1	hda-1		pubmed.mineR & Cosine	16710447
hda-1	lin-37	0	pubmed.mineR & Cosine	16710447
hda-1	hmr-1	0	pubmed.mineR & Cosine	16710447
C49F5.1	hda-1	0	pubmed.mineR & Cosine	16710447
dpl-1	hda-1		pubmed.mineR & Cosine	16710447
RED	hda-1		pubmed.mineR & Cosine	16710447
hda-1	mes-6	0	pubmed.mineR & Cosine	16710447
Pharynx	hda-1		pubmed.mineR & Cosine	16710447
hda-1	pgl-1	0	pubmed.mineR & Cosine	16710447
hda-1	rde-2	0	pubmed.mineR & Cosine	16710447
hda-1	unc-119	0	pubmed.mineR & Cosine	16710447
C06E7.1	hda-1	0	pubmed.mineR & Cosine	16710447
C06E7.3	hda-1	0	pubmed.mineR & Cosine	16710447
eri-1	lin-12		pubmed.mineR & Cosine	16710447
ama-1	eri-1	0	pubmed.mineR & Cosine	16710447
eri-1	zfp-1	0	pubmed.mineR & Cosine	16710447
F54F2.2	eri-1	0	pubmed.mineR & Cosine	16710447
dcr-1	eri-1	0	pubmed.mineR & Cosine	16710447
eri-1	mut-7	0	pubmed.mineR & Cosine	16710447
eri-1	mep-1	0.102062072615966	pubmed.mineR & Cosine	16710447
efl-1	eri-1	0	pubmed.mineR & Cosine	16710447
EFL-1	eri-1		pubmed.mineR & Cosine	16710447
eri-1	lin-37	0	pubmed.mineR & Cosine	16710447
eri-1	hmr-1	0	pubmed.mineR & Cosine	16710447
C49F5.1	eri-1	0	pubmed.mineR & Cosine	16710447
dpl-1	eri-1		pubmed.mineR & Cosine	16710447
RED	eri-1		pubmed.mineR & Cosine	16710447
eri-1	mes-6	0.21320071635561	pubmed.mineR & Cosine	16710447
Pharynx	eri-1		pubmed.mineR & Cosine	16710447
eri-1	pgl-1	0.11322770341446	pubmed.mineR & Cosine	16710447
eri-1	rde-2	0	pubmed.mineR & Cosine	16710447
eri-1	unc-119	0	pubmed.mineR & Cosine	16710447
C06E7.1	eri-1	0	pubmed.mineR & Cosine	16710447
C06E7.3	eri-1	0	pubmed.mineR & Cosine	16710447
ama-1	lin-12		pubmed.mineR & Cosine	16710447
lin-12	zfp-1		pubmed.mineR & Cosine	16710447
F54F2.2	lin-12		pubmed.mineR & Cosine	16710447
dcr-1	lin-12		pubmed.mineR & Cosine	16710447
lin-12	mut-7		pubmed.mineR & Cosine	16710447
lin-12	mep-1		pubmed.mineR & Cosine	16710447
efl-1	lin-12		pubmed.mineR & Cosine	16710447
EFL-1	lin-12		pubmed.mineR & Cosine	16710447
lin-12	lin-37		pubmed.mineR & Cosine	16710447
hmr-1	lin-12		pubmed.mineR & Cosine	16710447
C49F5.1	lin-12		pubmed.mineR & Cosine	16710447
dpl-1	lin-12		pubmed.mineR & Cosine	16710447
RED	lin-12		pubmed.mineR & Cosine	16710447
lin-12	mes-6		pubmed.mineR & Cosine	16710447
Pharynx	lin-12		pubmed.mineR & Cosine	16710447
lin-12	pgl-1		pubmed.mineR & Cosine	16710447
lin-12	rde-2		pubmed.mineR & Cosine	16710447
lin-12	unc-119		pubmed.mineR & Cosine	16710447
C06E7.1	lin-12		pubmed.mineR & Cosine	16710447
C06E7.3	lin-12		pubmed.mineR & Cosine	16710447
ama-1	zfp-1	0	pubmed.mineR & Cosine	16710447
F54F2.2	ama-1	0	pubmed.mineR & Cosine	16710447
ama-1	dcr-1	0	pubmed.mineR & Cosine	16710447
ama-1	mut-7	0	pubmed.mineR & Cosine	16710447
ama-1	mep-1	0	pubmed.mineR & Cosine	16710447
ama-1	efl-1	0	pubmed.mineR & Cosine	16710447
EFL-1	ama-1		pubmed.mineR & Cosine	16710447
ama-1	lin-37	0	pubmed.mineR & Cosine	16710447
ama-1	hmr-1	0	pubmed.mineR & Cosine	16710447
C49F5.1	ama-1	0	pubmed.mineR & Cosine	16710447
ama-1	dpl-1		pubmed.mineR & Cosine	16710447
RED	ama-1		pubmed.mineR & Cosine	16710447
ama-1	mes-6	0	pubmed.mineR & Cosine	16710447
Pharynx	ama-1		pubmed.mineR & Cosine	16710447
ama-1	pgl-1	0	pubmed.mineR & Cosine	16710447
ama-1	rde-2	0	pubmed.mineR & Cosine	16710447
ama-1	unc-119	0	pubmed.mineR & Cosine	16710447
C06E7.1	ama-1	0	pubmed.mineR & Cosine	16710447
C06E7.3	ama-1	0	pubmed.mineR & Cosine	16710447
dcr-1	zfp-1	0.0423333756667302	pubmed.mineR & Cosine	16710447
mut-7	zfp-1	0	pubmed.mineR & Cosine	16710447
mep-1	zfp-1	0.0733235575106767	pubmed.mineR & Cosine	16710447
