Term1	Term2	PMID	Sentence Position in R	Fixed Term
mes-2	mep-1	16710447	78	suppression suppression suppressor suppressor
mes-2	efl-1	16710447		
mes-2	EFL-1	16710447		
mes-2	lin-37	16710447		
mes-2	hmr-1	16710447		
mes-2	C49F5.1	16710447		
mes-2	dpl-1	16710447		
mes-2	RED	16710447		
mes-2	mes-6	16710447		
mes-2	mes-6	16710447	67	associate|enhance|regulate|repress|suppressed
mes-2	mes-6	16710447		
mes-2	mes-6	16710447		
mes-2	Pharynx	16710447		
mes-2	pgl-1	16710447	78	suppression
mes-2	rde-2	16710447		
mes-2	unc-119	16710447		
mes-2	C06E7.1	16710447		
mes-2	C06E7.3	16710447		
hda-1	eri-1	16710447		
hda-1	lin-12	16710447		
hda-1	ama-1	16710447		
hda-1	zfp-1	16710447		
hda-1	F54F2.2	16710447		
hda-1	dcr-1	16710447		
hda-1	mut-7	16710447		
hda-1	mep-1	16710447		
hda-1	efl-1	16710447		
hda-1	EFL-1	16710447		
hda-1	lin-37	16710447		
hda-1	hmr-1	16710447		
hda-1	C49F5.1	16710447		
hda-1	dpl-1	16710447		
hda-1	RED	16710447		
hda-1	mes-6	16710447		
hda-1	Pharynx	16710447		
hda-1	pgl-1	16710447		
hda-1	rde-2	16710447		
hda-1	unc-119	16710447		
hda-1	C06E7.1	16710447		
hda-1	C06E7.3	16710447		
eri-1	lin-12	16710447		
eri-1	ama-1	16710447		
eri-1	zfp-1	16710447		
eri-1	F54F2.2	16710447		
eri-1	dcr-1	16710447		
eri-1	mut-7	16710447		
eri-1	mep-1	16710447		
eri-1	efl-1	16710447		
eri-1	EFL-1	16710447		
eri-1	lin-37	16710447		
eri-1	hmr-1	16710447		
eri-1	C49F5.1	16710447		
eri-1	dpl-1	16710447		
eri-1	RED	16710447		
eri-1	mes-6	16710447		
eri-1	Pharynx	16710447		
eri-1	pgl-1	16710447		
eri-1	rde-2	16710447		
eri-1	unc-119	16710447		
eri-1	C06E7.1	16710447		
eri-1	C06E7.3	16710447		
lin-12	ama-1	16710447		
lin-12	zfp-1	16710447		
lin-12	F54F2.2	16710447		
lin-12	dcr-1	16710447		
lin-12	mut-7	16710447		
lin-12	mep-1	16710447		
lin-12	efl-1	16710447		
lin-12	EFL-1	16710447		
lin-12	lin-37	16710447		
lin-12	hmr-1	16710447		
lin-12	C49F5.1	16710447		
lin-12	dpl-1	16710447		
lin-12	RED	16710447		
lin-12	mes-6	16710447		
lin-12	Pharynx	16710447		
lin-12	pgl-1	16710447		
lin-12	rde-2	16710447		
lin-12	unc-119	16710447		
lin-12	C06E7.1	16710447		
lin-12	C06E7.3	16710447		
ama-1	zfp-1	16710447		
ama-1	F54F2.2	16710447		
ama-1	dcr-1	16710447		
ama-1	mut-7	16710447		
ama-1	mep-1	16710447		
ama-1	efl-1	16710447		
ama-1	EFL-1	16710447		
ama-1	lin-37	16710447		
ama-1	hmr-1	16710447		
ama-1	C49F5.1	16710447		
ama-1	dpl-1	16710447		
ama-1	RED	16710447		
ama-1	mes-6	16710447		
ama-1	Pharynx	16710447		
ama-1	pgl-1	16710447		
ama-1	rde-2	16710447		
ama-1	unc-119	16710447		
ama-1	C06E7.1	16710447		
ama-1	C06E7.3	16710447		
zfp-1	dcr-1	16710447	165	suppressor
zfp-1	mut-7	16710447		
zfp-1	mep-1	16710447	77	complex|interact|regulate complex|interact|regulate complex|interact|regulates complex|interact|regulate
zfp-1	mep-1	16710447		
zfp-1	mep-1	16710447		
zfp-1	efl-1	16710447		
zfp-1	EFL-1	16710447		
zfp-1	lin-37	16710447		
zfp-1	hmr-1	16710447		
zfp-1	C49F5.1	16710447		
zfp-1	dpl-1	16710447		
zfp-1	RED	16710447		
zfp-1	mes-6	16710447		
zfp-1	Pharynx	16710447		
zfp-1	pgl-1	16710447	77	complex|interact|regulate complex|interact|regulates complex|interact|regulate
zfp-1	pgl-1	16710447	93	suppressor
zfp-1	rde-2	16710447		
zfp-1	unc-119	16710447		
zfp-1	C06E7.1	16710447		
zfp-1	C06E7.3	16710447		
F54F2.2	dcr-1	16710447		
F54F2.2	mut-7	16710447		
F54F2.2	mep-1	16710447		
F54F2.2	efl-1	16710447		
F54F2.2	EFL-1	16710447		
F54F2.2	lin-37	16710447		
F54F2.2	hmr-1	16710447		
F54F2.2	C49F5.1	16710447		
F54F2.2	dpl-1	16710447		
F54F2.2	RED	16710447		
F54F2.2	mes-6	16710447		
F54F2.2	Pharynx	16710447		
F54F2.2	pgl-1	16710447		
F54F2.2	rde-2	16710447		
F54F2.2	unc-119	16710447		
F54F2.2	C06E7.1	16710447		
F54F2.2	C06E7.3	16710447		
dcr-1	mut-7	16710447		
dcr-1	mep-1	16710447		
dcr-1	efl-1	16710447		
dcr-1	EFL-1	16710447		
dcr-1	lin-37	16710447		
dcr-1	hmr-1	16710447		
dcr-1	C49F5.1	16710447		
dcr-1	dpl-1	16710447		
dcr-1	RED	16710447		
dcr-1	mes-6	16710447		
dcr-1	Pharynx	16710447		
dcr-1	pgl-1	16710447	115	up-regulated
dcr-1	rde-2	16710447		
dcr-1	unc-119	16710447		
dcr-1	C06E7.1	16710447		
dcr-1	C06E7.3	16710447		
mut-7	mep-1	16710447		
mut-7	efl-1	16710447		
mut-7	EFL-1	16710447		
mut-7	lin-37	16710447		
mut-7	hmr-1	16710447		
mut-7	C49F5.1	16710447		
mut-7	dpl-1	16710447		
mut-7	RED	16710447		
mut-7	mes-6	16710447		
mut-7	Pharynx	16710447		
mut-7	pgl-1	16710447	115	up-regulated
mut-7	rde-2	16710447		
mut-7	unc-119	16710447		
mut-7	C06E7.1	16710447		
mut-7	C06E7.3	16710447		
mep-1	efl-1	16710447		
mep-1	EFL-1	16710447		
mep-1	lin-37	16710447		
mep-1	hmr-1	16710447		
mep-1	C49F5.1	16710447		
mep-1	dpl-1	16710447		
mep-1	RED	16710447		
mep-1	mes-6	16710447	78	suppression suppression suppressor suppressor
mep-1	mes-6	16710447		
mep-1	Pharynx	16710447		
mep-1	pgl-1	16710447	77	complex|interact|regulates complex|interact|regulate
mep-1	pgl-1	16710447	78	suppressor suppressor
mep-1	pgl-1	16710447		
mep-1	pgl-1	16710447	93	suppressor
mep-1	pgl-1	16710447		
mep-1	pgl-1	16710447	96	suppression
mep-1	pgl-1	16710447	103	enhance|repress|suppressed enhance|repress|suppressor enhance|repress|suppressed enhance|repress|suppressed
mep-1	pgl-1	16710447		
mep-1	pgl-1	16710447		
mep-1	rde-2	16710447		
mep-1	unc-119	16710447		
mep-1	C06E7.1	16710447		
mep-1	C06E7.3	16710447		
efl-1	lin-37	16710447		
efl-1	hmr-1	16710447		
efl-1	C49F5.1	16710447		
efl-1	dpl-1	16710447		
efl-1	RED	16710447		
efl-1	mes-6	16710447		
efl-1	Pharynx	16710447		
efl-1	pgl-1	16710447		
efl-1	rde-2	16710447		
efl-1	unc-119	16710447		
efl-1	C06E7.1	16710447		
efl-1	C06E7.3	16710447		
EFL-1	lin-37	16710447		
EFL-1	hmr-1	16710447		
EFL-1	C49F5.1	16710447		
EFL-1	dpl-1	16710447		
EFL-1	RED	16710447		
EFL-1	mes-6	16710447		
EFL-1	Pharynx	16710447		
EFL-1	pgl-1	16710447		
EFL-1	rde-2	16710447		
EFL-1	unc-119	16710447		
EFL-1	C06E7.1	16710447		
EFL-1	C06E7.3	16710447		
lin-37	hmr-1	16710447		
lin-37	C49F5.1	16710447		
lin-37	dpl-1	16710447		
lin-37	RED	16710447		
lin-37	mes-6	16710447		
lin-37	Pharynx	16710447		
lin-37	pgl-1	16710447		
lin-37	rde-2	16710447		
lin-37	unc-119	16710447		
lin-37	C06E7.1	16710447		
lin-37	C06E7.3	16710447		
hmr-1	C49F5.1	16710447		
hmr-1	dpl-1	16710447		
hmr-1	RED	16710447		
hmr-1	mes-6	16710447		
hmr-1	Pharynx	16710447		
hmr-1	pgl-1	16710447		
hmr-1	rde-2	16710447		
hmr-1	unc-119	16710447		
hmr-1	C06E7.1	16710447		
hmr-1	C06E7.3	16710447		
C49F5.1	dpl-1	16710447		
C49F5.1	RED	16710447		
C49F5.1	mes-6	16710447		
C49F5.1	Pharynx	16710447		
C49F5.1	pgl-1	16710447		
C49F5.1	rde-2	16710447		
C49F5.1	unc-119	16710447		
C49F5.1	C06E7.1	16710447		
C49F5.1	C06E7.3	16710447		
dpl-1	RED	16710447		
dpl-1	mes-6	16710447		
dpl-1	Pharynx	16710447		
dpl-1	pgl-1	16710447		
dpl-1	rde-2	16710447		
dpl-1	unc-119	16710447		
dpl-1	C06E7.1	16710447		
dpl-1	C06E7.3	16710447		
RED	mes-6	16710447		
RED	Pharynx	16710447		
RED	pgl-1	16710447		
RED	rde-2	16710447		
RED	unc-119	16710447		
RED	C06E7.1	16710447		
RED	C06E7.3	16710447		
mes-6	Pharynx	16710447		
mes-6	pgl-1	16710447	78	suppression
mes-6	pgl-1	16710447		
mes-6	rde-2	16710447		
mes-6	unc-119	16710447		
mes-6	C06E7.1	16710447		
mes-6	C06E7.3	16710447		
Pharynx	pgl-1	16710447		
Pharynx	rde-2	16710447		
Pharynx	unc-119	16710447		
Pharynx	C06E7.1	16710447		
Pharynx	C06E7.3	16710447		
pgl-1	rde-2	16710447	115	up-regulated
pgl-1	unc-119	16710447		
pgl-1	C06E7.1	16710447		
pgl-1	C06E7.3	16710447		
rde-2	unc-119	16710447		
rde-2	C06E7.1	16710447		
rde-2	C06E7.3	16710447		
unc-119	C06E7.1	16710447		
unc-119	C06E7.3	16710447		
C06E7.1	C06E7.3	16710447		
RED	Pharynx	16966474		
fem-1	efl-1	17096596		
fem-1	EFL-1	17096596		
fem-1	ced-3	17096596		
fem-1	dpl-1	17096596		
fem-1	RED	17096596		
efl-1	ced-3	17096596		
efl-1	dpl-1	17096596		
efl-1	dpl-1	17096596		
efl-1	dpl-1	17096596		
efl-1	dpl-1	17096596		
efl-1	dpl-1	17096596	190	elevate|increase|regulate|restrict elevate|increase|regulate|restrictd elevate|increase|regulate|restrict signaling-elevate|increase|regulate|restrictd
efl-1	RED	17096596		
EFL-1	ced-3	17096596		
EFL-1	dpl-1	17096596	152	attenuate
EFL-1	dpl-1	17096596		
EFL-1	dpl-1	17096596	154	down-decrease|regulated decrease|regulated
EFL-1	dpl-1	17096596	156	down-regulated
EFL-1	dpl-1	17096596		
EFL-1	dpl-1	17096596		
EFL-1	dpl-1	17096596	190	elevate|increase|regulate|restrict elevate|increase|regulate|restrictive
EFL-1	RED	17096596		
ced-3	dpl-1	17096596		
ced-3	RED	17096596		
dpl-1	RED	17096596		
FOXO	eri-1	17096597		
FOXO	kgb-1	17096597		
FOXO	fem-1	17096597		
FOXO	RED	17096597		
daf-16	eri-1	17096597		
daf-16	kgb-1	17096597		
daf-16	fem-1	17096597		
daf-16	fem-1	17096597	242	regulated regulated
daf-16	RED	17096597		
R13H8.1	eri-1	17096597		
R13H8.1	kgb-1	17096597		
R13H8.1	fem-1	17096597		
R13H8.1	RED	17096597		
eri-1	kgb-1	17096597		
eri-1	fem-1	17096597		
eri-1	RED	17096597		
kgb-1	fem-1	17096597		
kgb-1	RED	17096597		
fem-1	RED	17096597		
lim-7	lin-35	17417969		
lim-7	eri-1	17417969		
lim-7	Enhanced RNAi	17417969		
lim-7	dcr-1	17417969		
lim-7	mep-1	17417969		
lim-7	efl-1	17417969		
lim-7	EFL-1	17417969		
lim-7	lin-37	17417969		
lim-7	cyd-1	17417969		
lim-7	dpl-1	17417969		
lim-7	RED	17417969		
lim-7	Paralyzed	17417969		
lim-7	Pharynx	17417969		
lim-7	unc-119	17417969		
LIM	lin-35	17417969		
LIM	eri-1	17417969		
LIM	Enhanced RNAi	17417969		
LIM	dcr-1	17417969		
LIM	mep-1	17417969		
LIM	efl-1	17417969		
LIM	EFL-1	17417969		
LIM	lin-37	17417969		
LIM	cyd-1	17417969		
LIM	dpl-1	17417969		
LIM	RED	17417969		
LIM	Paralyzed	17417969		
LIM	Pharynx	17417969		
LIM	unc-119	17417969		
lin-35	eri-1	17417969	3	inactivate|enhance|interactd activate|enhance|interact activate|enhance|interactd activate|enhance|interactd
lin-35	eri-1	17417969		
lin-35	eri-1	17417969	23	combined
lin-35	eri-1	17417969	35	interaction
lin-35	eri-1	17417969	36	interaction
lin-35	Enhanced RNAi	17417969		
lin-35	dcr-1	17417969	111	interact|interfere|link|regulate|relate|repress interact|interfere|link|regulate|relate|represss
lin-35	mep-1	17417969		
lin-35	efl-1	17417969	12	complex|interactes complex|interactes complex|interact complex|interact complex|interact
lin-35	EFL-1	17417969		
lin-35	lin-37	17417969		
lin-35	cyd-1	17417969	99	induced
lin-35	dpl-1	17417969	12	complex|interactes complex|interactes complex|interact complex|interact complex|interact
lin-35	RED	17417969		
lin-35	Paralyzed	17417969		
lin-35	Pharynx	17417969		
lin-35	unc-119	17417969		
eri-1	dcr-1	17417969		
eri-1	mep-1	17417969		
eri-1	efl-1	17417969		
eri-1	EFL-1	17417969		
eri-1	lin-37	17417969		
eri-1	cyd-1	17417969		
eri-1	dpl-1	17417969		
eri-1	RED	17417969		
eri-1	Paralyzed	17417969		
eri-1	Pharynx	17417969		
eri-1	unc-119	17417969		
Enhanced RNAi	dcr-1	17417969		
Enhanced RNAi	mep-1	17417969		
Enhanced RNAi	efl-1	17417969		
Enhanced RNAi	EFL-1	17417969		
Enhanced RNAi	lin-37	17417969		
Enhanced RNAi	cyd-1	17417969		
Enhanced RNAi	dpl-1	17417969		
Enhanced RNAi	RED	17417969		
Enhanced RNAi	Paralyzed	17417969		
Enhanced RNAi	Pharynx	17417969		
Enhanced RNAi	unc-119	17417969		
dcr-1	mep-1	17417969		
dcr-1	efl-1	17417969		
dcr-1	EFL-1	17417969		
dcr-1	lin-37	17417969		
dcr-1	cyd-1	17417969		
dcr-1	dpl-1	17417969		
dcr-1	RED	17417969		
dcr-1	Paralyzed	17417969		
dcr-1	Pharynx	17417969		
dcr-1	unc-119	17417969		
mep-1	efl-1	17417969		
mep-1	EFL-1	17417969		
mep-1	lin-37	17417969		
mep-1	cyd-1	17417969		
mep-1	dpl-1	17417969		
mep-1	RED	17417969		
mep-1	Paralyzed	17417969		
mep-1	Pharynx	17417969		
mep-1	unc-119	17417969		
efl-1	lin-37	17417969		
efl-1	cyd-1	17417969		
efl-1	dpl-1	17417969		
efl-1	RED	17417969		
efl-1	Paralyzed	17417969		
efl-1	Pharynx	17417969		
efl-1	unc-119	17417969		
EFL-1	lin-37	17417969		
EFL-1	cyd-1	17417969		
EFL-1	dpl-1	17417969		
EFL-1	RED	17417969		
EFL-1	Paralyzed	17417969		
EFL-1	Pharynx	17417969		
EFL-1	unc-119	17417969		
lin-37	cyd-1	17417969		
lin-37	dpl-1	17417969		
lin-37	RED	17417969		
lin-37	Paralyzed	17417969		
lin-37	Pharynx	17417969		
lin-37	unc-119	17417969		
cyd-1	dpl-1	17417969		
cyd-1	RED	17417969		
cyd-1	Paralyzed	17417969		
cyd-1	Pharynx	17417969		
cyd-1	unc-119	17417969		
dpl-1	RED	17417969		
dpl-1	Paralyzed	17417969		
dpl-1	Pharynx	17417969		
dpl-1	unc-119	17417969		
RED	Paralyzed	17417969		
RED	Pharynx	17417969		
RED	unc-119	17417969		
Paralyzed	Pharynx	17417969		
Paralyzed	unc-119	17417969		
Pharynx	unc-119	17417969		
lin-35	cye-1	17466069	90	associate|complex|deter|increase|repress|silence|suppress associate|complex|deter|increase|repress|silence|suppressd associate|complex|deter|increase|repress|silence|suppress associate|complex|deter|increase|repress|silence|suppress associate|complex|deter|increase|repress|silence|suppression associate|complex|deter|increase|repress|silence|suppression associate|complex|deter|increase|repress|silence|suppressmine associate|complex|deter|increase|repress|silence|suppressmine associate|complex|deter|increase|repress|silence|suppress associate|complex|deter|increase|repress|silence|suppress
lin-35	cye-1	17466069	92	suppressed
lin-35	cye-1	17466069	96	decrease|deter|regulate decrease|deter|regulate decrease|deter|regulate
lin-35	cye-1	17466069		
lin-35	C37A2.4	17466069		
lin-35	dcr-1	17466069	105	deter|increase
lin-35	dcr-1	17466069	106	regulate
lin-35	dcr-1	17466069	110	enhanced
lin-35	dcr-1	17466069		
lin-35	dcr-1	17466069	116	eliminate|enhance|interact eliminate|enhance|interact eliminate|enhance|interact eliminate|enhance|interact
lin-35	dcr-1	17466069	118	deter|enhance|increase deter|enhance|increase deter|enhance|increasemine deter|enhance|increase
lin-35	dcr-1	17466069	131	interact|regulate interact|regulate
lin-35	dcr-1	17466069	132	associate|complex|repressd
lin-35	dcr-1	17466069	136	enhances enhances
lin-35	mut-7	17466069	117	enhanced enhanced enhanced enhanced
lin-35	mut-7	17466069	118	deter|enhance|increase deter|enhance|increase deter|enhance|increasemine deter|enhance|increase
lin-35	efl-1	17466069		
lin-35	efl-1	17466069	78	enhances
lin-35	efl-1	17466069	79	complex|reduce complex|reduced
lin-35	efl-1	17466069		
lin-35	efl-1	17466069		
lin-35	EFL-1	17466069		
lin-35	cyd-1	17466069	90	associate|complex|deter|increase|repress|silence|suppress associate|complex|deter|increase|repress|silence|suppressd
lin-35	cyd-1	17466069		
lin-35	Y38F1A.5	17466069		
lin-35	dpl-1	17466069	18	bind|complex|interact|repressing
lin-35	dpl-1	17466069	78	enhances
lin-35	dpl-1	17466069	79	complex|reduce complex|reduced
lin-35	dpl-1	17466069		
lin-35	dpl-1	17466069		
lin-35	CDK2	17466069	76	associate|block|complex|interact|prevent|regulate|repression associate|block|complex|interact|prevent|regulate|repress associate|block|complex|interact|prevent|regulate|represss associate|block|complex|interact|prevent|regulate|repressor associate|block|complex|interact|prevent|regulate|repress associate|block|complex|interact|prevent|regulate|repressor associate|block|complex|interact|prevent|regulate|repress
lin-35	CDK2	17466069	96	decrease|deter|regulate decrease|deter|regulate decrease|deter|regulate
lin-35	eri-3	17466069	133	suppress suppress
lin-35	rde-2	17466069		
lin-35	unc-119	17466069		
lin-35	CDK4	17466069	76	associate|block|complex|interact|prevent|regulate|repression associate|block|complex|interact|prevent|regulate|repress associate|block|complex|interact|prevent|regulate|represss associate|block|complex|interact|prevent|regulate|repressor associate|block|complex|interact|prevent|regulate|repress associate|block|complex|interact|prevent|regulate|repressor associate|block|complex|interact|prevent|regulate|repress
lin-35	cdk-4	17466069	90	associate|complex|deter|increase|repress|silence|suppress associate|complex|deter|increase|repress|silence|suppressd
lin-35	CDK4/6	17466069	76	associate|block|complex|interact|prevent|regulate|repression associate|block|complex|interact|prevent|regulate|repress associate|block|complex|interact|prevent|regulate|represss associate|block|complex|interact|prevent|regulate|repressor associate|block|complex|interact|prevent|regulate|repress associate|block|complex|interact|prevent|regulate|repressor associate|block|complex|interact|prevent|regulate|repress
C32F10.2	cye-1	17466069		
C32F10.2	C37A2.4	17466069		
C32F10.2	dcr-1	17466069		
C32F10.2	mut-7	17466069		
C32F10.2	efl-1	17466069		
C32F10.2	EFL-1	17466069		
C32F10.2	cyd-1	17466069		
C32F10.2	Y38F1A.5	17466069		
C32F10.2	dpl-1	17466069		
C32F10.2	CDK2	17466069		
C32F10.2	eri-3	17466069		
C32F10.2	rde-2	17466069		
C32F10.2	unc-119	17466069		
C32F10.2	CDK4	17466069		
C32F10.2	cdk-4	17466069		
C32F10.2	CDK4/6	17466069		
cye-1	dcr-1	17466069		
cye-1	mut-7	17466069		
cye-1	efl-1	17466069		
cye-1	EFL-1	17466069		
cye-1	cyd-1	17466069	90	associate|complex|deter|increase|repress|silence|suppress associate|complex|deter|increase|repress|silence|suppression associate|complex|deter|increase|repress|silence|suppressmine associate|complex|deter|increase|repress|silence|suppress
cye-1	cyd-1	17466069		
cye-1	Y38F1A.5	17466069		
cye-1	dpl-1	17466069		
cye-1	CDK2	17466069		
cye-1	eri-3	17466069		
cye-1	rde-2	17466069		
cye-1	unc-119	17466069		
cye-1	CDK4	17466069		
cye-1	cdk-4	17466069	90	associate|complex|deter|increase|repress|silence|suppress associate|complex|deter|increase|repress|silence|suppression associate|complex|deter|increase|repress|silence|suppressmine associate|complex|deter|increase|repress|silence|suppress
cye-1	CDK4/6	17466069		
C37A2.4	dcr-1	17466069		
C37A2.4	mut-7	17466069		
C37A2.4	efl-1	17466069		
C37A2.4	EFL-1	17466069		
C37A2.4	cyd-1	17466069		
C37A2.4	Y38F1A.5	17466069		
C37A2.4	dpl-1	17466069		
C37A2.4	CDK2	17466069		
C37A2.4	eri-3	17466069		
C37A2.4	rde-2	17466069		
C37A2.4	unc-119	17466069		
C37A2.4	CDK4	17466069		
C37A2.4	cdk-4	17466069		
C37A2.4	CDK4/6	17466069		
dcr-1	mut-7	17466069		
dcr-1	efl-1	17466069		
dcr-1	EFL-1	17466069		
dcr-1	cyd-1	17466069		
dcr-1	Y38F1A.5	17466069		
dcr-1	dpl-1	17466069		
dcr-1	CDK2	17466069		
dcr-1	eri-3	17466069		
dcr-1	rde-2	17466069		
dcr-1	unc-119	17466069		
dcr-1	CDK4	17466069		
dcr-1	cdk-4	17466069		
dcr-1	CDK4/6	17466069		
mut-7	efl-1	17466069		
mut-7	EFL-1	17466069		
mut-7	cyd-1	17466069		
mut-7	Y38F1A.5	17466069		
mut-7	dpl-1	17466069		
mut-7	CDK2	17466069		
mut-7	eri-3	17466069		
mut-7	rde-2	17466069		
mut-7	unc-119	17466069		
mut-7	CDK4	17466069		
mut-7	cdk-4	17466069		
mut-7	CDK4/6	17466069		
efl-1	cyd-1	17466069		
efl-1	Y38F1A.5	17466069		
efl-1	dpl-1	17466069	18	bind|complex|interact|repressing
efl-1	dpl-1	17466069		
efl-1	dpl-1	17466069		
efl-1	dpl-1	17466069		
efl-1	dpl-1	17466069		
efl-1	CDK2	17466069		
efl-1	eri-3	17466069		
efl-1	rde-2	17466069		
efl-1	unc-119	17466069		
efl-1	CDK4	17466069		
efl-1	cdk-4	17466069		
efl-1	CDK4/6	17466069		
EFL-1	cyd-1	17466069		
EFL-1	Y38F1A.5	17466069		
EFL-1	dpl-1	17466069		
EFL-1	CDK2	17466069		
EFL-1	eri-3	17466069		
EFL-1	rde-2	17466069		
EFL-1	unc-119	17466069		
EFL-1	CDK4	17466069		
EFL-1	cdk-4	17466069		
EFL-1	CDK4/6	17466069		
cyd-1	dpl-1	17466069		
cyd-1	CDK2	17466069		
cyd-1	eri-3	17466069		
cyd-1	rde-2	17466069		
cyd-1	unc-119	17466069		
cyd-1	CDK4	17466069		
cyd-1	cdk-4	17466069		
cyd-1	CDK4/6	17466069		
Y38F1A.5	dpl-1	17466069		
Y38F1A.5	CDK2	17466069		
Y38F1A.5	eri-3	17466069		
Y38F1A.5	rde-2	17466069		
Y38F1A.5	unc-119	17466069		
Y38F1A.5	CDK4	17466069		
Y38F1A.5	cdk-4	17466069		
Y38F1A.5	CDK4/6	17466069		
dpl-1	CDK2	17466069		
dpl-1	eri-3	17466069		
dpl-1	rde-2	17466069		
dpl-1	unc-119	17466069		
dpl-1	CDK4	17466069		
dpl-1	cdk-4	17466069		
dpl-1	CDK4/6	17466069		
CDK2	eri-3	17466069		
CDK2	rde-2	17466069		
CDK2	unc-119	17466069		
CDK2	CDK4	17466069		
CDK2	cdk-4	17466069		
CDK2	CDK4/6	17466069		
eri-3	rde-2	17466069		
eri-3	unc-119	17466069		
eri-3	CDK4	17466069		
eri-3	cdk-4	17466069		
eri-3	CDK4/6	17466069		
rde-2	unc-119	17466069		
rde-2	CDK4	17466069		
rde-2	cdk-4	17466069		
rde-2	CDK4/6	17466069		
unc-119	CDK4	17466069		
unc-119	cdk-4	17466069		
unc-119	CDK4/6	17466069		
cye-1	pop-1	17476329		
cye-1	wrm-1	17476329	90	regulate|restrictd regulate|restrictd regulate|restrictd regulate|restrictd regulate|restrictd regulate|restrictd regulate|restrictd regulate|restrictd regulate|restrictd regulate|restrictd
cye-1	cyd-1	17476329		
cye-1	cyd-1	17476329		
cye-1	ajm-1	17476329		
cye-1	CDK2	17476329		
cye-1	CDK2	17476329	29	suppress
cye-1	CDK2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329	102	block|promote|represses block|promote|repress block|promote|repress block|promote|repress
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329		
cye-1	cdk-2	17476329	144	associate|suppressed associate|suppressed
cye-1	cdk-2	17476329		
cye-1	K03E5.3	17476329		
cye-1	lit-1	17476329		
cye-1	cdk-4	17476329		
pop-1	wrm-1	17476329		
pop-1	cyd-1	17476329		
pop-1	ajm-1	17476329		
pop-1	CDK2	17476329		
pop-1	cdk-2	17476329		
pop-1	K03E5.3	17476329		
pop-1	lit-1	17476329		
pop-1	cdk-4	17476329		
wrm-1	cyd-1	17476329		
wrm-1	ajm-1	17476329		
wrm-1	CDK2	17476329		
wrm-1	cdk-2	17476329		
wrm-1	K03E5.3	17476329		
wrm-1	lit-1	17476329		
wrm-1	cdk-4	17476329		
cyd-1	ajm-1	17476329		
cyd-1	CDK2	17476329		
cyd-1	cdk-2	17476329		
cyd-1	K03E5.3	17476329		
cyd-1	lit-1	17476329		
cyd-1	cdk-4	17476329		
ajm-1	CDK2	17476329		
ajm-1	cdk-2	17476329		
ajm-1	K03E5.3	17476329		
ajm-1	lit-1	17476329		
ajm-1	cdk-4	17476329		
CDK2	lit-1	17476329		
CDK2	cdk-4	17476329		
cdk-2	lit-1	17476329		
cdk-2	cdk-4	17476329		
K03E5.3	lit-1	17476329		
K03E5.3	cdk-4	17476329		
lit-1	cdk-4	17476329		
let-418	drh-1	17921522		
let-418	RNA helicase	17921522		
let-418	dcr-1	17921522		
let-418	glh-1	17921522		
let-418	SUMO	17921522		
let-418	ruvb-2	17921522		
let-418	glh-2	17921522		
let-418	bAR1	17921522		
let-418	cgh-1	17921522		
let-418	C07H6.5	17921522		
F26F12.7	drh-1	17921522		
F26F12.7	RNA helicase	17921522		
F26F12.7	dcr-1	17921522		
F26F12.7	glh-1	17921522		
F26F12.7	SUMO	17921522		
F26F12.7	ruvb-2	17921522		
F26F12.7	glh-2	17921522		
F26F12.7	bAR1	17921522		
F26F12.7	cgh-1	17921522		
F26F12.7	C07H6.5	17921522		
drh-1	dcr-1	17921522		
drh-1	glh-1	17921522		
drh-1	SUMO	17921522		
drh-1	ruvb-2	17921522		
drh-1	glh-2	17921522		
drh-1	bAR1	17921522		
drh-1	cgh-1	17921522		
drh-1	C07H6.5	17921522		
RNA helicase	dcr-1	17921522		
RNA helicase	glh-1	17921522		
RNA helicase	SUMO	17921522		
RNA helicase	ruvb-2	17921522		
RNA helicase	glh-2	17921522		
RNA helicase	bAR1	17921522		
RNA helicase	cgh-1	17921522		
RNA helicase	C07H6.5	17921522		
dcr-1	glh-1	17921522		
dcr-1	SUMO	17921522		
dcr-1	ruvb-2	17921522		
dcr-1	glh-2	17921522		
dcr-1	bAR1	17921522		
dcr-1	cgh-1	17921522		
dcr-1	C07H6.5	17921522		
glh-1	SUMO	17921522		
glh-1	ruvb-2	17921522		
glh-1	glh-2	17921522		
glh-1	bAR1	17921522		
glh-1	cgh-1	17921522		
glh-1	C07H6.5	17921522		
SUMO	ruvb-2	17921522		
SUMO	glh-2	17921522		
SUMO	bAR1	17921522		
SUMO	cgh-1	17921522		
