Sentence Position in R	Term1	Term2	PMID	Relational Terms
	C46A5.9	hmr-1	16710447	
	C46A5.9	C49F5.1	16710447	
	C46A5.9	dpl-1	16710447	
	C46A5.9	RED	16710447	
	C46A5.9	mes-6	16710447	
	C46A5.9	Pharynx	16710447	
	C46A5.9	pgl-1	16710447	
	C46A5.9	rde-2	16710447	
	C46A5.9	unc-119	16710447	
	C46A5.9	C06E7.1	16710447	
	C46A5.9	C06E7.3	16710447	
	lin-35	mes-2	16710447	
145	lin-35	hda-1	16710447	complex repress
	lin-35	eri-1	16710447	
	lin-35	lin-12	16710447	
230	lin-35	ama-1	16710447	
59	lin-35	zfp-1	16710447	suppress
106	lin-35	zfp-1	16710447	suppress
	lin-35	F54F2.2	16710447	
115	lin-35	dcr-1	16710447	regulate
115	lin-35	mut-7	16710447	regulate
101	lin-35	mep-1	16710447	associate suppress
103	lin-35	mep-1	16710447	enhance repress suppress
145	lin-35	efl-1	16710447	complex repress
	lin-35	EFL-1	16710447	
104	lin-35	lin-37	16710447	increase
104	lin-35	hmr-1	16710447	increase
	lin-35	C49F5.1	16710447	
	lin-35	dpl-1	16710447	
	lin-35	RED	16710447	
	lin-35	mes-6	16710447	
	lin-35	Pharynx	16710447	
103	lin-35	pgl-1	16710447	enhance repress suppress
114	lin-35	pgl-1	16710447	associate
115	lin-35	pgl-1	16710447	regulate
115	lin-35	rde-2	16710447	regulate
	lin-35	unc-119	16710447	
	lin-35	C06E7.1	16710447	
	lin-35	C06E7.3	16710447	
	mes-2	hda-1	16710447	
	mes-2	eri-1	16710447	
	mes-2	lin-12	16710447	
	mes-2	ama-1	16710447	
	mes-2	zfp-1	16710447	
	mes-2	F54F2.2	16710447	
	mes-2	dcr-1	16710447	
	mes-2	mut-7	16710447	
78	mes-2	mep-1	16710447	suppress
	mes-2	efl-1	16710447	
	mes-2	EFL-1	16710447	
	mes-2	lin-37	16710447	
	mes-2	hmr-1	16710447	
	mes-2	C49F5.1	16710447	
	mes-2	dpl-1	16710447	
	mes-2	RED	16710447	
62	mes-2	mes-6	16710447	complex repress suppress
67	mes-2	mes-6	16710447	associate enhance regulate repress suppress
78	mes-2	mes-6	16710447	suppress
127	mes-2	mes-6	16710447	inhibit silence suppress
	mes-2	Pharynx	16710447	
78	mes-2	pgl-1	16710447	suppress
	mes-2	rde-2	16710447	
	mes-2	unc-119	16710447	
	mes-2	C06E7.1	16710447	
	mes-2	C06E7.3	16710447	
	hda-1	eri-1	16710447	
	hda-1	lin-12	16710447	
	hda-1	ama-1	16710447	
	hda-1	zfp-1	16710447	
	hda-1	F54F2.2	16710447	
	hda-1	dcr-1	16710447	
	hda-1	mut-7	16710447	
	hda-1	mep-1	16710447	
145	hda-1	efl-1	16710447	complex repress
	hda-1	EFL-1	16710447	
	hda-1	lin-37	16710447	
	hda-1	hmr-1	16710447	
	hda-1	C49F5.1	16710447	
	hda-1	dpl-1	16710447	
	hda-1	RED	16710447	
	hda-1	mes-6	16710447	
	hda-1	Pharynx	16710447	
	hda-1	pgl-1	16710447	
	hda-1	rde-2	16710447	
	hda-1	unc-119	16710447	
	hda-1	C06E7.1	16710447	
	hda-1	C06E7.3	16710447	
	eri-1	lin-12	16710447	
	eri-1	ama-1	16710447	
	eri-1	zfp-1	16710447	
	eri-1	F54F2.2	16710447	
	eri-1	dcr-1	16710447	
	eri-1	mut-7	16710447	
196	eri-1	mep-1	16710447	
	eri-1	efl-1	16710447	
	eri-1	EFL-1	16710447	
	eri-1	lin-37	16710447	
	eri-1	hmr-1	16710447	
	eri-1	C49F5.1	16710447	
	eri-1	dpl-1	16710447	
	eri-1	RED	16710447	
196	eri-1	mes-6	16710447	
	eri-1	Pharynx	16710447	
196	eri-1	pgl-1	16710447	
	eri-1	rde-2	16710447	
	eri-1	unc-119	16710447	
	eri-1	C06E7.1	16710447	
	eri-1	C06E7.3	16710447	
	lin-12	ama-1	16710447	
	lin-12	zfp-1	16710447	
	lin-12	F54F2.2	16710447	
	lin-12	dcr-1	16710447	
	lin-12	mut-7	16710447	
	lin-12	mep-1	16710447	
	lin-12	efl-1	16710447	
	lin-12	EFL-1	16710447	
	lin-12	lin-37	16710447	
	lin-12	hmr-1	16710447	
	lin-12	C49F5.1	16710447	
	lin-12	dpl-1	16710447	
	lin-12	RED	16710447	
	lin-12	mes-6	16710447	
	lin-12	Pharynx	16710447	
	lin-12	pgl-1	16710447	
	lin-12	rde-2	16710447	
	lin-12	unc-119	16710447	
	lin-12	C06E7.1	16710447	
	lin-12	C06E7.3	16710447	
	ama-1	zfp-1	16710447	
	ama-1	F54F2.2	16710447	
	ama-1	dcr-1	16710447	
	ama-1	mut-7	16710447	
	ama-1	mep-1	16710447	
	ama-1	efl-1	16710447	
	ama-1	EFL-1	16710447	
	ama-1	lin-37	16710447	
	ama-1	hmr-1	16710447	
	ama-1	C49F5.1	16710447	
	ama-1	dpl-1	16710447	
	ama-1	RED	16710447	
	ama-1	mes-6	16710447	
	ama-1	Pharynx	16710447	
	ama-1	pgl-1	16710447	
	ama-1	rde-2	16710447	
	ama-1	unc-119	16710447	
	ama-1	C06E7.1	16710447	
	ama-1	C06E7.3	16710447	
165	zfp-1	dcr-1	16710447	suppress
	zfp-1	mut-7	16710447	
77	zfp-1	mep-1	16710447	complex interact regulate
93	zfp-1	mep-1	16710447	suppress
240	zfp-1	mep-1	16710447	
	zfp-1	efl-1	16710447	
	zfp-1	EFL-1	16710447	
195	zfp-1	lin-37	16710447	
	zfp-1	hmr-1	16710447	
	zfp-1	C49F5.1	16710447	
	zfp-1	dpl-1	16710447	
	zfp-1	RED	16710447	
	zfp-1	mes-6	16710447	
	zfp-1	Pharynx	16710447	
77	zfp-1	pgl-1	16710447	complex interact regulate
93	zfp-1	pgl-1	16710447	suppress
	zfp-1	rde-2	16710447	
	zfp-1	unc-119	16710447	
122	zfp-1	C06E7.1	16710447	prevent suppress
	zfp-1	C06E7.3	16710447	
	F54F2.2	dcr-1	16710447	
	F54F2.2	mut-7	16710447	
	F54F2.2	mep-1	16710447	
	F54F2.2	efl-1	16710447	
	F54F2.2	EFL-1	16710447	
	F54F2.2	lin-37	16710447	
	F54F2.2	hmr-1	16710447	
	F54F2.2	C49F5.1	16710447	
	F54F2.2	dpl-1	16710447	
	F54F2.2	RED	16710447	
	F54F2.2	mes-6	16710447	
	F54F2.2	Pharynx	16710447	
	F54F2.2	pgl-1	16710447	
	F54F2.2	rde-2	16710447	
	F54F2.2	unc-119	16710447	
	F54F2.2	C06E7.1	16710447	
	F54F2.2	C06E7.3	16710447	
115	dcr-1	mut-7	16710447	regulate
	dcr-1	mep-1	16710447	
	dcr-1	efl-1	16710447	
	dcr-1	EFL-1	16710447	
	dcr-1	lin-37	16710447	
	dcr-1	hmr-1	16710447	
	dcr-1	C49F5.1	16710447	
	dcr-1	dpl-1	16710447	
	dcr-1	RED	16710447	
	dcr-1	mes-6	16710447	
	dcr-1	Pharynx	16710447	
115	dcr-1	pgl-1	16710447	regulate
115	dcr-1	rde-2	16710447	regulate
	dcr-1	unc-119	16710447	
	dcr-1	C06E7.1	16710447	
	dcr-1	C06E7.3	16710447	
	mut-7	mep-1	16710447	
	mut-7	efl-1	16710447	
	mut-7	EFL-1	16710447	
	mut-7	lin-37	16710447	
	mut-7	hmr-1	16710447	
	mut-7	C49F5.1	16710447	
	mut-7	dpl-1	16710447	
	mut-7	RED	16710447	
	mut-7	mes-6	16710447	
	mut-7	Pharynx	16710447	
115	mut-7	pgl-1	16710447	regulate
115	mut-7	rde-2	16710447	regulate
	mut-7	unc-119	16710447	
	mut-7	C06E7.1	16710447	
	mut-7	C06E7.3	16710447	
	mep-1	efl-1	16710447	
	mep-1	EFL-1	16710447	
	mep-1	lin-37	16710447	
	mep-1	hmr-1	16710447	
	mep-1	C49F5.1	16710447	
	mep-1	dpl-1	16710447	
	mep-1	RED	16710447	
78	mep-1	mes-6	16710447	suppress
196	mep-1	mes-6	16710447	
	mep-1	Pharynx	16710447	
77	mep-1	pgl-1	16710447	complex interact regulate
78	mep-1	pgl-1	16710447	suppress
84	mep-1	pgl-1	16710447	
93	mep-1	pgl-1	16710447	suppress
94	mep-1	pgl-1	16710447	increase
96	mep-1	pgl-1	16710447	suppress
103	mep-1	pgl-1	16710447	enhance repress suppress
196	mep-1	pgl-1	16710447	
225	mep-1	pgl-1	16710447	suppress
	mep-1	rde-2	16710447	
	mep-1	unc-119	16710447	
	mep-1	C06E7.1	16710447	
	mep-1	C06E7.3	16710447	
	efl-1	lin-37	16710447	
	efl-1	hmr-1	16710447	
	efl-1	C49F5.1	16710447	
	efl-1	dpl-1	16710447	
	efl-1	RED	16710447	
	efl-1	mes-6	16710447	
	efl-1	Pharynx	16710447	
	efl-1	pgl-1	16710447	
	efl-1	rde-2	16710447	
	efl-1	unc-119	16710447	
	efl-1	C06E7.1	16710447	
	efl-1	C06E7.3	16710447	
	EFL-1	lin-37	16710447	
	EFL-1	hmr-1	16710447	
	EFL-1	C49F5.1	16710447	
	EFL-1	dpl-1	16710447	
	EFL-1	RED	16710447	
	EFL-1	mes-6	16710447	
	EFL-1	Pharynx	16710447	
	EFL-1	pgl-1	16710447	
	EFL-1	rde-2	16710447	
	EFL-1	unc-119	16710447	
	EFL-1	C06E7.1	16710447	
	EFL-1	C06E7.3	16710447	
104	lin-37	hmr-1	16710447	increase
	lin-37	C49F5.1	16710447	
	lin-37	dpl-1	16710447	
	lin-37	RED	16710447	
	lin-37	mes-6	16710447	
	lin-37	Pharynx	16710447	
	lin-37	pgl-1	16710447	
	lin-37	rde-2	16710447	
	lin-37	unc-119	16710447	
	lin-37	C06E7.1	16710447	
	lin-37	C06E7.3	16710447	
	hmr-1	C49F5.1	16710447	
	hmr-1	dpl-1	16710447	
	hmr-1	RED	16710447	
	hmr-1	mes-6	16710447	
	hmr-1	Pharynx	16710447	
	hmr-1	pgl-1	16710447	
	hmr-1	rde-2	16710447	
	hmr-1	unc-119	16710447	
	hmr-1	C06E7.1	16710447	
	hmr-1	C06E7.3	16710447	
	C49F5.1	dpl-1	16710447	
	C49F5.1	RED	16710447	
	C49F5.1	mes-6	16710447	
	C49F5.1	Pharynx	16710447	
	C49F5.1	pgl-1	16710447	
	C49F5.1	rde-2	16710447	
	C49F5.1	unc-119	16710447	
49	C49F5.1	C06E7.1	16710447	
49	C49F5.1	C06E7.3	16710447	
	dpl-1	RED	16710447	
	dpl-1	mes-6	16710447	
	dpl-1	Pharynx	16710447	
	dpl-1	pgl-1	16710447	
	dpl-1	rde-2	16710447	
	dpl-1	unc-119	16710447	
	dpl-1	C06E7.1	16710447	
	dpl-1	C06E7.3	16710447	
	RED	mes-6	16710447	
	RED	Pharynx	16710447	
	RED	pgl-1	16710447	
	RED	rde-2	16710447	
	RED	unc-119	16710447	
	RED	C06E7.1	16710447	
	RED	C06E7.3	16710447	
	mes-6	Pharynx	16710447	
78	mes-6	pgl-1	16710447	suppress
196	mes-6	pgl-1	16710447	
	mes-6	rde-2	16710447	
	mes-6	unc-119	16710447	
	mes-6	C06E7.1	16710447	
	mes-6	C06E7.3	16710447	
	Pharynx	pgl-1	16710447	
	Pharynx	rde-2	16710447	
	Pharynx	unc-119	16710447	
	Pharynx	C06E7.1	16710447	
	Pharynx	C06E7.3	16710447	
115	pgl-1	rde-2	16710447	regulate
	pgl-1	unc-119	16710447	
	pgl-1	C06E7.1	16710447	
	pgl-1	C06E7.3	16710447	
	rde-2	unc-119	16710447	
	rde-2	C06E7.1	16710447	
	rde-2	C06E7.3	16710447	
	unc-119	C06E7.1	16710447	
	unc-119	C06E7.3	16710447	
49	C06E7.1	C06E7.3	16710447	
	RED	Pharynx	16966474	
	fem-1	efl-1	17096596	
	fem-1	EFL-1	17096596	
	fem-1	ced-3	17096596	
206	fem-1	dpl-1	17096596	
	fem-1	RED	17096596	
	efl-1	ced-3	17096596	
152	efl-1	dpl-1	17096596	attenuate
153	efl-1	dpl-1	17096596	regulate
154	efl-1	dpl-1	17096596	decrease regulate
156	efl-1	dpl-1	17096596	regulate
190	efl-1	dpl-1	17096596	elevate increase regulate restrict
	efl-1	RED	17096596	
	EFL-1	ced-3	17096596	
152	EFL-1	dpl-1	17096596	attenuate
153	EFL-1	dpl-1	17096596	regulate
154	EFL-1	dpl-1	17096596	decrease regulate
156	EFL-1	dpl-1	17096596	regulate
161	EFL-1	dpl-1	17096596	regulate
162	EFL-1	dpl-1	17096596	
190	EFL-1	dpl-1	17096596	elevate increase regulate restrict
	EFL-1	RED	17096596	
	ced-3	dpl-1	17096596	
	ced-3	RED	17096596	
	dpl-1	RED	17096596	
	FOXO	eri-1	17096597	
	FOXO	kgb-1	17096597	
	FOXO	fem-1	17096597	
	FOXO	RED	17096597	
	daf-16	eri-1	17096597	
	daf-16	kgb-1	17096597	
223	daf-16	fem-1	17096597	relate
242	daf-16	fem-1	17096597	regulate
	daf-16	RED	17096597	
	R13H8.1	eri-1	17096597	
	R13H8.1	kgb-1	17096597	
	R13H8.1	fem-1	17096597	
	R13H8.1	RED	17096597	
	eri-1	kgb-1	17096597	
	eri-1	fem-1	17096597	
	eri-1	RED	17096597	
	kgb-1	fem-1	17096597	
	kgb-1	RED	17096597	
	fem-1	RED	17096597	
78	lim-7	lin-35	17417969	
	lim-7	eri-1	17417969	
	lim-7	Enhanced RNAi	17417969	
	lim-7	dcr-1	17417969	
	lim-7	mep-1	17417969	
	lim-7	efl-1	17417969	
	lim-7	EFL-1	17417969	
	lim-7	lin-37	17417969	
	lim-7	cyd-1	17417969	
	lim-7	dpl-1	17417969	
	lim-7	RED	17417969	
	lim-7	Paralyzed	17417969	
	lim-7	Pharynx	17417969	
	lim-7	unc-119	17417969	
	LIM	lin-35	17417969	
	LIM	eri-1	17417969	
	LIM	Enhanced RNAi	17417969	
	LIM	dcr-1	17417969	
	LIM	mep-1	17417969	
	LIM	efl-1	17417969	
	LIM	EFL-1	17417969	
	LIM	lin-37	17417969	
	LIM	cyd-1	17417969	
	LIM	dpl-1	17417969	
	LIM	RED	17417969	
	LIM	Paralyzed	17417969	
	LIM	Pharynx	17417969	
	LIM	unc-119	17417969	
3	lin-35	eri-1	17417969	activate enhance interact
21	lin-35	eri-1	17417969	interact
23	lin-35	eri-1	17417969	combine
35	lin-35	eri-1	17417969	interact
36	lin-35	eri-1	17417969	interact
	lin-35	Enhanced RNAi	17417969	
111	lin-35	dcr-1	17417969	interact interfere link regulate relate repress
	lin-35	mep-1	17417969	
12	lin-35	efl-1	17417969	complex interact
	lin-35	EFL-1	17417969	
21	lin-35	lin-37	17417969	interact
99	lin-35	cyd-1	17417969	induce
12	lin-35	dpl-1	17417969	complex interact
	lin-35	RED	17417969	
	lin-35	Paralyzed	17417969	
	lin-35	Pharynx	17417969	
120	lin-35	unc-119	17417969	
	eri-1	dcr-1	17417969	
	eri-1	mep-1	17417969	
	eri-1	efl-1	17417969	
	eri-1	EFL-1	17417969	
21	eri-1	lin-37	17417969	interact
	eri-1	cyd-1	17417969	
	eri-1	dpl-1	17417969	
	eri-1	RED	17417969	
	eri-1	Paralyzed	17417969	
	eri-1	Pharynx	17417969	
	eri-1	unc-119	17417969	
	Enhanced RNAi	dcr-1	17417969	
	Enhanced RNAi	mep-1	17417969	
	Enhanced RNAi	efl-1	17417969	
	Enhanced RNAi	EFL-1	17417969	
	Enhanced RNAi	lin-37	17417969	
	Enhanced RNAi	cyd-1	17417969	
	Enhanced RNAi	dpl-1	17417969	
	Enhanced RNAi	RED	17417969	
	Enhanced RNAi	Paralyzed	17417969	
	Enhanced RNAi	Pharynx	17417969	
	Enhanced RNAi	unc-119	17417969	
	dcr-1	mep-1	17417969	
	dcr-1	efl-1	17417969	
	dcr-1	EFL-1	17417969	
	dcr-1	lin-37	17417969	
	dcr-1	cyd-1	17417969	
	dcr-1	dpl-1	17417969	
	dcr-1	RED	17417969	
	dcr-1	Paralyzed	17417969	
	dcr-1	Pharynx	17417969	
	dcr-1	unc-119	17417969	
	mep-1	efl-1	17417969	
	mep-1	EFL-1	17417969	
	mep-1	lin-37	17417969	
	mep-1	cyd-1	17417969	
	mep-1	dpl-1	17417969	
	mep-1	RED	17417969	
	mep-1	Paralyzed	17417969	
	mep-1	Pharynx	17417969	
	mep-1	unc-119	17417969	
	efl-1	lin-37	17417969	
	efl-1	cyd-1	17417969	
12	efl-1	dpl-1	17417969	complex interact
	efl-1	RED	17417969	
	efl-1	Paralyzed	17417969	
	efl-1	Pharynx	17417969	
	efl-1	unc-119	17417969	
	EFL-1	lin-37	17417969	
	EFL-1	cyd-1	17417969	
	EFL-1	dpl-1	17417969	
	EFL-1	RED	17417969	
	EFL-1	Paralyzed	17417969	
	EFL-1	Pharynx	17417969	
	EFL-1	unc-119	17417969	
	lin-37	cyd-1	17417969	
	lin-37	dpl-1	17417969	
	lin-37	RED	17417969	
	lin-37	Paralyzed	17417969	
	lin-37	Pharynx	17417969	
	lin-37	unc-119	17417969	
	cyd-1	dpl-1	17417969	
	cyd-1	RED	17417969	
	cyd-1	Paralyzed	17417969	
	cyd-1	Pharynx	17417969	
	cyd-1	unc-119	17417969	
	dpl-1	RED	17417969	
	dpl-1	Paralyzed	17417969	
	dpl-1	Pharynx	17417969	
	dpl-1	unc-119	17417969	
	RED	Paralyzed	17417969	
	RED	Pharynx	17417969	
	RED	unc-119	17417969	
	Paralyzed	Pharynx	17417969	
	Paralyzed	unc-119	17417969	
	Pharynx	unc-119	17417969	
90	lin-35	cye-1	17466069	associate complex deter increase repress silence suppress
92	lin-35	cye-1	17466069	suppress
96	lin-35	cye-1	17466069	decrease deter regulate
148	lin-35	cye-1	17466069	complex repress
	lin-35	C37A2.4	17466069	
105	lin-35	dcr-1	17466069	deter increase
106	lin-35	dcr-1	17466069	regulate
110	lin-35	dcr-1	17466069	enhance
111	lin-35	dcr-1	17466069	
116	lin-35	dcr-1	17466069	eliminate enhance interact
118	lin-35	dcr-1	17466069	deter enhance increase
131	lin-35	dcr-1	17466069	interact regulate
132	lin-35	dcr-1	17466069	associate complex repress
136	lin-35	dcr-1	17466069	enhance
117	lin-35	mut-7	17466069	enhance
118	lin-35	mut-7	17466069	deter enhance increase
18	lin-35	efl-1	17466069	bind complex interact repress
78	lin-35	efl-1	17466069	enhance
79	lin-35	efl-1	17466069	complex reduce
82	lin-35	efl-1	17466069	
84	lin-35	efl-1	17466069	complex enhance repress
	lin-35	EFL-1	17466069	
90	lin-35	cyd-1	17466069	associate complex deter increase repress silence suppress
148	lin-35	cyd-1	17466069	complex repress
	lin-35	Y38F1A.5	17466069	
18	lin-35	dpl-1	17466069	bind complex interact repress
78	lin-35	dpl-1	17466069	enhance
79	lin-35	dpl-1	17466069	complex reduce
82	lin-35	dpl-1	17466069	
84	lin-35	dpl-1	17466069	complex enhance repress
76	lin-35	CDK2	17466069	associate block complex interact prevent regulate repress
96	lin-35	CDK2	17466069	decrease deter regulate
133	lin-35	eri-3	17466069	suppress
119	lin-35	rde-2	17466069	enhance
	lin-35	unc-119	17466069	
76	lin-35	CDK4	17466069	associate block complex interact prevent regulate repress
90	lin-35	cdk-4	17466069	associate complex deter increase repress silence suppress
76	lin-35	CDK4/6	17466069	associate block complex interact prevent regulate repress
	C32F10.2	cye-1	17466069	
	C32F10.2	C37A2.4	17466069	
	C32F10.2	dcr-1	17466069	
	C32F10.2	mut-7	17466069	
	C32F10.2	efl-1	17466069	
	C32F10.2	EFL-1	17466069	
	C32F10.2	cyd-1	17466069	
	C32F10.2	Y38F1A.5	17466069	
	C32F10.2	dpl-1	17466069	
	C32F10.2	CDK2	17466069	
	C32F10.2	eri-3	17466069	
	C32F10.2	rde-2	17466069	
	C32F10.2	unc-119	17466069	
	C32F10.2	CDK4	17466069	
	C32F10.2	cdk-4	17466069	
	C32F10.2	CDK4/6	17466069	
	cye-1	dcr-1	17466069	
	cye-1	mut-7	17466069	
	cye-1	efl-1	17466069	
	cye-1	EFL-1	17466069	
90	cye-1	cyd-1	17466069	associate complex deter increase repress silence suppress
148	cye-1	cyd-1	17466069	complex repress
	cye-1	Y38F1A.5	17466069	
	cye-1	dpl-1	17466069	
96	cye-1	CDK2	17466069	decrease deter regulate
	cye-1	eri-3	17466069	
	cye-1	rde-2	17466069	
	cye-1	unc-119	17466069	
	cye-1	CDK4	17466069	
90	cye-1	cdk-4	17466069	associate complex deter increase repress silence suppress
	cye-1	CDK4/6	17466069	
	C37A2.4	dcr-1	17466069	
	C37A2.4	mut-7	17466069	
	C37A2.4	efl-1	17466069	
	C37A2.4	EFL-1	17466069	
	C37A2.4	cyd-1	17466069	
170	C37A2.4	Y38F1A.5	17466069	
	C37A2.4	dpl-1	17466069	
	C37A2.4	CDK2	17466069	
	C37A2.4	eri-3	17466069	
	C37A2.4	rde-2	17466069	
	C37A2.4	unc-119	17466069	
	C37A2.4	CDK4	17466069	
	C37A2.4	cdk-4	17466069	
	C37A2.4	CDK4/6	17466069	
118	dcr-1	mut-7	17466069	deter enhance increase
	dcr-1	efl-1	17466069	
	dcr-1	EFL-1	17466069	
	dcr-1	cyd-1	17466069	
	dcr-1	Y38F1A.5	17466069	
	dcr-1	dpl-1	17466069	
	dcr-1	CDK2	17466069	
	dcr-1	eri-3	17466069	
	dcr-1	rde-2	17466069	
	dcr-1	unc-119	17466069	
	dcr-1	CDK4	17466069	
	dcr-1	cdk-4	17466069	
	dcr-1	CDK4/6	17466069	
	mut-7	efl-1	17466069	
	mut-7	EFL-1	17466069	
	mut-7	cyd-1	17466069	
	mut-7	Y38F1A.5	17466069	
	mut-7	dpl-1	17466069	
	mut-7	CDK2	17466069	
	mut-7	eri-3	17466069	
	mut-7	rde-2	17466069	
	mut-7	unc-119	17466069	
	mut-7	CDK4	17466069	
	mut-7	cdk-4	17466069	
	mut-7	CDK4/6	17466069	
	efl-1	cyd-1	17466069	
	efl-1	Y38F1A.5	17466069	
18	efl-1	dpl-1	17466069	bind complex interact repress
78	efl-1	dpl-1	17466069	enhance
79	efl-1	dpl-1	17466069	complex reduce
82	efl-1	dpl-1	17466069	
84	efl-1	dpl-1	17466069	complex enhance repress
	efl-1	CDK2	17466069	
	efl-1	eri-3	17466069	
	efl-1	rde-2	17466069	
	efl-1	unc-119	17466069	
	efl-1	CDK4	17466069	
	efl-1	cdk-4	17466069	
	efl-1	CDK4/6	17466069	
	EFL-1	cyd-1	17466069	
	EFL-1	Y38F1A.5	17466069	
	EFL-1	dpl-1	17466069	
	EFL-1	CDK2	17466069	
	EFL-1	eri-3	17466069	
	EFL-1	rde-2	17466069	
	EFL-1	unc-119	17466069	
	EFL-1	CDK4	17466069	
	EFL-1	cdk-4	17466069	
	EFL-1	CDK4/6	17466069	
	cyd-1	dpl-1	17466069	
	cyd-1	CDK2	17466069	
	cyd-1	eri-3	17466069	
	cyd-1	rde-2	17466069	
	cyd-1	unc-119	17466069	
	cyd-1	CDK4	17466069	
90	cyd-1	cdk-4	17466069	associate complex deter increase repress silence suppress
	cyd-1	CDK4/6	17466069	
	Y38F1A.5	dpl-1	17466069	
	Y38F1A.5	CDK2	17466069	
	Y38F1A.5	eri-3	17466069	
	Y38F1A.5	rde-2	17466069	
	Y38F1A.5	unc-119	17466069	
	Y38F1A.5	CDK4	17466069	
	Y38F1A.5	cdk-4	17466069	
	Y38F1A.5	CDK4/6	17466069	
	dpl-1	CDK2	17466069	
	dpl-1	eri-3	17466069	
	dpl-1	rde-2	17466069	
	dpl-1	unc-119	17466069	
	dpl-1	CDK4	17466069	
	dpl-1	cdk-4	17466069	
	dpl-1	CDK4/6	17466069	
	CDK2	eri-3	17466069	
	CDK2	rde-2	17466069	
	CDK2	unc-119	17466069	
76	CDK2	CDK4	17466069	associate block complex interact prevent regulate repress
	CDK2	cdk-4	17466069	
76	CDK2	CDK4/6	17466069	associate block complex interact prevent regulate repress
	eri-3	rde-2	17466069	
	eri-3	unc-119	17466069	
	eri-3	CDK4	17466069	
	eri-3	cdk-4	17466069	
	eri-3	CDK4/6	17466069	
	rde-2	unc-119	17466069	
	rde-2	CDK4	17466069	
	rde-2	cdk-4	17466069	
	rde-2	CDK4/6	17466069	
	unc-119	CDK4	17466069	
	unc-119	cdk-4	17466069	
	unc-119	CDK4/6	17466069	
	cye-1	pop-1	17476329	
90	cye-1	wrm-1	17476329	regulate restrict
72	cye-1	cyd-1	17476329	bind promote
143	cye-1	cyd-1	17476329	
	cye-1	ajm-1	17476329	
9	cye-1	CDK2	17476329	repress
29	cye-1	CDK2	17476329	suppress
68	cye-1	CDK2	17476329	
9	cye-1	cdk-2	17476329	repress
10	cye-1	cdk-2	17476329	
11	cye-1	cdk-2	17476329	
68	cye-1	cdk-2	17476329	
69	cye-1	cdk-2	17476329	
70	cye-1	cdk-2	17476329	enhance
102	cye-1	cdk-2	17476329	block promote repress
106	cye-1	cdk-2	17476329	
107	cye-1	cdk-2	17476329	regulate
110	cye-1	cdk-2	17476329	
112	cye-1	cdk-2	17476329	
113	cye-1	cdk-2	17476329	
117	cye-1	cdk-2	17476329	
140	cye-1	cdk-2	17476329	
143	cye-1	cdk-2	17476329	
144	cye-1	cdk-2	17476329	associate suppress
160	cye-1	cdk-2	17476329	
68	cye-1	K03E5.3	17476329	
	cye-1	lit-1	17476329	
72	cye-1	cdk-4	17476329	bind promote
	pop-1	wrm-1	17476329	
	pop-1	cyd-1	17476329	
	pop-1	ajm-1	17476329	
	pop-1	CDK2	17476329	
	pop-1	cdk-2	17476329	
	pop-1	K03E5.3	17476329	
	pop-1	lit-1	17476329	
	pop-1	cdk-4	17476329	
	wrm-1	cyd-1	17476329	
	wrm-1	ajm-1	17476329	
	wrm-1	CDK2	17476329	
	wrm-1	cdk-2	17476329	
	wrm-1	K03E5.3	17476329	
	wrm-1	lit-1	17476329	
	wrm-1	cdk-4	17476329	
	cyd-1	ajm-1	17476329	
	cyd-1	CDK2	17476329	
143	cyd-1	cdk-2	17476329	
	cyd-1	K03E5.3	17476329	
	cyd-1	lit-1	17476329	
72	cyd-1	cdk-4	17476329	bind promote
	ajm-1	CDK2	17476329	
	ajm-1	cdk-2	17476329	
	ajm-1	K03E5.3	17476329	
	ajm-1	lit-1	17476329	
	ajm-1	cdk-4	17476329	
	CDK2	lit-1	17476329	
	CDK2	cdk-4	17476329	
	cdk-2	lit-1	17476329	
	cdk-2	cdk-4	17476329	
	K03E5.3	lit-1	17476329	
	K03E5.3	cdk-4	17476329	
	lit-1	cdk-4	17476329	
109	let-418	drh-1	17921522	pair
	let-418	RNA helicase	17921522	
	let-418	dcr-1	17921522	
	let-418	glh-1	17921522	
	let-418	SUMO	17921522	
	let-418	ruvb-2	17921522	
	let-418	glh-2	17921522	
	let-418	bAR1	17921522	
	let-418	cgh-1	17921522	
	let-418	C07H6.5	17921522	
	F26F12.7	drh-1	17921522	
	F26F12.7	RNA helicase	17921522	
	F26F12.7	dcr-1	17921522	
	F26F12.7	glh-1	17921522	
	F26F12.7	SUMO	17921522	
	F26F12.7	ruvb-2	17921522	
	F26F12.7	glh-2	17921522	
	F26F12.7	bAR1	17921522	
	F26F12.7	cgh-1	17921522	
	F26F12.7	C07H6.5	17921522	
	drh-1	dcr-1	17921522	
	drh-1	glh-1	17921522	
	drh-1	SUMO	17921522	
	drh-1	ruvb-2	17921522	
	drh-1	glh-2	17921522	
	drh-1	bAR1	17921522	
	drh-1	cgh-1	17921522	
	drh-1	C07H6.5	17921522	
	RNA helicase	dcr-1	17921522	
	RNA helicase	glh-1	17921522	
	RNA helicase	SUMO	17921522	
	RNA helicase	ruvb-2	17921522	
	RNA helicase	glh-2	17921522	
	RNA helicase	bAR1	17921522	
	RNA helicase	cgh-1	17921522	
	RNA helicase	C07H6.5	17921522	
	dcr-1	glh-1	17921522	
	dcr-1	SUMO	17921522	
