Sentence Position in R	Term1	Term2	PMID	Relational Terms
102	daf-16	akt-1	22916022	suppress
103	daf-16	akt-1	22916022	inhibit suppress
117	daf-16	akt-1	22916022	promote suppress
118	daf-16	akt-1	22916022	
124	daf-16	akt-1	22916022	enhance suppress
125	daf-16	akt-1	22916022	enhance
166	daf-16	akt-1	22916022	react reduce
199	daf-16	akt-1	22916022	
202	daf-16	akt-1	22916022	
103	daf-16	sgk-1	22916022	inhibit suppress
117	daf-16	sgk-1	22916022	promote suppress
118	daf-16	sgk-1	22916022	
119	daf-16	sgk-1	22916022	reduce
228	daf-16	sgk-1	22916022	relate
229	daf-16	sgk-1	22916022	
117	daf-16	akt-2	22916022	promote suppress
118	daf-16	akt-2	22916022	
	Forkhead box O	akt-1	22916022	
	Forkhead box O	sgk-1	22916022	
	Forkhead box O	akt-2	22916022	
98	akt-1	sgk-1	22916022	activate inhibit phosphorylate
99	akt-1	sgk-1	22916022	
103	akt-1	sgk-1	22916022	inhibit suppress
117	akt-1	sgk-1	22916022	promote suppress
118	akt-1	sgk-1	22916022	
171	akt-1	sgk-1	22916022	increase relate
172	akt-1	sgk-1	22916022	regulate
174	akt-1	sgk-1	22916022	
178	akt-1	sgk-1	22916022	suppress
98	akt-1	akt-2	22916022	activate inhibit phosphorylate
99	akt-1	akt-2	22916022	
117	akt-1	akt-2	22916022	promote suppress
118	akt-1	akt-2	22916022	
120	akt-1	akt-2	22916022	activate inhibit
171	akt-1	akt-2	22916022	increase relate
172	akt-1	akt-2	22916022	regulate
174	akt-1	akt-2	22916022	
178	akt-1	akt-2	22916022	suppress
98	sgk-1	akt-2	22916022	activate inhibit phosphorylate
99	sgk-1	akt-2	22916022	
100	sgk-1	akt-2	22916022	enhance
117	sgk-1	akt-2	22916022	promote suppress
118	sgk-1	akt-2	22916022	
171	sgk-1	akt-2	22916022	increase relate
172	sgk-1	akt-2	22916022	regulate
174	sgk-1	akt-2	22916022	
178	sgk-1	akt-2	22916022	suppress
	PTEN	vab-1	22916028	
	daf-18	vab-1	22916028	
	FOXO	akt-1	22916028	
	FOXO	akt-2	22916028	
112	daf-16	akt-1	22916028	
125	daf-16	akt-1	22916028	link
112	daf-16	akt-2	22916028	
	sem-5	SOS-1	22916028	
41	akt-1	akt-2	22916028	
112	akt-1	akt-2	22916028	
32	gsp-2	lab-1	22927794	complex phosphorylate restrict
	lab-1	gsp-1	22927794	
	bTF3	icd-2	22957041	
38	icd-1	icd-2	22957041	
43	icd-1	icd-2	22957041	
45	icd-1	icd-2	22957041	increase
129	icd-1	icd-2	22957041	increase
158	icd-1	icd-2	22957041	interfere
166	icd-1	icd-2	22957041	
	Transcription factor bTF3	icd-2	22957041	
	dpy-27	mix-1	23028348	
	dpy-27	Mitotic chromosome	23028348	
	asd-2	mec-8	23071450	
	asd-2	Mec-8	23071450	
	Paxillin	RNF5	23093945	
	Paxillin	rnf-5	23093945	
199	dop-2	gpa-14	23166505	
114	pat-6	pat-4	23283987	
119	pat-6	pat-4	23283987	
	pat-6	ILK	23283987	
	pat-6	Paralyzed	23283987	
	Actopaxin	pat-4	23283987	
	Actopaxin	ILK	23283987	
	Actopaxin	Paralyzed	23283987	
	unc-112	pat-4	23283987	
	unc-112	ILK	23283987	
	unc-112	Paralyzed	23283987	
27	lin-35	dpl-1	23347407	bind
28	lin-35	dpl-1	23347407	restrict
81	lin-35	dpl-1	23347407	activate complex deter regulate repress
82	lin-35	dpl-1	23347407	regulate
89	lin-35	dpl-1	23347407	promote regulate
113	lin-35	dpl-1	23347407	elevate increase relate
172	lin-35	dpl-1	23347407	
174	lin-35	dpl-1	23347407	
175	lin-35	dpl-1	23347407	
224	lin-35	dpl-1	23347407	
18	efl-1	dpl-1	23347407	
27	efl-1	dpl-1	23347407	bind
28	efl-1	dpl-1	23347407	restrict
61	efl-1	dpl-1	23347407	
81	efl-1	dpl-1	23347407	activate complex deter regulate repress
82	efl-1	dpl-1	23347407	regulate
89	efl-1	dpl-1	23347407	promote regulate
153	efl-1	dpl-1	23347407	bind promote
174	efl-1	dpl-1	23347407	
175	efl-1	dpl-1	23347407	
18	EFL-1	dpl-1	23347407	
81	EFL-1	dpl-1	23347407	activate complex deter regulate repress
89	EFL-1	dpl-1	23347407	promote regulate
95	EFL-1	dpl-1	23347407	decrease
110	EFL-1	dpl-1	23347407	decrease
153	EFL-1	dpl-1	23347407	bind promote
	pat-6	pat-4	23427270	
	pat-6	ILK	23427270	
	Actopaxin	pat-4	23427270	
	Actopaxin	ILK	23427270	
	unc-112	pat-4	23427270	
	unc-112	ILK	23427270	
8	csp-3	ced-3	23505386	promote
13	csp-3	ced-3	23505386	
25	csp-3	ced-3	23505386	eliminate
28	csp-3	ced-3	23505386	
29	csp-3	ced-3	23505386	connect eliminate facilitate link react
32	csp-3	ced-3	23505386	
36	csp-3	ced-3	23505386	
37	csp-3	ced-3	23505386	regulate
57	csp-3	ced-3	23505386	
62	csp-3	ced-3	23505386	enhance suppress
115	csp-3	ced-3	23505386	eliminate
118	csp-3	ced-3	23505386	activate link
119	csp-3	ced-3	23505386	
126	csp-3	ced-3	23505386	
128	csp-3	ced-3	23505386	
131	csp-3	ced-3	23505386	associate deter link
136	csp-3	ced-3	23505386	bind
181	csp-3	ced-3	23505386	link
206	csp-3	ced-3	23505386	suppress
214	csp-3	ced-3	23505386	
181	egl-1	ced-9	23505386	link
	egl-1	Apoptosis regulator ced-9	23505386	
83	ced-9	ced-3	23505386	activate elevate enhance suppress
85	ced-9	ced-3	23505386	deter
86	ced-9	ced-3	23505386	enhance
89	ced-9	ced-3	23505386	activate regulate
93	ced-9	ced-3	23505386	
153	ced-9	ced-3	23505386	regulate
181	ced-9	ced-3	23505386	link
206	ced-9	ced-3	23505386	suppress
	Apoptosis regulator ced-9	ced-3	23505386	
4	dop-2	gpa-14	23607404	interact pair
6	dop-2	gpa-14	23607404	interact
10	dop-2	gpa-14	23607404	bind interact
11	dop-2	gpa-14	23607404	
20	dop-2	gpa-14	23607404	
21	dop-2	gpa-14	23607404	decrease
22	dop-2	gpa-14	23607404	
28	dop-2	gpa-14	23607404	
29	dop-2	gpa-14	23607404	pair
32	dop-2	gpa-14	23607404	reduce
33	dop-2	gpa-14	23607404	
35	dop-2	gpa-14	23607404	decrease
39	dop-2	gpa-14	23607404	decrease
40	dop-2	gpa-14	23607404	
41	dop-2	gpa-14	23607404	
42	dop-2	gpa-14	23607404	
43	dop-2	gpa-14	23607404	
44	dop-2	gpa-14	23607404	interact relate
45	dop-2	gpa-14	23607404	diminish interact
47	dop-2	gpa-14	23607404	regulate
49	dop-2	gpa-14	23607404	interact
50	dop-2	gpa-14	23607404	
53	dop-2	gpa-14	23607404	
56	dop-2	gpa-14	23607404	
60	dop-2	gpa-14	23607404	
	tac-1	zyg-9	23649807	
	Y54E2A.3	zyg-9	23649807	
	cdc-48.1	cdc-48.2	23649807	
	FOXO	akt-1	23805378	
	FOXO	sgk-1	23805378	
	FOXO	akt-2	23805378	
20	daf-16	akt-1	23805378	
20	daf-16	sgk-1	23805378	
20	daf-16	akt-2	23805378	
	pptr-1	akt-1	23805378	
20	akt-1	sgk-1	23805378	
20	akt-1	akt-2	23805378	
63	akt-1	akt-2	23805378	inhibit
65	akt-1	akt-2	23805378	regulate
20	sgk-1	akt-2	23805378	
95	ppfr-1	mel-26	23918937	enhance phosphorylate regulate suppress
107	ppfr-1	mel-26	23918937	
108	ppfr-1	mel-26	23918937	link
80	cul-3	mel-26	23918937	abolish interact
84	cul-3	mel-26	23918937	regulate
	CUL-3	mel-26	23918937	
105	egl-1	ced-9	24030151	
149	egl-1	ced-9	24030151	
11	ced-9	ced-3	24030151	eliminate induce inhibit regulate suppress
105	ced-9	ced-3	24030151	
172	ced-9	ced-3	24030151	
	ced-9	Caspase ced-3	24030151	
12	ced-5	ced-12	24030151	associate complex impair induce pair regulate
	CED-5	ced-12	24030151	
14	egl-1	ced-9	24065769	
20	egl-1	ced-9	24065769	
14	ced-9	ced-3	24065769	
20	ced-9	ced-3	24065769	
	ced-9	Caspase ced-3	24065769	
39	hif-1	aha-1	24107417	induce
56	hif-1	aha-1	24107417	
63	hif-1	aha-1	24107417	increase
69	hif-1	aha-1	24107417	reduce
98	ced-5	ced-12	24225442	
99	ced-5	ced-12	24225442	enhance
107	ced-5	ced-12	24225442	enhance
110	ced-5	ced-12	24225442	bind promote
122	ced-5	ced-12	24225442	
	CED-5	ced-12	24225442	
13	pat-6	pat-4	24314125	bind interfere
99	pat-6	pat-4	24314125	
13	pat-6	ILK	24314125	bind interfere
99	pat-6	ILK	24314125	
	pat-6	Paralyzed	24314125	
	SUMO	ubc-9	24349540	
44	smo-1	ubc-9	24349540	
	mep-1	Pharynx	24349540	
72	daf-5	daf-3	24385923	activate block interact reduce
274	daf-5	daf-3	24385923	block
24	FOXO	akt-1	24385923	combine impair increase pair phosphorylate trigger
25	FOXO	akt-1	24385923	enhance
39	FOXO	akt-1	24385923	elevate enhance suppress
106	FOXO	akt-1	24385923	enhance increase inhibit promote
206	FOXO	akt-1	24385923	connect inhibit reduce suppress
	FOXO	sgk-1	24385923	
24	FOXO	akt-2	24385923	combine impair increase pair phosphorylate trigger
115	FOXO	akt-2	24385923	
25	daf-16	akt-1	24385923	enhance
39	daf-16	akt-1	24385923	elevate enhance suppress
106	daf-16	akt-1	24385923	enhance increase inhibit promote
206	daf-16	akt-1	24385923	connect inhibit reduce suppress
221	daf-16	akt-1	24385923	associate relate
221	daf-16	sgk-1	24385923	associate relate
115	daf-16	akt-2	24385923	
221	daf-16	akt-2	24385923	associate relate
63	akt-1	sgk-1	24385923	relate
68	akt-1	sgk-1	24385923	
70	akt-1	sgk-1	24385923	inhibit interact regulate
72	akt-1	sgk-1	24385923	activate block interact reduce
221	akt-1	sgk-1	24385923	associate relate
24	akt-1	akt-2	24385923	combine impair increase pair phosphorylate trigger
26	akt-1	akt-2	24385923	
63	akt-1	akt-2	24385923	relate
65	akt-1	akt-2	24385923	
68	akt-1	akt-2	24385923	
70	akt-1	akt-2	24385923	inhibit interact regulate
72	akt-1	akt-2	24385923	activate block interact reduce
221	akt-1	akt-2	24385923	associate relate
63	sgk-1	akt-2	24385923	relate
68	sgk-1	akt-2	24385923	
70	sgk-1	akt-2	24385923	inhibit interact regulate
72	sgk-1	akt-2	24385923	activate block interact reduce
221	sgk-1	akt-2	24385923	associate relate
	bRCA1	bARD1	24424777	
	bRCA1	brd-1	24424777	
	brc-1	bARD1	24424777	
8	brc-1	brd-1	24424777	suppress
190	brc-1	brd-1	24424777	induce interact interfere
191	brc-1	brd-1	24424777	complex pair
192	brc-1	brd-1	24424777	induce suppress
193	brc-1	brd-1	24424777	induce suppress
194	brc-1	brd-1	24424777	relate
195	brc-1	brd-1	24424777	induce suppress
212	brc-1	brd-1	24424777	decrease
213	brc-1	brd-1	24424777	promote suppress
31	aak-2	aakb-2	24516399	
114	aak-2	aakb-2	24516399	activate bind elevate promote
179	aak-2	aakb-2	24516399	activate increase
45	pry-1	bar-1	24569038	
62	pry-1	bar-1	24569038	
66	pry-1	bar-1	24569038	
127	pry-1	bar-1	24569038	decrease increase reduce
128	pry-1	bar-1	24569038	increase
241	pry-1	bar-1	24569038	decrease increase
242	pry-1	bar-1	24569038	
	pry-1	gsk-3	24569038	
46	pop-1	bar-1	24569038	promote
48	pop-1	bar-1	24569038	
58	pop-1	bar-1	24569038	
66	pop-1	bar-1	24569038	
109	pop-1	bar-1	24569038	bind
156	pop-1	bar-1	24569038	
	pop-1	sys-1	24569038	
	wrm-1	Nemo-like kinase	24569038	
27	fem-1	fem-3	24682813	deter regulate
27	fem-1	fem-2	24682813	deter regulate
146	piRNA biogenesis	pid-1	24696453	inhibit trigger
	piRNA biogenesis	F18A1.8	24696453	
9	mxl-1	mdl-1	24699255	
12	mxl-1	mdl-1	24699255	increase
28	mxl-1	mdl-1	24699255	interact
32	mxl-1	mdl-1	24699255	abolish complex increase repress
41	mxl-1	mdl-1	24699255	
42	mxl-1	mdl-1	24699255	complex increase repress
43	mxl-1	mdl-1	24699255	activate
44	mxl-1	mdl-1	24699255	complex ligate
46	mxl-1	mdl-1	24699255	
48	mxl-1	mdl-1	24699255	suppress
51	mxl-1	mdl-1	24699255	
57	mxl-1	mdl-1	24699255	
60	mxl-1	mdl-1	24699255	suppress
77	mxl-1	mdl-1	24699255	suppress
81	mxl-1	mdl-1	24699255	
89	mxl-1	mdl-1	24699255	
105	mxl-1	mdl-1	24699255	increase
114	mxl-1	mdl-1	24699255	decrease increase
193	mxl-1	mdl-1	24699255	activate complex
198	mxl-1	mdl-1	24699255	complex
199	mxl-1	mdl-1	24699255	
202	mxl-1	mdl-1	24699255	
205	mxl-1	mdl-1	24699255	induce
209	mxl-1	mdl-1	24699255	
212	mxl-1	mdl-1	24699255	
282	mxl-1	mdl-1	24699255	
288	mxl-1	mdl-1	24699255	
309	mxl-1	mdl-1	24699255	
311	mxl-1	mdl-1	24699255	pair
334	mxl-1	mdl-1	24699255	complex
28	mxl-1	R03E9.1	24699255	interact
	T19b10.11	mdl-1	24699255	
	T19b10.11	R03E9.1	24699255	
	FOXO	SIR2	24699255	
	daf-16	SIR2	24699255	
9	mml-1	mxl-2	24699255	
11	mml-1	mxl-2	24699255	
28	mml-1	mxl-2	24699255	interact
32	mml-1	mxl-2	24699255	abolish complex increase repress
41	mml-1	mxl-2	24699255	
44	mml-1	mxl-2	24699255	complex ligate
45	mml-1	mxl-2	24699255	
46	mml-1	mxl-2	24699255	
48	mml-1	mxl-2	24699255	suppress
51	mml-1	mxl-2	24699255	
58	mml-1	mxl-2	24699255	
60	mml-1	mxl-2	24699255	suppress
61	mml-1	mxl-2	24699255	suppress
65	mml-1	mxl-2	24699255	reduce
80	mml-1	mxl-2	24699255	suppress
105	mml-1	mxl-2	24699255	increase
114	mml-1	mxl-2	24699255	decrease increase
193	mml-1	mxl-2	24699255	activate complex
194	mml-1	mxl-2	24699255	complex
195	mml-1	mxl-2	24699255	
201	mml-1	mxl-2	24699255	complex decrease
204	mml-1	mxl-2	24699255	
208	mml-1	mxl-2	24699255	
212	mml-1	mxl-2	24699255	
288	mml-1	mxl-2	24699255	
309	mml-1	mxl-2	24699255	
311	mml-1	mxl-2	24699255	pair
334	mml-1	mxl-2	24699255	complex
339	mml-1	mxl-2	24699255	
342	mml-1	mxl-2	24699255	complex increase suppress weaken
28	mml-1	F40G9.11	24699255	interact
	T20b12.6	mxl-2	24699255	
	T20b12.6	F40G9.11	24699255	
	WbSCR14	mxl-2	24699255	
	WbSCR14	F40G9.11	24699255	
	daf-16	Serum-	24763318	
216	egl-1	ced-9	24763318	
216	ced-9	ced-3	24763318	
	ced-9	Caspase ced-3	24763318	
	bec-1	vps-34	24763318	
	beclin	vps-34	24763318	
192	sepa-1	lgg-1	24829385	
	dyn-1	lst-4	24829385	
	dyn-1	Sorting nexin lst-4	24829385	
	Dynamin	lst-4	24829385	
	Dynamin	Sorting nexin lst-4	24829385	
	ced-5	ced-12	24829385	
	CED-5	ced-12	24829385	
	FOXO	akt-1	24834345	
	FOXO	sgk-1	24834345	
	FOXO	akt-2	24834345	
	daf-16	akt-1	24834345	
	daf-16	sgk-1	24834345	
	daf-16	akt-2	24834345	
	Forkhead box O	akt-1	24834345	
	Forkhead box O	sgk-1	24834345	
	Forkhead box O	akt-2	24834345	
	akt-1	sgk-1	24834345	
	akt-1	akt-2	24834345	
	sgk-1	akt-2	24834345	
239	skr-1	dre-1	24968003	interfere
115	baf-1	lem-2	25057012	enhance increase
119	baf-1	lem-2	25057012	
120	baf-1	lem-2	25057012	
121	baf-1	lem-2	25057012	
122	baf-1	lem-2	25057012	
277	baf-1	lem-2	25057012	
278	baf-1	lem-2	25057012	
284	baf-1	lem-2	25057012	
115	lmn-1	lem-2	25057012	enhance increase
119	lmn-1	lem-2	25057012	
120	lmn-1	lem-2	25057012	
122	lmn-1	lem-2	25057012	
277	lmn-1	lem-2	25057012	
	Ce-lamin	lem-2	25057012	
	CeLam-1	lem-2	25057012	
92	csn-2	csn-4	25204677	increase induce reduce
94	csn-2	csn-4	25204677	
96	csn-2	csn-4	25204677	increase induce interfere reduce
98	csn-2	csn-4	25204677	
242	csn-2	csn-4	25204677	
263	csn-2	csn-4	25204677	
	oma-1	taf-4	25261697	
125	ife-3	ifet-1	25261697	
58	zif-1	pie-1	25261697	
	edc-3	cgh-1	25261697	
	FOXO	akt-1	25383666	
	FOXO	sgk-1	25383666	
	FOXO	akt-2	25383666	
67	daf-16	akt-1	25383666	enhance
72	daf-16	akt-1	25383666	activate bind promote
123	daf-16	akt-1	25383666	
152	daf-16	akt-1	25383666	
72	daf-16	sgk-1	25383666	activate bind promote
123	daf-16	sgk-1	25383666	
72	daf-16	akt-2	25383666	activate bind promote
123	daf-16	akt-2	25383666	
63	akt-1	sgk-1	25383666	increase induce promote suppress
64	akt-1	sgk-1	25383666	phosphorylate promote suppress
69	akt-1	sgk-1	25383666	enhance increase inhibit promote
70	akt-1	sgk-1	25383666	block increase phosphorylate promote
72	akt-1	sgk-1	25383666	activate bind promote
123	akt-1	sgk-1	25383666	
163	akt-1	sgk-1	25383666	
213	akt-1	sgk-1	25383666	deter promote
22	akt-1	akt-2	25383666	activate induce promote
63	akt-1	akt-2	25383666	increase induce promote suppress
64	akt-1	akt-2	25383666	phosphorylate promote suppress
65	akt-1	akt-2	25383666	
66	akt-1	akt-2	25383666	increase
69	akt-1	akt-2	25383666	enhance increase inhibit promote
70	akt-1	akt-2	25383666	block increase phosphorylate promote
72	akt-1	akt-2	25383666	activate bind promote
123	akt-1	akt-2	25383666	
155	akt-1	akt-2	25383666	chain react
163	akt-1	akt-2	25383666	
213	akt-1	akt-2	25383666	deter promote
63	sgk-1	akt-2	25383666	increase induce promote suppress
64	sgk-1	akt-2	25383666	phosphorylate promote suppress
69	sgk-1	akt-2	25383666	enhance increase inhibit promote
70	sgk-1	akt-2	25383666	block increase phosphorylate promote
72	sgk-1	akt-2	25383666	activate bind promote
123	sgk-1	akt-2	25383666	
163	sgk-1	akt-2	25383666	
213	sgk-1	akt-2	25383666	deter promote
	FOXO	akt-1	25422944	
	daf-16	akt-1	25422944	
	egl-1	ced-9	25432023	
	ced-9	CED3	25432023	
	ced-9	ced-3	25432023	
	LIN28	pup-2	25432023	
	lin-28	pup-2	25432023	
	dlg-1	ajm-1	25437307	
	dlg-1	Apical junction molecule	25437307	
211	ruvb-1	ruvb-2	25437307	detach
220	ruvb-1	ruvb-2	25437307	detach
232	ruvb-1	ruvb-2	25437307	complex interact
247	ruvb-1	ruvb-2	25437307	
252	ruvb-1	ruvb-2	25437307	reduce
255	ruvb-1	ruvb-2	25437307	reduce
257	ruvb-1	ruvb-2	25437307	reduce
260	ruvb-1	ruvb-2	25437307	reduce
261	ruvb-1	ruvb-2	25437307	
262	ruvb-1	ruvb-2	25437307	
232	ruvb-1	Reptin	25437307	complex interact
232	Pontin	ruvb-2	25437307	complex interact
232	Pontin	Reptin	25437307	complex interact
	SUMO	UbC9	25475837	
20	SUMO	ubc-9	25475837	
32	SUMO	ubc-9	25475837	
33	SUMO	ubc-9	25475837	block increase
67	SUMO	ubc-9	25475837	
72	SUMO	ubc-9	25475837	abolish
304	SUMO	ubc-9	25475837	
	smo-1	UbC9	25475837	
20	smo-1	ubc-9	25475837	
51	smo-1	ubc-9	25475837	
54	smo-1	ubc-9	25475837	
200	smo-1	ubc-9	25475837	
287	smo-1	ubc-9	25475837	
	Small ubiquitin-related modifier	UbC9	25475837	
	Small ubiquitin-related modifier	ubc-9	25475837	
145	cye-1	CDK2	25562820	inhibit reduce repress
	cye-1	cdk-2	25562820	
34	cyd-1	CDK4	25562820	interfere suppress
125	cyd-1	CDK4	25562820	interact
33	cyd-1	cdk-4	25562820	
34	cyd-1	cdk-4	25562820	interfere suppress
35	cyd-1	cdk-4	25562820	
49	cyd-1	cdk-4	25562820	abolish combine
125	cyd-1	cdk-4	25562820	interact
167	cyd-1	cdk-4	25562820	associate
170	cyd-1	cdk-4	25562820	
196	cyd-1	cdk-4	25562820	block ligate
271	cyd-1	cdk-4	25562820	
34	cyd-1	CDK4/6	25562820	interfere suppress
125	cyd-1	CDK4/6	25562820	interact
	unc-37	pop-1	25569233	
	unc-37	lsy-22	25569233	
	ced-9	ced-3	25569233	
	pop-1	bar-1	25569233	
	pop-1	sys-1	25569233	
108	SUMO	ubc-9	25873636	
146	SUMO	ubc-9	25873636	enhance promote repress
152	SUMO	ubc-9	25873636	
106	smo-1	ubc-9	25873636	prevent
107	smo-1	ubc-9	25873636	reduce
110	smo-1	ubc-9	25873636	
146	smo-1	ubc-9	25873636	enhance promote repress
147	smo-1	ubc-9	25873636	repress
150	smo-1	ubc-9	25873636	
152	smo-1	ubc-9	25873636	
145	hmp-2	hmr-1	25938815	
	picc-1	JAC1	25938815	
71	picc-1	jac-1	25938815	
72	picc-1	jac-1	25938815	
73	picc-1	jac-1	25938815	
74	picc-1	jac-1	25938815	
116	picc-1	jac-1	25938815	
118	picc-1	jac-1	25938815	
124	picc-1	jac-1	25938815	combine
125	picc-1	jac-1	25938815	bind
205	picc-1	jac-1	25938815	
206	picc-1	jac-1	25938815	
207	picc-1	jac-1	25938815	
208	picc-1	jac-1	25938815	
	picc-1	p120 catenin	25938815	
	F29G9.2	JAC1	25938815	
124	F29G9.2	jac-1	25938815	combine
	F29G9.2	p120 catenin	25938815	
	pkc-3	par-6	25938815	
	aPKC	par-6	25938815	
	hmr-1	JAC1	25938815	
56	hmr-1	jac-1	25938815	regulate
68	hmr-1	jac-1	25938815	
116	hmr-1	jac-1	25938815	
124	hmr-1	jac-1	25938815	combine
125	hmr-1	jac-1	25938815	bind
137	hmr-1	jac-1	25938815	deter
145	hmr-1	jac-1	25938815	
198	hmr-1	jac-1	25938815	
200	hmr-1	jac-1	25938815	
201	hmr-1	jac-1	25938815	
	hmr-1	p120 catenin	25938815	
	Separase	ify-1	25987605	
79	lin-35	dpl-1	26100681	enhance increase suppress
	FOXO	akt-1	26115433	
12	FOXO	SGK1	26115433	activate complex inhibit phosphorylate regulate stimulate
16	FOXO	sgk-1	26115433	activate inhibit regulate
12	FOXO	glucocorticoid-inducible kinase	26115433	activate complex inhibit phosphorylate regulate stimulate
	FOXO	akt-2	26115433	
	daf-16	akt-1	26115433	
	daf-16	SGK1	26115433	
	daf-16	sgk-1	26115433	
	daf-16	glucocorticoid-inducible kinase	26115433	
	daf-16	akt-2	26115433	
	akt-1	SGK1	26115433	
	akt-1	sgk-1	26115433	
	akt-1	glucocorticoid-inducible kinase	26115433	
	akt-1	akt-2	26115433	
	SGK1	akt-2	26115433	
	sgk-1	akt-2	26115433	
	glucocorticoid-inducible kinase	akt-2	26115433	
39	ced-5	ced-12	26292279	induce
92	ced-5	ced-12	26292279	increase prevent regulate
93	CED-5	ced-12	26292279	suppress
163	CED-5	ced-12	26292279	activate complex induce modulate regulate
	tac-1	DCLK	26339988	
244	tac-1	zyg-8	26339988	
257	tac-1	zyg-8	26339988	
276	tac-1	zyg-8	26339988	
307	tac-1	zyg-8	26339988	reduce
313	tac-1	zyg-8	26339988	reduce regulate
316	tac-1	zyg-8	26339988	reduce
318	tac-1	zyg-8	26339988	regulate
319	tac-1	zyg-8	26339988	
327	tac-1	zyg-8	26339988	
337	tac-1	zyg-8	26339988	
345	tac-1	zyg-8	26339988	
350	tac-1	zyg-8	26339988	
367	tac-1	zyg-8	26339988	
392	tac-1	zyg-8	26339988	induce interact
573	tac-1	zyg-8	26339988	bind
598	tac-1	zyg-8	26339988	
603	tac-1	zyg-8	26339988	bind
	tac-1	Doublecortin-like	26339988	
	san-1	bUB3	26483555	
32	san-1	bub-3	26483555	deter
154	san-1	bub-3	26483555	
	goa-1	ags-3	26659249	
130	goa-1	gbas-1	26659249	
136	goa-1	gbas-1	26659249	
	goa-1	F59H5.1	26659249	
	gpr-1	gpa-16	26659249	
	FOXO	akt-2	26675724	
	daf-16	akt-2	26675724	
	PAXT1	XRN2	26779609	
	PAXT1	xrn-2	26779609	
4	paxt-1	XRN2	26779609	complex connect interact
14	paxt-1	XRN2	26779609	reduce
60	paxt-1	XRN2	26779609	reduce
75	paxt-1	XRN2	26779609	bind interact
84	paxt-1	XRN2	26779609	complex
124	paxt-1	XRN2	26779609	bind increase restrict
217	paxt-1	XRN2	26779609	bind
218	paxt-1	XRN2	26779609	complex
	paxt-1	xrn-2	26779609	
135	sorf-2	bec-1	26783301	
139	sorf-2	bec-1	26783301	suppress
141	sorf-2	bec-1	26783301	complex regulate suppress
264	sorf-2	bec-1	26783301	
	sorf-2	beclin	26783301	
6	sorf-2	sorf-1	26783301	elevate inhibit
32	sorf-2	sorf-1	26783301	complex enhance
42	sorf-2	sorf-1	26783301	suppress
51	sorf-2	sorf-1	26783301	suppress
56	sorf-2	sorf-1	26783301	bind
57	sorf-2	sorf-1	26783301	
58	sorf-2	sorf-1	26783301	
59	sorf-2	sorf-1	26783301	increase
71	sorf-2	sorf-1	26783301	
72	sorf-2	sorf-1	26783301	
73	sorf-2	sorf-1	26783301	enhance
78	sorf-2	sorf-1	26783301	
82	sorf-2	sorf-1	26783301	
83	sorf-2	sorf-1	26783301	
84	sorf-2	sorf-1	26783301	
85	sorf-2	sorf-1	26783301	
89	sorf-2	sorf-1	26783301	
91	sorf-2	sorf-1	26783301	
94	sorf-2	sorf-1	26783301	
96	sorf-2	sorf-1	26783301	
99	sorf-2	sorf-1	26783301	
100	sorf-2	sorf-1	26783301	inhibit
105	sorf-2	sorf-1	26783301	
106	sorf-2	sorf-1	26783301	
109	sorf-2	sorf-1	26783301	
111	sorf-2	sorf-1	26783301	
112	sorf-2	sorf-1	26783301	
115	sorf-2	sorf-1	26783301	
116	sorf-2	sorf-1	26783301	regulate
117	sorf-2	sorf-1	26783301	
118	sorf-2	sorf-1	26783301	promote
121	sorf-2	sorf-1	26783301	induce
123	sorf-2	sorf-1	26783301	induce
124	sorf-2	sorf-1	26783301	induce inhibit
125	sorf-2	sorf-1	26783301	induce
127	sorf-2	sorf-1	26783301	interact promote regulate
132	sorf-2	sorf-1	26783301	
135	sorf-2	sorf-1	26783301	
137	sorf-2	sorf-1	26783301	inhibit
139	sorf-2	sorf-1	26783301	suppress
141	sorf-2	sorf-1	26783301	complex regulate suppress
147	sorf-2	sorf-1	26783301	complex enhance
148	sorf-2	sorf-1	26783301	
154	sorf-2	sorf-1	26783301	complex
155	sorf-2	sorf-1	26783301	
156	sorf-2	sorf-1	26783301	prevent
164	sorf-2	sorf-1	26783301	
165	sorf-2	sorf-1	26783301	interact
166	sorf-2	sorf-1	26783301	complex
231	sorf-2	sorf-1	26783301	induce
245	sorf-2	sorf-1	26783301	enhance
251	sorf-2	sorf-1	26783301	relate
264	sorf-2	sorf-1	26783301	
345	sorf-2	sorf-1	26783301	
347	sorf-2	sorf-1	26783301	
349	sorf-2	sorf-1	26783301	induce
351	sorf-2	sorf-1	26783301	interact
354	sorf-2	sorf-1	26783301	
355	sorf-2	sorf-1	26783301	
356	sorf-2	sorf-1	26783301	
357	sorf-2	sorf-1	26783301	
51	sorf-2	ZK563.5	26783301	suppress
	sorf-2	Suppressor of organelle fusion 1	26783301	
	F52C9.1	bec-1	26783301	
	F52C9.1	beclin	26783301	
51	F52C9.1	sorf-1	26783301	suppress
35	F52C9.1	ZK563.5	26783301	
41	F52C9.1	ZK563.5	26783301	suppress
