Sentence Position in R	Term1	Term2	PMID	Relational Terms
61	hcf-1	ftt-2	21909281	decrease
62	hcf-1	ftt-2	21909281	increase regulate repress
91	hcf-1	ftt-2	21909281	
121	hcf-1	ftt-2	21909281	complex
155	hcf-1	ftt-2	21909281	link
221	hcf-1	ftt-2	21909281	interact
259	hcf-1	ftt-2	21909281	
221	HCF	par-5	21909281	interact
91	HCF	ftt-2	21909281	
121	HCF	ftt-2	21909281	complex
155	HCF	ftt-2	21909281	link
221	HCF	ftt-2	21909281	interact
346	FOXO	SIR2	21909281	
	daf-16	SIR2	21909281	
	par-5	SIR2	21909281	
	ftt-2	SIR2	21909281	
	gla-3	mpk-1	21909434	
	CED9	CED3	21909434	
	CED9	ced-3	21909434	
	CED9	Caspase ced-3	21909434	
	ced-9	CED3	21909434	
32	ced-9	ced-3	21909434	
35	ced-9	ced-3	21909434	
291	ced-9	ced-3	21909434	
339	ced-9	ced-3	21909434	
	ced-9	Caspase ced-3	21909434	
	FOXO	akt-1	21980302	
	FOXO	sgk-1	21980302	
	daf-16	akt-1	21980302	
	daf-16	sgk-1	21980302	
	eri-1	DCR1	21980302	
	eri-1	dcr-1	21980302	
74	akt-1	sgk-1	21980302	promote reduce regulate
	baf-1	LEM2	22171324	
	baf-1	lem-2	22171324	
	baf-1	Ce-MAN1	22171324	
	baf-1	MAN1	22171324	
	Ce-lamin	LEM2	22171324	
187	Ce-lamin	lem-2	22171324	regulate
	Ce-lamin	Ce-MAN1	22171324	
	Ce-lamin	MAN1	22171324	
	HIF1	aha-1	22194696	
	HIF1	Aryl hydrocarbon receptor nuclear translocator	22194696	
	HIF1	ARNT	22194696	
22	hif-1	aha-1	22194696	increase regulate
165	hif-1	aha-1	22194696	
192	hif-1	aha-1	22194696	
	hif-1	Aryl hydrocarbon receptor nuclear translocator	22194696	
	hif-1	ARNT	22194696	
	F38A6.3	aha-1	22194696	
	F38A6.3	Aryl hydrocarbon receptor nuclear translocator	22194696	
	F38A6.3	ARNT	22194696	
	Hypoxia-inducible factor 1	aha-1	22194696	
	Hypoxia-inducible factor 1	Aryl hydrocarbon receptor nuclear translocator	22194696	
	Hypoxia-inducible factor 1	ARNT	22194696	
239	glr-1	sol-1	22213799	interact regulate
	smu-1	smu-2	22253611	
	smu-1	RED	22253611	
	pat-6	pat-4	22253611	
	Actopaxin	pat-4	22253611	
	Paxillin	rnf-5	22253611	
306	unc-112	pat-4	22253611	
24	dyn-1	lst-4	22272187	deter trigger
	Dynamin	lst-4	22272187	
	ced-5	ced-12	22272187	
	CED-5	ced-12	22272187	
	dop-2	GPA14	22280843	
6	dop-2	gpa-14	22280843	interact
40	dop-2	gpa-14	22280843	couple
63	dop-2	gpa-14	22280843	interact
73	dop-2	gpa-14	22280843	bind interact
79	dop-2	gpa-14	22280843	interact pair
108	dop-2	gpa-14	22280843	
133	dop-2	gpa-14	22280843	inhibit interact pair
143	dop-2	gpa-14	22280843	pair
	FOXO	akt-1	22359515	
	daf-16	akt-1	22359515	
	Forkhead box O	akt-1	22359515	
	bAF1	vrk-1	22383942	
	bAF1	lem-2	22383942	
	bAF1	Ce-MAN1	22383942	
	bAF1	MAN1	22383942	
	baf-1	vrk-1	22383942	
10	baf-1	lem-2	22383942	
21	baf-1	lem-2	22383942	interact
113	baf-1	lem-2	22383942	assemble interact
120	baf-1	lem-2	22383942	
132	baf-1	lem-2	22383942	
152	baf-1	lem-2	22383942	reduce
	baf-1	Ce-MAN1	22383942	
	baf-1	MAN1	22383942	
113	lmn-1	lem-2	22383942	assemble interact
120	lmn-1	lem-2	22383942	
132	lmn-1	lem-2	22383942	
	lmn-1	Ce-MAN1	22383942	
	lmn-1	MAN1	22383942	
	egl-9	swan-1	22396654	
	mxl-1	mdl-1	22396654	
	HIF1	aha-1	22396654	
	HIF1	ARNT	22396654	
7	hif-1	aha-1	22396654	bind induce repress
59	hif-1	aha-1	22396654	bind increase relate repress
61	hif-1	aha-1	22396654	increase repress
62	hif-1	aha-1	22396654	increase
87	hif-1	aha-1	22396654	regulate
89	hif-1	aha-1	22396654	
145	hif-1	aha-1	22396654	bind increase regulate
146	hif-1	aha-1	22396654	regulate
151	hif-1	aha-1	22396654	activate decrease increase repress
211	hif-1	aha-1	22396654	regulate repress
59	hif-1	ARNT	22396654	bind increase relate repress
	Hypoxia-inducible factor 1	aha-1	22396654	
	Hypoxia-inducible factor 1	ARNT	22396654	
	sepa-1	lgg-1	22451698	
	ced-5	ced-12	22451698	
	CED-5	ced-12	22451698	
	NHR49	mdt-15	22511885	
	NHR49	nhr-13	22511885	
	nhr-49	mdt-15	22511885	
46	nhr-49	nhr-13	22511885	regulate
47	nhr-49	nhr-13	22511885	
56	nhr-49	nhr-13	22511885	
80	nhr-49	nhr-13	22511885	
81	nhr-49	nhr-13	22511885	increase interfere reduce relate
85	nhr-49	nhr-13	22511885	
100	nhr-49	nhr-13	22511885	reduce
101	nhr-49	nhr-13	22511885	combine pair
107	nhr-49	nhr-13	22511885	relate
108	nhr-49	nhr-13	22511885	
173	nhr-49	nhr-13	22511885	
177	nhr-49	nhr-13	22511885	
228	nhr-49	nhr-13	22511885	pair
38	lin-35	dpl-1	22542970	suppress
56	lin-35	dpl-1	22542970	
75	lin-35	dpl-1	22542970	
76	lin-35	dpl-1	22542970	suppress
77	lin-35	dpl-1	22542970	relate suppress
78	lin-35	dpl-1	22542970	suppress
79	lin-35	dpl-1	22542970	stop suppress
80	lin-35	dpl-1	22542970	suppress
104	lin-35	dpl-1	22542970	regulate
106	lin-35	dpl-1	22542970	suppress
107	lin-35	dpl-1	22542970	suppress
117	lin-35	dpl-1	22542970	inhibit prohibit repress
121	lin-35	dpl-1	22542970	suppress
187	lin-35	dpl-1	22542970	complex inhibit repress suppress
313	lin-35	dpl-1	22542970	
853	lin-35	dpl-1	22542970	suppress
	efl-1	dpl-1	22542970	
	EFL-1	dpl-1	22542970	
	egl-1	ced-9	22570621	
	fem-1	FEM3	22570621	
23	fem-1	fem-3	22570621	bind complex deter regulate
120	fem-1	fem-3	22570621	deter
121	fem-1	fem-3	22570621	restrict
152	fem-1	fem-3	22570621	
276	fem-1	fem-3	22570621	facilitate link
23	fem-1	fem-2	22570621	bind complex deter regulate
	pat-6	pat-4	22621901	
	pat-6	ILK	22621901	
	Actopaxin	pat-4	22621901	
	Actopaxin	ILK	22621901	
	CUL3	MEL26	22621901	
	CUL3	mel-26	22621901	
	cul-3	MEL26	22621901	
29	cul-3	mel-26	22621901	complex
80	cul-3	mel-26	22621901	
81	cul-3	mel-26	22621901	
82	cul-3	mel-26	22621901	
83	cul-3	mel-26	22621901	
95	cul-3	mel-26	22621901	complex increase suppress
102	cul-3	mel-26	22621901	decrease
104	cul-3	mel-26	22621901	promote
139	cul-3	mel-26	22621901	
226	cul-3	mel-26	22621901	
	CUL-3	MEL26	22621901	
29	CUL-3	mel-26	22621901	complex
63	CUL-3	mel-26	22621901	complex
82	CUL-3	mel-26	22621901	
95	CUL-3	mel-26	22621901	complex increase suppress
	egl-1	CED9	22629231	
87	egl-1	ced-9	22629231	
209	egl-1	ced-9	22629231	
	CED9	CED3	22629231	
	CED9	ced-3	22629231	
	CED9	Caspase ced-3	22629231	
	ced-9	CED3	22629231	
71	ced-9	ced-3	22629231	activate connect diminish inhibit modulate
87	ced-9	ced-3	22629231	
209	ced-9	ced-3	22629231	
	ced-9	Caspase ced-3	22629231	
	lin-35	dpl-1	22768338	
	cdc-48.1	cdc-48.2	22768338	
	efl-1	dpl-1	22768338	
	EFL-1	dpl-1	22768338	
	EGL9	swan-1	22792069	
82	egl-9	swan-1	22792069	induce inhibit repress
85	egl-9	swan-1	22792069	combine inhibit repress
86	egl-9	swan-1	22792069	complex
87	egl-9	swan-1	22792069	impair pair
90	egl-9	swan-1	22792069	
91	egl-9	swan-1	22792069	enhance repress
110	egl-9	swan-1	22792069	
112	egl-9	swan-1	22792069	induce repress
114	egl-9	swan-1	22792069	induce
115	egl-9	swan-1	22792069	
116	egl-9	swan-1	22792069	enhance induce repress
129	egl-9	swan-1	22792069	repress
131	egl-9	swan-1	22792069	
133	egl-9	swan-1	22792069	
134	egl-9	swan-1	22792069	
135	egl-9	swan-1	22792069	
136	egl-9	swan-1	22792069	enhance
144	egl-9	swan-1	22792069	enhance induce repress
145	egl-9	swan-1	22792069	repress
193	egl-9	swan-1	22792069	promote
204	egl-9	swan-1	22792069	increase induce
205	egl-9	swan-1	22792069	repress
	Hypoxia-inducible factor prolyl hydroxylase	swan-1	22792069	
	HIF1	aha-1	22792069	
	hif-1	aha-1	22792069	
	FOXO	AKT1	22916022	
	FOXO	akt-1	22916022	
	FOXO	sgk-1	22916022	
	FOXO	akt-2	22916022	
	daf-16	AKT1	22916022	
81	daf-16	akt-1	22916022	
82	daf-16	akt-1	22916022	suppress
90	daf-16	akt-1	22916022	
96	daf-16	akt-1	22916022	inhibit
100	daf-16	akt-1	22916022	promote suppress
101	daf-16	akt-1	22916022	activate inhibit reduce
105	daf-16	akt-1	22916022	suppress
140	daf-16	akt-1	22916022	
148	daf-16	akt-1	22916022	react reduce
154	daf-16	akt-1	22916022	regulate
183	daf-16	akt-1	22916022	
186	daf-16	akt-1	22916022	
100	daf-16	sgk-1	22916022	promote suppress
101	daf-16	sgk-1	22916022	activate inhibit reduce
140	daf-16	sgk-1	22916022	
154	daf-16	sgk-1	22916022	regulate
209	daf-16	sgk-1	22916022	relate
210	daf-16	sgk-1	22916022	
100	daf-16	akt-2	22916022	promote suppress
101	daf-16	akt-2	22916022	activate inhibit reduce
140	daf-16	akt-2	22916022	
154	daf-16	akt-2	22916022	regulate
	Forkhead box O	AKT1	22916022	
	Forkhead box O	akt-1	22916022	
	Forkhead box O	sgk-1	22916022	
	Forkhead box O	akt-2	22916022	
	AKT1	sgk-1	22916022	
	AKT1	akt-2	22916022	
79	akt-1	sgk-1	22916022	activate inhibit phosphorylate
100	akt-1	sgk-1	22916022	promote suppress
101	akt-1	sgk-1	22916022	activate inhibit reduce
140	akt-1	sgk-1	22916022	
153	akt-1	sgk-1	22916022	increase relate
154	akt-1	sgk-1	22916022	regulate
159	akt-1	sgk-1	22916022	
161	akt-1	sgk-1	22916022	
163	akt-1	sgk-1	22916022	promote suppress
79	akt-1	akt-2	22916022	activate inhibit phosphorylate
100	akt-1	akt-2	22916022	promote suppress
101	akt-1	akt-2	22916022	activate inhibit reduce
140	akt-1	akt-2	22916022	
153	akt-1	akt-2	22916022	increase relate
154	akt-1	akt-2	22916022	regulate
159	akt-1	akt-2	22916022	
161	akt-1	akt-2	22916022	
163	akt-1	akt-2	22916022	promote suppress
79	sgk-1	akt-2	22916022	activate inhibit phosphorylate
80	sgk-1	akt-2	22916022	enhance
100	sgk-1	akt-2	22916022	promote suppress
101	sgk-1	akt-2	22916022	activate inhibit reduce
140	sgk-1	akt-2	22916022	
153	sgk-1	akt-2	22916022	increase relate
154	sgk-1	akt-2	22916022	regulate
159	sgk-1	akt-2	22916022	
161	sgk-1	akt-2	22916022	
163	sgk-1	akt-2	22916022	promote suppress
	PTEN	vab-1	22916028	
	daf-18	vab-1	22916028	
	FOXO	akt-1	22916028	
	FOXO	akt-2	22916028	
51	daf-16	akt-1	22916028	induce
54	daf-16	akt-1	22916028	
109	daf-16	akt-1	22916028	
127	daf-16	akt-1	22916028	link
109	daf-16	akt-2	22916028	
	sem-5	Sos1	22916028	
	sem-5	SOS-1	22916028	
33	akt-1	akt-2	22916028	suppress
55	akt-1	akt-2	22916028	induce
109	akt-1	akt-2	22916028	
	gsp-2	LAb1	22927794	
	gsp-2	lab-1	22927794	
	LAb1	gsp-1	22927794	
	lab-1	gsp-1	22927794	
	bTF3	icd-2	22957041	
37	icd-1	icd-2	22957041	decrease
41	icd-1	icd-2	22957041	increase
48	icd-1	icd-2	22957041	
112	icd-1	icd-2	22957041	increase
151	icd-1	icd-2	22957041	interfere
158	icd-1	icd-2	22957041	
	Transcription factor bTF3	icd-2	22957041	
	DPY27	Mitotic chromosome	23028348	
	dpy-27	Mitotic chromosome	23028348	
	asd-2	mec-8	23071450	
	asd-2	Mec-8	23071450	
	Paxillin	RNF5	23093945	
	Paxillin	rnf-5	23093945	
	tac-1	zyg-8	23155404	
	tac-1	zyg-9	23155404	
	Y54E2A.3	zyg-8	23155404	
	Y54E2A.3	zyg-9	23155404	
	dop-2	GPA14	23166505	
191	dop-2	gpa-14	23166505	
	gpr-1	GPA16	23166505	
	gpr-1	gpa-16	23166505	
79	pat-6	pat-4	23283987	
177	pat-6	pat-4	23283987	
	pat-6	ILK	23283987	
	pat-6	Paralyzed	23283987	
	Actopaxin	pat-4	23283987	
	Actopaxin	ILK	23283987	
	Actopaxin	Paralyzed	23283987	
	unc-112	pat-4	23283987	
	unc-112	ILK	23283987	
	unc-112	Paralyzed	23283987	
	LIN35	dpl-1	23347407	
26	lin-35	dpl-1	23347407	bind
27	lin-35	dpl-1	23347407	restrict
69	lin-35	dpl-1	23347407	activate bind complex deter promote reduce regulate repress
73	lin-35	dpl-1	23347407	promote regulate
87	lin-35	dpl-1	23347407	bind regulate
118	lin-35	dpl-1	23347407	interact
151	lin-35	dpl-1	23347407	
152	lin-35	dpl-1	23347407	
153	lin-35	dpl-1	23347407	
190	lin-35	dpl-1	23347407	
216	lin-35	dpl-1	23347407	
17	efl-1	dpl-1	23347407	
26	efl-1	dpl-1	23347407	bind
27	efl-1	dpl-1	23347407	restrict
55	efl-1	dpl-1	23347407	bind
69	efl-1	dpl-1	23347407	activate bind complex deter promote reduce regulate repress
73	efl-1	dpl-1	23347407	promote regulate
87	efl-1	dpl-1	23347407	bind regulate
137	efl-1	dpl-1	23347407	bind promote
153	efl-1	dpl-1	23347407	
216	efl-1	dpl-1	23347407	
17	EFL-1	dpl-1	23347407	
26	EFL-1	dpl-1	23347407	bind
55	EFL-1	dpl-1	23347407	bind
69	EFL-1	dpl-1	23347407	activate bind complex deter promote reduce regulate repress
73	EFL-1	dpl-1	23347407	promote regulate
79	EFL-1	dpl-1	23347407	decrease
98	EFL-1	dpl-1	23347407	bind decrease
137	EFL-1	dpl-1	23347407	bind promote
	pat-6	pat-4	23427270	
	pat-6	ILK	23427270	
	Actopaxin	pat-4	23427270	
194	Actopaxin	ILK	23427270	relate
	Paxillin	rnf-5	23427270	
	unc-112	pat-4	23427270	
	unc-112	ILK	23427270	
	csp-3	CED3	23505386	
5	csp-3	ced-3	23505386	promote
10	csp-3	ced-3	23505386	
19	csp-3	ced-3	23505386	eliminate
22	csp-3	ced-3	23505386	
23	csp-3	ced-3	23505386	connect eliminate facilitate link react
26	csp-3	ced-3	23505386	
29	csp-3	ced-3	23505386	activate inhibit promote regulate
30	csp-3	ced-3	23505386	eliminate inhibit promote regulate
46	csp-3	ced-3	23505386	
50	csp-3	ced-3	23505386	enhance suppress
67	csp-3	ced-3	23505386	enhance promote
99	csp-3	ced-3	23505386	eliminate
101	csp-3	ced-3	23505386	activate link promote regulate
104	csp-3	ced-3	23505386	
109	csp-3	ced-3	23505386	
115	csp-3	ced-3	23505386	
118	csp-3	ced-3	23505386	associate link
119	csp-3	ced-3	23505386	deter
126	csp-3	ced-3	23505386	bind
143	csp-3	ced-3	23505386	
161	csp-3	ced-3	23505386	link
184	csp-3	ced-3	23505386	suppress
192	csp-3	ced-3	23505386	
	egl-1	CED9	23505386	
	egl-1	ced-9	23505386	
	egl-1	Apoptosis regulator ced-9	23505386	
	CED9	CED3	23505386	
	CED9	ced-3	23505386	
	ced-9	CED3	23505386	
81	ced-9	ced-3	23505386	activate elevate enhance suppress
82	ced-9	ced-3	23505386	activate deter
83	ced-9	ced-3	23505386	enhance
86	ced-9	ced-3	23505386	activate regulate
101	ced-9	ced-3	23505386	activate link promote regulate
140	ced-9	ced-3	23505386	regulate
184	ced-9	ced-3	23505386	suppress
	Apoptosis regulator ced-9	CED3	23505386	
	Apoptosis regulator ced-9	ced-3	23505386	
90	gst-1	gst-23	23593298	
90	gst-1	Glutathione S-transferase	23593298	
90	R107.7	gst-23	23593298	
90	R107.7	Glutathione S-transferase	23593298	
5	dop-2	gpa-14	23607404	interact pair
6	dop-2	gpa-14	23607404	interact
7	dop-2	gpa-14	23607404	associate complex couple modulate
11	dop-2	gpa-14	23607404	bind interact
19	dop-2	gpa-14	23607404	pair
22	dop-2	gpa-14	23607404	reduce
23	dop-2	gpa-14	23607404	
26	dop-2	gpa-14	23607404	
27	dop-2	gpa-14	23607404	
28	dop-2	gpa-14	23607404	interact relate
29	dop-2	gpa-14	23607404	
30	dop-2	gpa-14	23607404	decrease
32	dop-2	gpa-14	23607404	diminish interact
34	dop-2	gpa-14	23607404	regulate
39	dop-2	gpa-14	23607404	
40	dop-2	gpa-14	23607404	
41	dop-2	gpa-14	23607404	
47	dop-2	gpa-14	23607404	
49	dop-2	gpa-14	23607404	
51	dop-2	gpa-14	23607404	interact
52	dop-2	gpa-14	23607404	diminish relate
54	dop-2	gpa-14	23607404	
56	dop-2	gpa-14	23607404	
63	dop-2	gpa-14	23607404	
	tac-1	zyg-8	23649807	
	tac-1	zyg-9	23649807	
	Y54E2A.3	zyg-8	23649807	
	Y54E2A.3	zyg-9	23649807	
	cdc-48.1	cdc-48.2	23649807	
	spd-2	zyg-1	23649807	
	FOXO	akt-1	23805378	
	FOXO	sgk-1	23805378	
	FOXO	akt-2	23805378	
11	daf-16	akt-1	23805378	
11	daf-16	sgk-1	23805378	
11	daf-16	akt-2	23805378	
	pptr-1	akt-1	23805378	
	akt-1	MAD	23805378	
11	akt-1	sgk-1	23805378	
11	akt-1	akt-2	23805378	
56	akt-1	akt-2	23805378	inhibit
58	akt-1	akt-2	23805378	regulate
11	sgk-1	akt-2	23805378	
86	ppfr-1	mel-26	23918937	enhance regulate suppress
120	ppfr-1	mel-26	23918937	link
71	cul-3	mel-26	23918937	interact regulate
72	cul-3	mel-26	23918937	abolish interact regulate
	CUL-3	mel-26	23918937	
	daf-16	Serum-	24030151	
110	egl-1	ced-9	24030151	
154	egl-1	ced-9	24030151	
	mut-7	rde-2	24030151	
	gla-3	mpk-1	24030151	
	ced-9	CED3	24030151	
9	ced-9	ced-3	24030151	eliminate induce inhibit regulate suppress
50	ced-9	ced-3	24030151	
110	ced-9	ced-3	24030151	
	ced-9	Caspase ced-3	24030151	
10	ced-5	ced-12	24030151	associate impair induce pair regulate
	CED-5	ced-12	24030151	
	egl-1	CED9	24065769	
10	egl-1	ced-9	24065769	
36	egl-1	ced-9	24065769	
	CED9	CED3	24065769	
	CED9	ced-3	24065769	
	CED9	Caspase ced-3	24065769	
	ced-9	CED3	24065769	
10	ced-9	ced-3	24065769	
36	ced-9	ced-3	24065769	
	ced-9	Caspase ced-3	24065769	
	HIF1	AHA1	24107417	
	HIF1	aha-1	24107417	
	hif-1	AHA1	24107417	
24	hif-1	aha-1	24107417	induce
25	hif-1	aha-1	24107417	induce suppress
36	hif-1	aha-1	24107417	
40	hif-1	aha-1	24107417	combine increase reduce
	cye-1	cdk-2	24204299	
167	ced-9	ced-3	24225442	regulate
95	ced-5	ced-12	24225442	
96	ced-5	ced-12	24225442	enhance
104	ced-5	ced-12	24225442	enhance
108	ced-5	ced-12	24225442	bind promote
119	ced-5	ced-12	24225442	
	CED-5	ced-12	24225442	
238	lin-35	dpl-1	24285704	
238	efl-1	dpl-1	24285704	
	EFL-1	dpl-1	24285704	
	HSF1	ddl-1	24314125	
	HSF-1	ddl-1	24314125	
14	pat-6	pat-4	24314125	bind complex interfere moderate reduce
71	pat-6	pat-4	24314125	
14	pat-6	ILK	24314125	bind complex interfere moderate reduce
71	pat-6	ILK	24314125	
	pat-6	Paralyzed	24314125	
	Histone deacetylase 1	Pharynx	24349540	
	SUMO	bARD1	24349540	
69	SUMO	brd-1	24349540	bind interact
103	SUMO	brd-1	24349540	increase interact
	SUMO	ubc-9	24349540	
	smo-1	bARD1	24349540	
69	smo-1	brd-1	24349540	bind interact
42	smo-1	ubc-9	24349540	
	pkc-3	par-6	24349540	
	bARD1	ubc-9	24349540	
	brd-1	ubc-9	24349540	
	mep-1	Pharynx	24349540	
	hcf-1	ftt-2	24385923	
	HCF	ftt-2	24385923	
71	daf-5	daf-3	24385923	activate block interact reduce
260	daf-5	daf-3	24385923	block impair increase pair
	Ski	daf-3	24385923	
	FOXO	AKT1	24385923	
24	FOXO	akt-1	24385923	combine impair increase pair phosphorylate trigger
25	FOXO	akt-1	24385923	enhance
33	FOXO	akt-1	24385923	elevate enhance promote suppress
61	FOXO	akt-1	24385923	phosphorylate prevent
91	FOXO	akt-1	24385923	inhibit
95	FOXO	akt-1	24385923	enhance increase inhibit promote
185	FOXO	akt-1	24385923	connect inhibit reduce suppress
91	FOXO	sgk-1	24385923	inhibit
24	FOXO	akt-2	24385923	combine impair increase pair phosphorylate trigger
61	FOXO	akt-2	24385923	phosphorylate prevent
91	FOXO	akt-2	24385923	inhibit
111	FOXO	akt-2	24385923	
	daf-16	AKT1	24385923	
25	daf-16	akt-1	24385923	enhance
33	daf-16	akt-1	24385923	elevate enhance promote suppress
91	daf-16	akt-1	24385923	inhibit
95	daf-16	akt-1	24385923	enhance increase inhibit promote
185	daf-16	akt-1	24385923	connect inhibit reduce suppress
211	daf-16	akt-1	24385923	associate relate
91	daf-16	sgk-1	24385923	inhibit
211	daf-16	sgk-1	24385923	associate relate
91	daf-16	akt-2	24385923	inhibit
111	daf-16	akt-2	24385923	
211	daf-16	akt-2	24385923	associate relate
	dcr-1	eri-3	24385923	
	AKT1	sgk-1	24385923	
	AKT1	akt-2	24385923	
55	akt-1	sgk-1	24385923	enhance impair inhibit interact pair relate
60	akt-1	sgk-1	24385923	
71	akt-1	sgk-1	24385923	activate block interact reduce
91	akt-1	sgk-1	24385923	inhibit
211	akt-1	sgk-1	24385923	associate relate
24	akt-1	akt-2	24385923	combine impair increase pair phosphorylate trigger
55	akt-1	akt-2	24385923	enhance impair inhibit interact pair relate
57	akt-1	akt-2	24385923	
60	akt-1	akt-2	24385923	
61	akt-1	akt-2	24385923	phosphorylate prevent
71	akt-1	akt-2	24385923	activate block interact reduce
91	akt-1	akt-2	24385923	inhibit
211	akt-1	akt-2	24385923	associate relate
55	sgk-1	akt-2	24385923	enhance impair inhibit interact pair relate
60	sgk-1	akt-2	24385923	
71	sgk-1	akt-2	24385923	activate block interact reduce
91	sgk-1	akt-2	24385923	inhibit
211	sgk-1	akt-2	24385923	associate relate
	EGL9	cysl-1	24385935	
	EGL9	swan-1	24385935	
	egl-9	cysl-1	24385935	
	egl-9	swan-1	24385935	
	bRCA1	bARD1	24424777	
	bRCA1	brd-1	24424777	
	brc-1	bARD1	24424777	
11	brc-1	brd-1	24424777	complex pair promote suppress
179	brc-1	brd-1	24424777	induce interact interfere
184	brc-1	brd-1	24424777	induce suppress
185	brc-1	brd-1	24424777	induce suppress
186	brc-1	brd-1	24424777	relate
187	brc-1	brd-1	24424777	induce suppress
194	brc-1	brd-1	24424777	decrease
636	brc-1	brd-1	24424777	
	mrt-2	Checkpoint	24424777	
	bARD1	UbC9	24424777	
	brd-1	UbC9	24424777	
25	aak-2	aakb-2	24516399	activate bind increase inhibit reduce
91	aak-2	aakb-2	24516399	activate bind elevate promote
165	aak-2	aakb-2	24516399	activate increase
40	pry-1	bar-1	24569038	
57	pry-1	bar-1	24569038	
60	pry-1	bar-1	24569038	interfere
117	pry-1	bar-1	24569038	
123	pry-1	bar-1	24569038	increase reduce
126	pry-1	bar-1	24569038	
130	pry-1	bar-1	24569038	decrease increase reduce
131	pry-1	bar-1	24569038	increase
239	pry-1	bar-1	24569038	decrease increase
240	pry-1	bar-1	24569038	
	pry-1	gsk-3	24569038	
41	pop-1	bar-1	24569038	promote
43	pop-1	bar-1	24569038	
53	pop-1	bar-1	24569038	
60	pop-1	bar-1	24569038	interfere
102	pop-1	bar-1	24569038	bind
117	pop-1	bar-1	24569038	
151	pop-1	bar-1	24569038	increase induce
178	pop-1	bar-1	24569038	regulate
	pop-1	sys-1	24569038	
	wrm-1	Nemo-like kinase	24569038	
21	fem-1	fem-3	24682813	deter regulate
21	fem-1	fem-2	24682813	deter regulate
131	piRNA biogenesis	pid-1	24696453	inhibit trigger
	piRNA biogenesis	F18A1.8	24696453	
	MXL1	MDL1	24699255	
	MXL1	mdl-1	24699255	
	MXL1	R03E9.1	24699255	
	mxl-1	MDL1	24699255	
8	mxl-1	mdl-1	24699255	
25	mxl-1	mdl-1	24699255	interact
34	mxl-1	mdl-1	24699255	
35	mxl-1	mdl-1	24699255	activate complex increase repress
36	mxl-1	mdl-1	24699255	complex ligate
38	mxl-1	mdl-1	24699255	
43	mxl-1	mdl-1	24699255	
62	mxl-1	mdl-1	24699255	abolish complex increase repress
71	mxl-1	mdl-1	24699255	suppress
77	mxl-1	mdl-1	24699255	suppress
82	mxl-1	mdl-1	24699255	
104	mxl-1	mdl-1	24699255	
107	mxl-1	mdl-1	24699255	
119	mxl-1	mdl-1	24699255	increase
187	mxl-1	mdl-1	24699255	activate complex
191	mxl-1	mdl-1	24699255	complex
192	mxl-1	mdl-1	24699255	
196	mxl-1	mdl-1	24699255	
199	mxl-1	mdl-1	24699255	
218	mxl-1	mdl-1	24699255	
221	mxl-1	mdl-1	24699255	induce
266	mxl-1	mdl-1	24699255	
273	mxl-1	mdl-1	24699255	
294	mxl-1	mdl-1	24699255	
296	mxl-1	mdl-1	24699255	link pair
316	mxl-1	mdl-1	24699255	complex
25	mxl-1	R03E9.1	24699255	interact
	T19b10.11	MDL1	24699255	
	T19b10.11	mdl-1	24699255	
	T19b10.11	R03E9.1	24699255	
	FOXO	SIR2	24699255	
	daf-16	SIR2	24699255	
	mml-1	MXL2	24699255	
8	mml-1	mxl-2	24699255	
10	mml-1	mxl-2	24699255	
25	mml-1	mxl-2	24699255	interact
34	mml-1	mxl-2	24699255	
37	mml-1	mxl-2	24699255	
38	mml-1	mxl-2	24699255	
40	mml-1	mxl-2	24699255	suppress
43	mml-1	mxl-2	24699255	
54	mml-1	mxl-2	24699255	
55	mml-1	mxl-2	24699255	complex reduce
62	mml-1	mxl-2	24699255	abolish complex increase repress
71	mml-1	mxl-2	24699255	suppress
72	mml-1	mxl-2	24699255	suppress
103	mml-1	mxl-2	24699255	suppress
107	mml-1	mxl-2	24699255	
119	mml-1	mxl-2	24699255	increase
187	mml-1	mxl-2	24699255	activate complex
188	mml-1	mxl-2	24699255	complex
189	mml-1	mxl-2	24699255	
195	mml-1	mxl-2	24699255	
199	mml-1	mxl-2	24699255	
217	mml-1	mxl-2	24699255	
220	mml-1	mxl-2	24699255	
273	mml-1	mxl-2	24699255	
294	mml-1	mxl-2	24699255	
296	mml-1	mxl-2	24699255	link pair
316	mml-1	mxl-2	24699255	complex
320	mml-1	mxl-2	24699255	
323	mml-1	mxl-2	24699255	complex increase suppress weaken
25	mml-1	F40G9.11	24699255	interact
	T20b12.6	MXL2	24699255	
	T20b12.6	mxl-2	24699255	
	T20b12.6	F40G9.11	24699255	
	WbSCR14	MXL2	24699255	
	WbSCR14	mxl-2	24699255	
	WbSCR14	F40G9.11	24699255	
193	egl-1	ced-9	24763318	
193	ced-9	ced-3	24763318	
	ced-9	Caspase ced-3	24763318	
	bec-1	vps-34	24763318	
