ID	Truth	Score	Prediction	Classification
15248214 CD40 IL-1alpha	True Positive	Random	True Positive	True Positive
15248214 CD40 IL-1alpha	True Positive	PubMedBERT	True Negative	False Negative
15248214 CD40 IL-1alpha	True Positive	BioBERT	True Negative	False Negative
15248214 CD40 IL-1alpha	True Positive	BioGPT	True Negative	False Negative
15248214 CD40 IL-1beta	True Positive	Co-Occurrence	True Positive	True Positive
15248214 CD40 IL-1beta	True Positive	Related Term	True Positive	True Positive
15248214 CD40 IL-1beta	True Positive	Fixed Verb	True Positive	True Positive
15248214 CD40 IL-1beta	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 CD40 IL-1beta	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 CD40 IL-1beta	True Positive	Random	True Positive	True Positive
15248214 CD40 IL-1beta	True Positive	PubMedBERT	True Negative	False Negative
15248214 CD40 IL-1beta	True Positive	BioBERT	True Negative	False Negative
15248214 CD40 IL-1beta	True Positive	BioGPT	True Negative	False Negative
15248214 CD40 IL-6	True Negative	Co-Occurrence	True Negative	True Negative
15248214 CD40 IL-6	True Negative	Related Term	True Negative	True Negative
15248214 CD40 IL-6	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD40 IL-6	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD40 IL-6	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 CD40 IL-6	True Negative	Random	True Negative	True Negative
15248214 CD40 IL-6	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD40 IL-6	True Negative	BioBERT	True Negative	True Negative
15248214 CD40 IL-6	True Negative	BioGPT	True Negative	True Negative
15248214 CD40 IL-8	True Negative	Co-Occurrence	True Negative	True Negative
15248214 CD40 IL-8	True Negative	Related Term	True Negative	True Negative
15248214 CD40 IL-8	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD40 IL-8	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD40 IL-8	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 CD40 IL-8	True Negative	Random	True Positive	False Positive
15248214 CD40 IL-8	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD40 IL-8	True Negative	BioBERT	True Negative	True Negative
15248214 CD40 IL-8	True Negative	BioGPT	True Positive	False Positive
15248214 CD40 NF-kappaB	True Positive	Co-Occurrence	True Positive	True Positive
15248214 CD40 NF-kappaB	True Positive	Related Term	True Positive	True Positive
15248214 CD40 NF-kappaB	True Positive	Fixed Verb	True Positive	True Positive
15248214 CD40 NF-kappaB	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 CD40 NF-kappaB	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 CD40 NF-kappaB	True Positive	Random	True Positive	True Positive
15248214 CD40 NF-kappaB	True Positive	PubMedBERT	True Negative	False Negative
15248214 CD40 NF-kappaB	True Positive	BioBERT	True Negative	False Negative
15248214 CD40 NF-kappaB	True Positive	BioGPT	True Positive	True Positive
15248214 CD40 TNFalpha	True Positive	Co-Occurrence	True Positive	True Positive
15248214 CD40 TNFalpha	True Positive	Related Term	True Positive	True Positive
15248214 CD40 TNFalpha	True Positive	Fixed Verb	True Positive	True Positive
15248214 CD40 TNFalpha	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 CD40 TNFalpha	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 CD40 TNFalpha	True Positive	Random	True Negative	False Negative
15248214 CD40 TNFalpha	True Positive	PubMedBERT	True Negative	False Negative
15248214 CD40 TNFalpha	True Positive	BioBERT	True Negative	False Negative
15248214 CD40 TNFalpha	True Positive	BioGPT	True Negative	False Negative
15248214 CD40 monocyte chemoattractant protein 1	True Negative	Co-Occurrence	True Negative	True Negative
15248214 CD40 monocyte chemoattractant protein 1	True Negative	Related Term	True Negative	True Negative
15248214 CD40 monocyte chemoattractant protein 1	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD40 monocyte chemoattractant protein 1	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD40 monocyte chemoattractant protein 1	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 CD40 monocyte chemoattractant protein 1	True Negative	Random	True Positive	False Positive
15248214 CD40 monocyte chemoattractant protein 1	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD40 monocyte chemoattractant protein 1	True Negative	BioBERT	True Negative	True Negative
15248214 CD40 monocyte chemoattractant protein 1	True Negative	BioGPT	True Negative	True Negative
15248214 CD40 p38 MAPK	True Negative	Co-Occurrence	True Negative	True Negative
15248214 CD40 p38 MAPK	True Negative	Related Term	True Negative	True Negative
15248214 CD40 p38 MAPK	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD40 p38 MAPK	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD40 p38 MAPK	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 CD40 p38 MAPK	True Negative	Random	True Negative	True Negative
15248214 CD40 p38 MAPK	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD40 p38 MAPK	True Negative	BioBERT	True Negative	True Negative
15248214 CD40 p38 MAPK	True Negative	BioGPT	True Positive	False Positive
15248214 CD40 rsCD154	True Negative	Co-Occurrence	True Negative	True Negative
15248214 CD40 rsCD154	True Negative	Related Term	True Negative	True Negative
15248214 CD40 rsCD154	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD40 rsCD154	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD40 rsCD154	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 CD40 rsCD154	True Negative	Random	True Negative	True Negative
15248214 CD40 rsCD154	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD40 rsCD154	True Negative	BioBERT	True Negative	True Negative
15248214 CD40 rsCD154	True Negative	BioGPT	True Negative	True Negative
15248214 ERK-1 ERK-2	True Negative	Co-Occurrence	True Positive	False Positive
15248214 ERK-1 ERK-2	True Negative	Related Term	True Positive	False Positive
15248214 ERK-1 ERK-2	True Negative	Fixed Verb	True Negative	True Negative
15248214 ERK-1 ERK-2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248214 ERK-1 ERK-2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248214 ERK-1 ERK-2	True Negative	Random	True Positive	False Positive
15248214 ERK-1 ERK-2	True Negative	PubMedBERT	True Negative	True Negative
15248214 ERK-1 ERK-2	True Negative	BioBERT	True Negative	True Negative
15248214 ERK-1 ERK-2	True Negative	BioGPT	True Negative	True Negative
15248214 ERK-1 IFNgamma	True Positive	Co-Occurrence	True Positive	True Positive
15248214 ERK-1 IFNgamma	True Positive	Related Term	True Positive	True Positive
15248214 ERK-1 IFNgamma	True Positive	Fixed Verb	True Positive	True Positive
15248214 ERK-1 IFNgamma	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15248214 ERK-1 IFNgamma	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 ERK-1 IFNgamma	True Positive	Random	True Positive	True Positive
15248214 ERK-1 IFNgamma	True Positive	PubMedBERT	True Negative	False Negative
15248214 ERK-1 IFNgamma	True Positive	BioBERT	True Negative	False Negative
15248214 ERK-1 IFNgamma	True Positive	BioGPT	True Positive	True Positive
15248214 ERK-1 IL-1alpha	True Positive	Co-Occurrence	True Negative	False Negative
15248214 ERK-1 IL-1alpha	True Positive	Related Term	True Negative	False Negative
15248214 ERK-1 IL-1alpha	True Positive	Fixed Verb	True Negative	False Negative
15248214 ERK-1 IL-1alpha	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 ERK-1 IL-1alpha	True Positive	pubmed.mineR + Cosine 0.03	True Negative	False Negative
15248214 ERK-1 IL-1alpha	True Positive	Random	True Positive	True Positive
15248214 ERK-1 IL-1alpha	True Positive	PubMedBERT	True Negative	False Negative
15248214 ERK-1 IL-1alpha	True Positive	BioBERT	True Negative	False Negative
15248214 ERK-1 IL-1alpha	True Positive	BioGPT	True Positive	True Positive
15248214 ERK-1 IL-1beta	True Positive	Co-Occurrence	True Positive	True Positive
15248214 ERK-1 IL-1beta	True Positive	Related Term	True Positive	True Positive
15248214 ERK-1 IL-1beta	True Positive	Fixed Verb	True Positive	True Positive
15248214 ERK-1 IL-1beta	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 ERK-1 IL-1beta	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 ERK-1 IL-1beta	True Positive	Random	True Positive	True Positive
15248214 ERK-1 IL-1beta	True Positive	PubMedBERT	True Negative	False Negative
15248214 ERK-1 IL-1beta	True Positive	BioBERT	True Negative	False Negative
15248214 ERK-1 IL-1beta	True Positive	BioGPT	True Negative	False Negative
15248214 ERK-1 IL-6	True Negative	Co-Occurrence	True Negative	True Negative
15248214 ERK-1 IL-6	True Negative	Related Term	True Negative	True Negative
15248214 ERK-1 IL-6	True Negative	Fixed Verb	True Negative	True Negative
15248214 ERK-1 IL-6	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 ERK-1 IL-6	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 ERK-1 IL-6	True Negative	Random	True Positive	False Positive
15248214 ERK-1 IL-6	True Negative	PubMedBERT	True Negative	True Negative
15248214 ERK-1 IL-6	True Negative	BioBERT	True Negative	True Negative
15248214 ERK-1 IL-6	True Negative	BioGPT	True Negative	True Negative
15248214 ERK-1 IL-8	True Negative	Co-Occurrence	True Negative	True Negative
15248214 ERK-1 IL-8	True Negative	Related Term	True Negative	True Negative
15248214 ERK-1 IL-8	True Negative	Fixed Verb	True Negative	True Negative
15248214 ERK-1 IL-8	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 ERK-1 IL-8	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 ERK-1 IL-8	True Negative	Random	True Negative	True Negative
15248214 ERK-1 IL-8	True Negative	PubMedBERT	True Negative	True Negative
15248214 ERK-1 IL-8	True Negative	BioBERT	True Negative	True Negative
15248214 ERK-1 IL-8	True Negative	BioGPT	True Negative	True Negative
15248214 ERK-1 NF-kappaB	True Positive	Co-Occurrence	True Positive	True Positive
15248214 ERK-1 NF-kappaB	True Positive	Related Term	True Positive	True Positive
15248214 ERK-1 NF-kappaB	True Positive	Fixed Verb	True Negative	False Negative
15248214 ERK-1 NF-kappaB	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 ERK-1 NF-kappaB	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 ERK-1 NF-kappaB	True Positive	Random	True Negative	False Negative
15248214 ERK-1 NF-kappaB	True Positive	PubMedBERT	True Negative	False Negative
15248214 ERK-1 NF-kappaB	True Positive	BioBERT	True Negative	False Negative
15248214 ERK-1 NF-kappaB	True Positive	BioGPT	True Negative	False Negative
15248214 ERK-1 TNFalpha	True Positive	Co-Occurrence	True Positive	True Positive
15248214 ERK-1 TNFalpha	True Positive	Related Term	True Positive	True Positive
15248214 ERK-1 TNFalpha	True Positive	Fixed Verb	True Positive	True Positive
15248214 ERK-1 TNFalpha	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 ERK-1 TNFalpha	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 ERK-1 TNFalpha	True Positive	Random	True Positive	True Positive
15248214 ERK-1 TNFalpha	True Positive	PubMedBERT	True Negative	False Negative
15248214 ERK-1 TNFalpha	True Positive	BioBERT	True Negative	False Negative
15248214 ERK-1 TNFalpha	True Positive	BioGPT	True Negative	False Negative
15248214 ERK-1 monocyte chemoattractant protein 1	True Negative	Co-Occurrence	True Negative	True Negative
15248214 ERK-1 monocyte chemoattractant protein 1	True Negative	Related Term	True Negative	True Negative
15248214 ERK-1 monocyte chemoattractant protein 1	True Negative	Fixed Verb	True Negative	True Negative
15248214 ERK-1 monocyte chemoattractant protein 1	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 ERK-1 monocyte chemoattractant protein 1	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 ERK-1 monocyte chemoattractant protein 1	True Negative	Random	True Negative	True Negative
15248214 ERK-1 monocyte chemoattractant protein 1	True Negative	PubMedBERT	True Negative	True Negative
15248214 ERK-1 monocyte chemoattractant protein 1	True Negative	BioBERT	True Negative	True Negative
15248214 ERK-1 monocyte chemoattractant protein 1	True Negative	BioGPT	True Positive	False Positive
15248214 ERK-1 p38 MAPK	True Negative	Co-Occurrence	True Positive	False Positive
15248214 ERK-1 p38 MAPK	True Negative	Related Term	True Positive	False Positive
15248214 ERK-1 p38 MAPK	True Negative	Fixed Verb	True Negative	True Negative
15248214 ERK-1 p38 MAPK	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248214 ERK-1 p38 MAPK	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248214 ERK-1 p38 MAPK	True Negative	Random	True Positive	False Positive
15248214 ERK-1 p38 MAPK	True Negative	PubMedBERT	True Negative	True Negative
15248214 ERK-1 p38 MAPK	True Negative	BioBERT	True Negative	True Negative
15248214 ERK-1 p38 MAPK	True Negative	BioGPT	True Negative	True Negative
15248214 ERK-1 rsCD154	True Positive	Co-Occurrence	True Positive	True Positive
15248214 ERK-1 rsCD154	True Positive	Related Term	True Positive	True Positive
15248214 ERK-1 rsCD154	True Positive	Fixed Verb	True Positive	True Positive
15248214 ERK-1 rsCD154	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15248214 ERK-1 rsCD154	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 ERK-1 rsCD154	True Positive	Random	True Negative	False Negative
15248214 ERK-1 rsCD154	True Positive	PubMedBERT	True Negative	False Negative
15248214 ERK-1 rsCD154	True Positive	BioBERT	True Negative	False Negative
15248214 ERK-1 rsCD154	True Positive	BioGPT	True Negative	False Negative
15248214 ERK-2 IFNgamma	True Positive	Co-Occurrence	True Positive	True Positive
15248214 ERK-2 IFNgamma	True Positive	Related Term	True Positive	True Positive
15248214 ERK-2 IFNgamma	True Positive	Fixed Verb	True Positive	True Positive
15248214 ERK-2 IFNgamma	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15248214 ERK-2 IFNgamma	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 ERK-2 IFNgamma	True Positive	Random	True Positive	True Positive
15248214 ERK-2 IFNgamma	True Positive	PubMedBERT	True Negative	False Negative
15248214 ERK-2 IFNgamma	True Positive	BioBERT	True Negative	False Negative
15248214 ERK-2 IFNgamma	True Positive	BioGPT	True Negative	False Negative
15248214 ERK-2 IL-1alpha	True Positive	Co-Occurrence	True Negative	False Negative
15248214 ERK-2 IL-1alpha	True Positive	Related Term	True Negative	False Negative
15248214 ERK-2 IL-1alpha	True Positive	Fixed Verb	True Negative	False Negative
15248214 ERK-2 IL-1alpha	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 ERK-2 IL-1alpha	True Positive	pubmed.mineR + Cosine 0.03	True Negative	False Negative
15248214 ERK-2 IL-1alpha	True Positive	Random	True Negative	False Negative
15248214 ERK-2 IL-1alpha	True Positive	PubMedBERT	True Negative	False Negative
15248214 ERK-2 IL-1alpha	True Positive	BioBERT	True Negative	False Negative
15248214 ERK-2 IL-1alpha	True Positive	BioGPT	True Negative	False Negative
15248214 ERK-2 IL-1beta	True Positive	Co-Occurrence	True Positive	True Positive
15248214 ERK-2 IL-1beta	True Positive	Related Term	True Positive	True Positive
15248214 ERK-2 IL-1beta	True Positive	Fixed Verb	True Positive	True Positive
15248214 ERK-2 IL-1beta	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 ERK-2 IL-1beta	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 ERK-2 IL-1beta	True Positive	Random	True Negative	False Negative
15248214 ERK-2 IL-1beta	True Positive	PubMedBERT	True Negative	False Negative
15248214 ERK-2 IL-1beta	True Positive	BioBERT	True Negative	False Negative
15248214 ERK-2 IL-1beta	True Positive	BioGPT	True Negative	False Negative
15248214 ERK-2 IL-6	True Negative	Co-Occurrence	True Negative	True Negative
15248214 ERK-2 IL-6	True Negative	Related Term	True Negative	True Negative
15248214 ERK-2 IL-6	True Negative	Fixed Verb	True Negative	True Negative
15248214 ERK-2 IL-6	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 ERK-2 IL-6	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
